time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10010,2.0,0.14316,0.0,0.0,78303.53546,0.0984,2.18139,0.03065,3.34882,0.76195,8230719.58508,0.0,1.0,0.0,0.02317,0.01364,0.00228,5492557.0,8992628.12189,0.06928,0.17721,0.023,0.055,-0.083,0.006,7675864.61033,3918812.41773,0.91527,1,0.08377,-0.00803,0.0,14.550072,47.516231
2019-06-01,10010,2.0,0.15357,1.0,0.0,78724.47135,0.09701,2.07009,0.03004,3.48191,0.72805,7699661.1022,0.0,1.0,0.0,0.02319,0.01464,0.00245,5153747.0,8458167.23288,0.0665,0.18941,0.024,0.048,-0.127,0.005,6656530.16412,3881510.12786,0.91032,1,-0.06169,0.01139,0.0,14.550072,47.516231
2020-06-01,10010,1.0,0.16164,1.0,0.0,78009.84067,0.09061,2.1803,0.02866,3.27045,0.72056,8226881.73682,0.0,1.0,0.0,0.02314,0.01461,0.00243,5136322.0,9952179.88925,0.06582,0.17611,0.015,0.045,-0.062,0.005,9264572.99368,4231110.99628,0.82664,1,-0.00338,0.01348,0.0,14.550072,47.516231
2021-06-01,10010,1.0,0.16883,1.0,0.0,79190.48392,0.0967,2.06851,0.02889,3.35104,0.71375,8093978.02705,0.0,1.0,0.0,0.02296,0.01457,0.00225,5431161.0,10256603.36858,0.06914,0.17754,-0.065,0.054,0.2,0.004,8214549.44593,4189564.68706,0.78915,1,0.0574,-0.01118,0.0,14.550072,47.516231
2017-06-01,10011,2.0,0.60852,0.0,0.0,289393.62746,0.23773,2.59839,0.06885,3.17335,0.6461,106591.47828,0.0,1.0,1.0,0.02864,0.017656698450536353,0.028014684147794993,5699125.0,4424859.96794,0.36502,0.04125,0.022,0.049,-0.093,0.008,5229577.58339,2584035.83709,0.02409,0,0.0184,-0.05522,0.0,-3.435973,55.378051
2018-06-01,10011,2.0,0.63939,0.0,0.0,289264.34452,0.25533,2.74691,0.06426,2.95098,0.64366,115976.70662,0.0,1.0,1.0,0.03055,0.017656698450536353,0.028014684147794993,5881696.0,4434220.64422,0.36997,0.03939,0.024,0.044,-0.102,0.006,5774151.36018,2944318.52298,0.02615,0,0.03203,0.05607,0.0,-3.435973,55.378051
2019-06-01,10011,2.0,0.68277,0.0,0.0,289432.88125,0.25707,2.73714,0.06523,3.00403,0.6163,115324.98218,0.0,1.0,1.0,0.03041,0.017656698450536353,0.028014684147794993,5609867.0,4170894.43887,0.3454,0.04185,0.017,0.041,-0.068,0.006,4836064.62378,2755674.60406,0.02765,0,-0.04622,0.00245,0.0,-3.435973,55.378051
2020-06-01,10011,1.0,0.71497,0.0,0.0,266359.99878,0.25697,2.57338,0.06847,3.14211,0.61308,106489.70944,0.0,1.0,1.0,0.02826,0.017656698450536353,0.028014684147794993,5937781.0,4289302.17819,0.36959,0.03936,0.016,0.038,-0.073,0.005,5248729.66068,2705531.23577,0.02483,0,0.05845,0.04188,0.0,-3.435973,55.378051
2021-06-01,10011,1.0,0.82733,0.0,0.0,288884.37602,0.25677,2.7355,0.0695,3.18342,0.65645,113004.72379,0.0,1.0,1.0,0.0302,0.017656698450536353,0.028014684147794993,5599879.0,4599846.2564,0.34806,0.0421,-0.11,0.046,0.211,0.004,5341238.22101,2684197.71473,0.02457,0,-0.05691,-0.04791,0.0,-3.435973,55.378051
2017-06-01,10013,3.0,0.3601,0.0,0.0,336718.79028,0.50936,2.16072,0.33044,5.6574,0.47141,5824386.28158,0.0,2.0,1.0,0.02233,0.017656698450536353,0.028014684147794993,16734719.0,6137511.53933,0.17574,0.21939,0.013,0.117,-0.017,-0.002,15453312.35909,14028424.1043,0.94898,0,-0.00027,-0.01215,0.0,12.56738,41.87194
2018-06-01,10013,3.0,0.39342,0.0,0.0,318680.43628,0.50339,2.03724,0.35644,5.64467,0.50758,5731136.39144,0.0,2.0,1.0,0.02242,0.017656698450536353,0.028014684147794993,15899584.0,6195125.65771,0.16321,0.23584,0.017,0.112,-0.043,-0.002,12657979.78228,11236069.30806,0.9251,0,-0.0499,-0.00745,1.0,12.56738,41.87194
2017-06-01,10018,1.0,0.50691,0.0,0.0,583736.77179,0.88333,2.5147,0.37738,3.38236,0.61575,8789635.10816,0.0,2.0,1.0,0.04518,0.017656698450536353,0.028014684147794993,3915538.0,10292559.68203,0.16819,0.2794,0.022,0.049,-0.093,0.008,7642492.54164,2830431.8576,0.85398,0,-0.06366,-0.07533,0.0,-3.435973,55.378051
2018-06-01,10018,1.0,0.59983,0.0,0.0,551133.93748,0.89269,2.42152,0.37584,3.22411,0.62232,8365096.80445,0.0,2.0,1.0,0.04531,0.017656698450536353,0.028014684147794993,4141444.0,10448563.60198,0.16521,0.27966,0.024,0.044,-0.102,0.006,6343594.90395,2955069.18061,0.8006,0,0.05769,-0.02215,0.0,-3.435973,55.378051
2019-06-01,10018,1.0,0.6999,0.0,0.0,593154.76288,0.88717,2.3601,0.37632,3.18444,0.6254,8896650.17153,0.0,2.0,1.0,0.04673,0.017656698450536353,0.028014684147794993,3983326.0,11520866.74269,0.16681,0.27728,0.017,0.041,-0.068,0.006,6307914.16309,2911702.40667,0.77222,0,-0.03818,-0.04745,1.0,-3.435973,55.378051
2017-06-01,10020,6.0,0.91704,1.0,1.0,644582.24295,0.70332,2.23123,0.30234,2.52734,0.63002,7264605.98413,0.0,2.0,1.0,-0.01918,0.017656698450536353,0.028014684147794993,33129259.0,8212360.72406,0.10865,0.02184,0.05,0.063,-0.06,0.024,28903412.13137,25154809.31098,0.88459,0,0.01592,-0.04942,0.0,6.129583,49.815273
2018-06-01,10020,6.0,0.91704,1.0,1.0,609456.13298,0.66193,2.19324,0.3007,2.57196,0.64181,7201335.9963,0.0,2.0,1.0,-0.01848,0.017656698450536353,0.028014684147794993,33059236.0,8746127.73351,0.10925,0.02146,0.013,0.055,-0.127,0.022,24224031.20526,27695531.30183,0.82337,0,-0.00211,-0.06254,0.0,6.129583,49.815273
2019-06-01,10020,6.0,0.93988,1.0,1.0,604958.36298,0.70334,2.17694,0.32029,2.38955,0.62749,7297394.85641,0.0,2.0,1.0,-0.01831,0.017656698450536353,0.028014684147794993,32614622.0,8483748.40503,0.10852,0.02134,0.012,0.056,0.018,0.019,27051360.83803,28101854.71936,0.86016,0,-0.01345,0.00014,0.0,6.129583,49.815273
2020-06-01,10020,6.0,0.9951,1.0,1.0,606993.86574,0.65284,2.23293,0.30077,2.53101,0.64473,7145856.10603,0.0,2.0,1.0,-0.01831,0.017656698450536353,0.028014684147794993,34674873.0,8389979.47681,0.10743,0.02039,0.023,0.056,0.0,0.02,20441124.28128,25868955.37697,0.85171,0,0.06317,0.04665,1.0,6.129583,49.815273
2017-06-01,10023,2.0,0.98603,0.0,0.0,628004.3765,0.27104,1.92093,0.08706,1.82775,0.83328,1730834.69504,0.0,2.0,1.0,0.02767,0.017656698450536353,0.028014684147794993,3570780.0,2525663.1314,0.27404,0.02049,0.021,0.07,-0.054,0.013,3028356.89634,3023245.26983,0.6853,1,-0.06187,-0.00114,0.0,18.643501,60.128161
2018-06-01,10023,2.0,0.98603,0.0,0.0,602200.48493,0.26606,1.86332,0.08708,1.9688,0.78377,1741130.84163,0.0,2.0,1.0,0.02612,0.017656698450536353,0.028014684147794993,3509120.0,2885640.25593,0.25966,0.02048,0.026,0.067,-0.043,0.014,3131629.99689,2520126.17235,0.60338,1,-0.01727,-0.07267,0.0,18.643501,60.128161
2019-06-01,10023,2.0,0.98603,0.0,0.0,640831.11141,0.28573,1.90654,0.08632,1.95553,0.78923,1711072.17807,0.0,2.0,1.0,0.02585,0.017656698450536353,0.028014684147794993,3508994.0,2790722.97947,0.25771,0.02181,0.02,0.064,-0.045,0.012,3212069.48201,3060724.47675,0.61313,1,-4e-05,-0.07811,0.0,18.643501,60.128161
2020-06-01,10023,1.0,0.98603,0.0,0.0,638622.26164,0.28722,1.90389,0.09246,1.93302,0.78177,1640902.19174,0.0,2.0,1.0,0.02769,0.017656698450536353,0.028014684147794993,3790587.0,3063323.27983,0.2748,0.02001,0.02,0.068,0.062,0.01,3346080.11026,3142917.47209,0.53566,1,0.08025,0.06156,0.0,18.643501,60.128161
2021-06-01,10023,1.0,0.98603,0.0,0.0,640225.19835,0.28427,2.03614,0.09251,1.85661,0.78313,1714202.56246,0.0,2.0,1.0,0.0266,0.017656698450536353,0.028014684147794993,3792030.0,3086616.74854,0.26159,0.02051,-0.022,0.083,0.221,0.007,3619412.83982,2904443.76615,0.55537,1,0.00038,0.08062,0.0,18.643501,60.128161
2017-06-01,10025,6.0,0.65082,1.0,1.0,551313.83163,0.56463,1.68687,0.13692,3.45742,0.6153,11040955.36029,0.0,1.0,1.0,0.0077,0.017656698450536353,0.028014684147794993,30447627.0,12626406.67316,0.25874,0.12932,0.02,0.06,0.053,0.013,21343507.26447,26648351.66735,0.87443,1,-0.05111,-0.07169,0.0,14.550072,47.516231
2018-06-01,10025,6.0,0.68397,1.0,1.0,585549.08999,0.57478,1.67348,0.13887,3.72381,0.66532,10387406.33498,0.0,1.0,1.0,0.00804,0.017656698450536353,0.028014684147794993,30639909.0,13384229.44216,0.25456,0.14034,0.023,0.055,-0.083,0.006,25309538.26448,24365625.18866,0.77609,1,0.00632,-0.01385,0.0,14.550072,47.516231
2019-06-01,10025,6.0,0.81298,1.0,1.0,545808.1387,0.56654,1.74838,0.12934,3.48081,0.66182,10334625.73426,0.0,1.0,1.0,0.00773,0.017656698450536353,0.028014684147794993,32673058.0,13220369.74661,0.27044,0.13137,0.024,0.048,-0.127,0.005,29994580.86183,26695001.85082,0.78172,1,0.06636,0.01824,0.0,14.550072,47.516231
2020-06-01,10025,6.0,0.8868,1.0,1.0,551217.80483,0.53892,1.78792,0.13556,3.66169,0.62858,10495954.17839,0.0,1.0,1.0,0.00818,0.017656698450536353,0.028014684147794993,32872788.0,13282050.92584,0.26961,0.13807,0.015,0.045,-0.062,0.005,19199862.94711,23747599.46252,0.79024,1,0.00611,0.07965,0.0,14.550072,47.516231
2021-06-01,10025,6.0,0.95536,1.0,1.0,538706.61963,0.53329,1.75493,0.12971,3.67214,0.66653,11189224.68686,0.0,1.0,1.0,0.00804,0.017656698450536353,0.028014684147794993,30261191.0,14066089.58286,0.25699,0.14073,-0.065,0.054,0.2,0.004,23494093.55172,21707024.98237,0.79548,1,-0.07945,-0.01236,0.0,14.550072,47.516231
2017-06-01,10026,1.0,0.97198,0.0,0.0,847096.29186,0.13274,1.60863,0.05187,3.05715,0.57808,712325.10172,0.0,2.0,1.0,-0.02961,0.017656698450536353,0.028014684147794993,17184606.0,12804188.23128,0.22032,0.00714,0.022,0.049,-0.093,0.008,15518914.41676,12224761.59129,0.05563,1,-0.00308,0.05014,0.0,-3.435973,55.378051
2018-06-01,10026,1.0,0.97198,0.0,0.0,891852.70342,0.13322,1.73364,0.05443,3.26909,0.55464,681848.58987,0.0,2.0,1.0,-0.02782,0.017656698450536353,0.028014684147794993,17174675.0,14811096.96678,0.22218,0.00763,0.024,0.044,-0.102,0.006,14920254.58888,14222336.5795,0.04604,1,-0.00058,0.04459,0.0,-3.435973,55.378051
2019-06-01,10026,1.0,0.97198,1.0,0.0,890291.26598,0.13125,1.71054,0.05174,3.10282,0.59238,705458.15454,0.0,2.0,1.0,-0.02936,0.017656698450536353,0.028014684147794993,16544552.0,14232219.54355,0.22398,0.00745,0.017,0.041,-0.068,0.006,15689671.18091,12907329.85315,0.04957,1,-0.03669,-0.04021,0.0,-3.435973,55.378051
2020-06-01,10026,1.0,0.97198,0.0,0.0,847749.22929,0.13028,1.62508,0.0514,3.25452,0.54832,716186.18981,0.0,2.0,1.0,-0.02946,0.017656698450536353,0.028014684147794993,17578730.0,13422010.01642,0.23771,0.00716,0.016,0.038,-0.073,0.005,16716020.41042,13342617.2283,0.05336,1,0.06251,0.02293,0.0,-3.435973,55.378051
2021-06-01,10026,1.0,0.97198,0.0,0.0,898701.15715,0.12397,1.61372,0.05468,3.33049,0.5455,706635.39166,0.0,2.0,1.0,-0.02922,0.017656698450536353,0.028014684147794993,16398718.0,13901578.52754,0.2201,0.0075,-0.11,0.046,0.211,0.004,15253148.4063,12986501.65516,0.05083,1,-0.06713,-0.04518,0.0,-3.435973,55.378051
2017-06-01,10028,1.0,0.90782,0.0,0.0,310954.29287,0.26126,2.52315,0.21843,3.88769,0.7351,4933109.61437,0.0,1.0,1.0,0.00532,0.017656698450536353,0.028014684147794993,63132.0,6333935.75207,0.3079,0.14394,0.025,0.079,-0.132,-0.013,2160021.31132,48467.93626,0.77884,0,0.05791,0.07071,0.0,23.881275,55.169438
2018-06-01,10028,1.0,0.92668,0.0,0.0,304160.44326,0.26124,2.55507,0.21915,3.8718,0.78444,4555036.04927,0.0,1.0,1.0,0.00536,0.017656698450536353,0.028014684147794993,64030.0,5648710.75293,0.32148,0.14725,0.043,0.071,-0.101,-0.014,487668.26533,51961.25081,0.80639,0,0.01422,0.07947,1.0,23.881275,55.169438
2017-06-01,10029,1.0,0.98783,0.0,0.0,518819.20784,0.56004,1.82353,0.12745,3.19145,0.60912,3807125.56519,0.0,1.0,1.0,-0.00127,0.017656698450536353,0.028014684147794993,3711752.0,4069930.97631,0.08866,0.02771,0.022,0.041,-0.109,0.008,3830051.36677,2607118.38412,0.93543,1,-0.07314,-0.00739,0.0,10.451526,51.165691
2018-06-01,10029,1.0,0.98783,0.0,0.0,492291.94338,0.55014,1.73093,0.12099,2.98548,0.58185,4022203.70766,0.0,1.0,1.0,-0.00135,0.017656698450536353,0.028014684147794993,3746652.0,4453426.52205,0.08301,0.02788,0.027,0.037,-0.098,0.004,4411238.88244,3122465.50564,0.90317,1,0.0094,0.00767,0.0,10.451526,51.165691
2019-06-01,10029,1.0,0.98783,0.0,0.0,525310.66038,0.56144,1.72747,0.11936,3.02519,0.57526,3779733.02528,0.0,1.0,1.0,-0.00125,0.017656698450536353,0.028014684147794993,3969865.0,3967110.80744,0.08804,0.0293,0.01,0.034,-0.081,0.003,3967450.41802,3101158.87983,0.95277,1,0.05958,-0.00868,0.0,10.451526,51.165691
2020-06-01,10029,1.0,0.98783,0.0,0.0,525629.82551,0.56028,1.80802,0.12729,3.13737,0.57721,4030468.82381,0.0,1.0,1.0,-0.00135,0.017656698450536353,0.028014684147794993,3772911.0,4514896.28168,0.08794,0.02745,0.011,0.031,-0.088,0.002,4275786.78207,2794096.64454,0.8927,1,-0.04961,0.01648,0.0,10.451526,51.165691
2021-06-01,10029,1.0,0.98783,0.0,0.0,489004.87849,0.55235,1.7108,0.12046,2.99138,0.60972,4072933.4317,0.0,1.0,1.0,-0.00135,0.017656698450536353,0.028014684147794993,3969337.0,4355778.0401,0.08411,0.02951,-0.037,0.038,0.226,0.001,4121294.7418,3032048.42499,0.93506,1,0.05206,0.05944,0.0,10.451526,51.165691
2017-06-01,10030,1.0,0.97239,0.0,0.0,559522.90574,0.75588,1.05194,0.11104,3.61687,0.38471,3779874.46245,0.0,2.0,0.0,0.05021,0.01816,0.05818,25185197.0,6978372.56877,0.0555,0.11411,0.02,0.06,0.053,0.013,10081493.79712,21775901.81998,0.54166,0,-0.04896,-0.05004,0.0,14.550072,47.516231
2018-06-01,10030,1.0,0.97239,0.0,0.0,549588.35868,0.70961,1.10317,0.11216,3.32524,0.40937,3463034.36387,0.0,2.0,0.0,0.0491,0.0182,0.05357,24721789.0,7416027.95676,0.05457,0.11356,0.023,0.055,-0.083,0.006,10071254.51127,17650406.30893,0.46697,0,-0.0184,-0.02095,1.0,14.550072,47.516231
2017-06-01,10031,3.0,0.0448,0.0,0.0,433239.20401,0.21862,1.70647,0.23647,2.54951,0.81978,5158298.40589,0.0,1.0,0.0,0.04538,0.01974,0.06337,17823183.0,5622804.92404,0.03258,0.03833,0.022,0.06,-0.13,0.005,13297704.23603,13427344.35362,0.91739,0,-0.05725,-0.07469,0.0,5.291266,52.132633
2018-06-01,10031,3.0,0.05251,0.0,0.0,432493.37915,0.20602,1.71812,0.25526,2.52967,0.82399,5193745.8652,0.0,1.0,0.0,0.04443,0.02134,0.06753,18874525.0,5439192.80258,0.03244,0.03546,0.029,0.048,-0.2,0.006,13332101.70006,15730117.53246,0.95487,0,0.05899,0.05535,0.0,5.291266,52.132633
2019-06-01,10031,3.0,0.06248,0.0,0.0,429643.8577,0.2208,1.64146,0.25119,2.51074,0.82966,5192470.85087,0.0,1.0,0.0,0.04164,0.02,0.06681,17997500.0,6259305.20681,0.03482,0.03527,0.024,0.038,-0.208,0.006,12338996.48765,16072393.96514,0.82956,0,-0.04647,-0.04803,0.0,5.291266,52.132633
2020-06-01,10031,2.0,0.06347,0.0,0.0,436558.13431,0.21068,1.61008,0.25306,2.54356,0.86932,4837271.70395,0.0,1.0,0.0,0.04422,0.01966,0.06792,19140046.0,4939253.98713,0.03465,0.03573,0.02,0.034,-0.105,0.007,12599080.35527,13582255.87362,0.97935,0,0.06348,0.07388,0.0,5.291266,52.132633
2021-06-01,10031,2.0,0.06458,1.0,0.0,459077.88401,0.20988,1.72154,0.25382,2.38824,0.82408,4876618.97041,0.0,1.0,0.0,0.04421,0.02119,0.06402,19232521.0,5076797.42676,0.03278,0.03529,-0.039,0.038,0.118,0.006,14004816.47376,14805170.3834,0.96057,0,0.00483,0.01897,0.0,5.291266,52.132633
2017-06-01,10034,1.0,0.97702,0.0,0.0,12770.72784,0.02614,0.61501,0.42598,5.07349,0.25461,294929.3128,1.0,1.0,1.0,0.04081,0.017656698450536353,0.028014684147794993,25541141.0,4531197.04295,0.01546,0.05197,0.032,0.06,-0.048,0.008,25452427.05723,5674991.58745,0.06509,1,-0.0218,-0.05933,0.0,9.501785,56.26392
2018-06-01,10034,1.0,0.97702,0.0,0.0,12651.85388,0.026,0.6127,0.42538,5.09089,0.26723,290621.96648,1.0,1.0,1.0,0.03817,0.017656698450536353,0.028014684147794993,27587393.0,4265208.42912,0.01571,0.05499,0.028,0.058,-0.033,0.006,21813217.20446,5284996.66267,0.06814,1,0.08012,0.06531,0.0,9.501785,56.26392
2019-06-01,10034,1.0,0.98657,0.0,0.0,13399.7275,0.02809,0.57997,0.42575,4.99243,0.26748,278002.61358,1.0,1.0,1.0,0.03785,0.017656698450536353,0.028014684147794993,26202741.0,4324973.62075,0.01556,0.05199,0.02,0.051,-0.121,0.005,17656693.60403,5347232.42123,0.06428,1,-0.05019,0.00354,0.0,9.501785,56.26392
2020-06-01,10034,1.0,0.98657,0.0,0.0,13453.6322,0.02583,0.56998,0.39138,5.08305,0.26615,292723.40251,1.0,1.0,1.0,0.03744,0.017656698450536353,0.028014684147794993,25876637.0,4541971.50965,0.01587,0.05514,0.015,0.05,-0.02,0.004,7041691.04749,5308730.54969,0.06445,1,-0.01245,0.01314,0.0,9.501785,56.26392
2021-06-01,10034,1.0,0.98657,0.0,0.0,12425.95634,0.02752,0.60888,0.41774,4.77988,0.24961,281458.5043,1.0,1.0,1.0,0.03843,0.017656698450536353,0.028014684147794993,27216445.0,4594211.60746,0.0149,0.05434,-0.024,0.056,0.12,0.002,24827981.3216,5179582.33898,0.06126,1,0.05178,-0.01345,0.0,9.501785,56.26392
2017-06-01,10035,1.0,0.16059,0.0,0.0,311517.98386,0.39874,2.22642,0.18592,2.37442,0.74798,8117471.46117,0.0,1.0,1.0,-0.00117,0.017656698450536353,0.028014684147794993,18131573.0,12005742.53567,0.35276,0.11944,0.02,0.111,-0.105,-0.003,16501196.10571,14558561.23372,0.67613,0,0.06556,0.06371,0.0,-8.224454,39.399872
2018-06-01,10035,1.0,0.17981,0.0,0.0,293581.07414,0.4254,2.23955,0.19687,2.30664,0.71583,7688005.73113,0.0,1.0,1.0,-0.00116,0.017656698450536353,0.028014684147794993,18242858.0,11136494.33205,0.3666,0.11463,0.035,0.089,-0.198,-0.002,17270171.83771,14434356.82028,0.69034,0,0.00614,0.07031,0.0,-8.224454,39.399872
2019-06-01,10035,1.0,0.18589,0.0,0.0,310294.55511,0.39246,2.23636,0.19804,2.44894,0.73826,8170868.94244,0.0,1.0,1.0,-0.00116,0.017656698450536353,0.028014684147794993,18145053.0,11204931.0207,0.37047,0.11146,0.028,0.07,-0.213,-0.002,14576165.47318,13955705.25185,0.72922,0,-0.00536,0.06635,0.0,-8.224454,39.399872
