time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10003,1.0,0.61592,1.0,0.0,448653.90692,0.04989,2.3499,-0.02345,4.13311,1.04397,10968451.36254,0.0,3.0,0.0,-0.02639,0.02249,0.08631,45768645.0,12444280.36651,0.2347,0.37064,0.032,0.086,-0.023,0.002,41526088.77703,29593274.77482,0.88141,0,0.04856,0.04856,0.0,25.748151,61.92411
2019-06-01,10003,1.0,0.81273,1.0,0.0,457575.44343,0.05042,2.35059,-0.02311,4.0709,0.97657,10846525.8132,0.0,3.0,0.0,-0.02811,0.02376,0.08599,47991032.0,13546509.98349,0.23431,0.3959,0.011,0.074,-0.14,0.001,31181311.76578,27397135.16848,0.80069,0,0.013096875,0.04856,0.0,25.748151,61.92411
2015-06-01,10004,1.0,0.86078,0.0,0.0,1157483.57767,0.78403,2.19625,0.03922,2.96209,0.37098,8721040.01431,0.0,2.0,1.0,0.04301,0.01754771938647222,0.026404191601709828,50656108.0,14686414.73398,0.16093,0.17176,0.032,0.062,-0.184,0.008,37201233.01641,45220821.69474,0.59382,1,-0.0008975000000000025,0.04827,0.0,-3.435973,55.378051
2016-06-01,10004,1.0,0.86078,0.0,0.0,1110836.38951,0.73421,2.21462,0.03945,3.14111,0.37169,8622965.40214,0.0,2.0,1.0,0.04566,0.01754771938647222,0.026404191601709828,48349885.0,15507266.66338,0.16164,0.16959,0.024,0.054,-0.129,0.008,35368059.30919,41650982.03075,0.55606,1,0.018287291666666667,-0.03409,0.0,-3.435973,55.378051
2017-06-01,10004,1.0,0.86078,0.0,0.0,1113542.87796,0.74859,2.18838,0.03969,3.03311,0.34005,9074844.01296,0.0,2.0,1.0,0.04619,0.01754771938647222,0.026404191601709828,47040926.0,15542083.4153,0.16299,0.17255,0.022,0.049,-0.093,0.008,36936115.96719,34200252.29744,0.58389,1,-0.006794999999999999,-0.00409,0.0,-3.435973,55.378051
2018-06-01,10004,1.0,0.86078,0.0,0.0,1170367.66599,0.78365,2.32922,0.04112,3.18686,0.34429,9261972.05091,0.0,2.0,1.0,0.04505,0.01754771938647222,0.026404191601709828,47012267.0,15747480.04513,0.16108,0.1704,0.024,0.044,-0.102,0.006,33100935.88584,39895444.80501,0.58816,1,0.04856,-0.07193,0.0,-3.435973,55.378051
2019-06-01,10004,1.0,0.86078,0.0,0.0,1170525.83345,0.74062,2.21599,0.04207,3.16351,0.34325,8488545.14589,0.0,2.0,1.0,0.0453,0.01754771938647222,0.026404191601709828,47383092.0,15630739.86138,0.15418,0.17136,0.017,0.041,-0.068,0.006,28112053.15093,36736807.63688,0.54307,1,0.013096875,-0.02,0.0,-3.435973,55.378051
2015-06-01,10005,1.0,0.5866,1.0,0.0,351723.13148,0.47865,1.39831,0.18154,2.32946,0.54914,2094775.2492,0.0,1.0,0.0,-0.01139,0.02708,0.03566,9711261.0,5345848.7654,0.3121,0.16977,0.007,0.056,0.057,0.008,6152706.01904,8632370.5629,0.39185,1,-0.0008975000000000025,-0.01473,0.0,14.550072,47.516231
2016-06-01,10005,1.0,0.65348,0.0,0.0,344089.88467,0.50436,1.491,0.18025,2.47133,0.55309,2250845.35744,0.0,1.0,0.0,-0.01136,0.02695,0.03518,9793805.0,5425372.08385,0.31416,0.16915,0.01,0.057,0.018,0.01,7643823.22695,8033375.12606,0.41487,1,0.018287291666666667,0.06978,0.0,14.550072,47.516231
2017-06-01,10005,1.0,0.72036,0.0,0.0,348898.11754,0.50603,1.46508,0.16912,2.33007,0.55107,2255554.95402,0.0,1.0,0.0,-0.01136,0.02699,0.03396,9913435.0,5645649.04235,0.33616,0.16894,0.02,0.06,0.053,0.013,5786016.94678,7473203.46688,0.39952,1,-0.006794999999999999,0.08804,0.0,14.550072,47.516231
2018-06-01,10005,1.0,0.78724,0.0,0.0,352311.19774,0.5112,1.41014,0.17025,2.32087,0.54598,2223748.19622,0.0,1.0,0.0,-0.01145,0.02858,0.03356,9364980.0,5747840.0056,0.33073,0.1666,0.023,0.055,-0.083,0.006,6638505.40844,6871979.68758,0.38688,1,0.04856,-0.03566,0.0,14.550072,47.516231
2019-06-01,10005,1.0,0.85412,0.0,0.0,347332.60872,0.51173,1.41057,0.17914,2.46876,0.50666,2073604.54005,0.0,1.0,0.0,-0.01151,0.02656,0.0336,9910494.0,5283298.39638,0.31092,0.1609,0.024,0.048,-0.127,0.005,9360823.07578,7047761.44904,0.39248,1,0.013096875,0.01191,0.0,14.550072,47.516231
2015-06-01,10006,1.0,0.93372,1.0,0.0,399892.2849,0.4906,1.17698,0.09601,3.62214,0.48533,9294088.06988,0.0,2.0,0.0,0.05389,0.02215,0.02791,25763142.0,11913261.67787,0.28164,0.05974,0.01,0.103,0.04,0.008,25175618.51353,18087595.51422,0.78015,0,-0.0008975000000000025,-0.00406,0.0,2.213749,46.227638
2016-06-01,10006,1.0,0.93372,1.0,0.0,427509.63029,0.46223,1.11357,0.10092,3.57771,0.50469,8958919.67339,0.0,2.0,0.0,0.0501,0.02325,0.0275,26311627.0,9252909.42009,0.28831,0.06364,0.011,0.104,0.01,0.004,23288227.39535,22155852.77449,0.96823,0,0.018287291666666667,0.01637,0.0,2.213749,46.227638
2017-06-01,10006,1.0,1.0,1.0,0.0,425700.77128,0.48603,1.11773,0.09702,3.86462,0.51594,8749293.30814,0.0,2.0,0.0,0.05435,0.02197,0.02563,26016545.0,11032069.70747,0.28777,0.05921,0.011,0.1,-0.038,0.003,11533220.02632,21354168.61644,0.79308,0,-0.006794999999999999,0.06575,0.0,2.213749,46.227638
2015-06-01,10007,1.0,0.95762,0.0,0.0,1181811.046,0.70306,3.32867,0.15969,4.0094,1.0564,4180936.2602,0.0,2.0,1.0,-0.00534,0.01754771938647222,0.026404191601709828,53031335.0,9913515.36742,0.12443,0.05327,0.035,0.107,-0.093,-0.009,34480538.92159,45948851.20851,0.42174,1,-0.0008975000000000025,0.0596,1.0,23.881275,55.169438
2018-06-01,10009,1.0,0.54188,0.0,0.0,530136.37739,0.60621,2.21684,0.25843,3.31744,0.75532,8141562.57332,0.0,2.0,1.0,0.01226,0.01754771938647222,0.026404191601709828,26262135.0,8918992.65526,0.17548,0.0868,0.052,0.029,-0.275,0.002,19510408.77431,23132682.25669,0.91283,0,0.04856,0.04856,0.0,15.472962,49.817492
2019-06-01,10009,1.0,0.58662,0.0,0.0,528613.33627,0.61447,2.18878,0.25992,3.31763,0.74665,7543826.70312,0.0,2.0,1.0,0.01252,0.01754771938647222,0.026404191601709828,26312407.0,9010659.23577,0.16472,0.09185,0.032,0.022,-0.241,0.003,12791625.85431,21089379.49816,0.83721,0,0.013096875,0.00191,0.0,15.472962,49.817492
2015-06-01,10012,3.0,0.93408,0.0,0.0,556426.23521,0.08945,1.6364,0.15076,2.12961,0.59805,5925456.65184,0.0,2.0,1.0,0.02274,0.01754771938647222,0.026404191601709828,20568597.0,15043624.82191,0.26291,0.03364,0.0,0.127,0.05,0.0,17887292.85777,17402677.9941,0.39388,0,-0.0008975000000000025,-0.00899,0.0,12.56738,41.87194
2016-06-01,10012,3.0,0.93408,0.0,0.0,588813.03741,0.0883,1.62963,0.15118,2.1179,0.6398,5642083.74355,0.0,2.0,1.0,0.02235,0.01754771938647222,0.026404191601709828,20667409.0,16076597.309,0.24293,0.03145,0.008,0.119,-0.063,-0.002,16274096.66865,18391782.13523,0.35095,0,0.018287291666666667,0.0397,0.0,12.56738,41.87194
2017-06-01,10012,3.0,0.93408,0.0,0.0,567636.44481,0.08816,1.64999,0.1534,2.02363,0.63451,5962616.01541,0.0,2.0,1.0,0.02222,0.01754771938647222,0.026404191601709828,19872256.0,16098510.50015,0.24314,0.0319,0.013,0.117,-0.017,-0.002,19350859.14483,14925930.115,0.37038,0,-0.006794999999999999,0.01294,0.0,12.56738,41.87194
2018-06-01,10012,3.0,0.93408,0.0,0.0,559765.39939,0.08344,1.64648,0.16315,2.13706,0.6347,5920689.14636,0.0,2.0,1.0,0.0237,0.01754771938647222,0.026404191601709828,21004466.0,15725080.6342,0.24561,0.03195,0.017,0.112,-0.043,-0.002,18398212.27139,17389476.54505,0.37651,0,0.04856,0.02119,0.0,12.56738,41.87194
2019-06-01,10012,3.0,0.93408,0.0,0.0,555611.71742,0.08868,1.55376,0.15075,2.02067,0.63571,6059566.11787,0.0,2.0,1.0,0.02281,0.01754771938647222,0.026404191601709828,20511793.0,15927528.3099,0.24446,0.03154,0.009,0.106,-0.054,-0.002,19144912.51883,15522891.5887,0.38045,0,0.013096875,-0.00753,0.0,12.56738,41.87194
2015-06-01,10013,1.0,0.92317,0.0,0.0,773811.68892,0.16246,1.71364,0.0652,2.60808,0.6583,3583210.22323,0.0,2.0,1.0,0.02231,0.01754771938647222,0.026404191601709828,48530280.0,7603075.02661,0.13511,0.19049,0.016,0.069,-0.068,0.006,9875998.99877,18810489.91144,0.47128,1,-0.0008975000000000025,-0.01191,0.0,9.501785,56.26392
2016-06-01,10013,1.0,0.92317,0.0,0.0,767975.19445,0.17189,1.81237,0.0648,2.61723,0.6691,3608706.69671,0.0,2.0,1.0,0.02391,0.01754771938647222,0.026404191601709828,46187049.0,7656663.48911,0.14562,0.19354,0.023,0.063,-0.087,0.007,21095775.14739,18645792.58401,0.47132,1,0.018287291666666667,-0.03977,0.0,9.501785,56.26392
2017-06-01,10013,1.0,0.92317,0.0,0.0,825557.94393,0.16926,1.80315,0.0651,2.74165,0.62911,3465578.5631,0.0,2.0,1.0,0.02246,0.01754771938647222,0.026404191601709828,49271279.0,7565645.92634,0.13472,0.17807,0.032,0.06,-0.048,0.008,36859780.21684,19461888.9375,0.45807,1,-0.006794999999999999,0.05781,0.0,9.501785,56.26392
2018-06-01,10013,1.0,0.92317,0.0,0.0,774566.36677,0.1696,1.84358,0.06643,2.59262,0.61333,3595439.41866,0.0,2.0,1.0,0.02411,0.01754771938647222,0.026404191601709828,48297401.0,7600487.1753,0.13792,0.19324,0.028,0.058,-0.033,0.006,41020687.65549,18606082.68816,0.47305,1,0.04856,-0.0048,0.0,9.501785,56.26392
2019-06-01,10013,1.0,0.92317,0.0,0.0,805687.17083,0.15905,1.70053,0.06477,2.75245,0.61691,3370958.66832,0.0,2.0,1.0,0.02274,0.01754771938647222,0.026404191601709828,45428158.0,7226964.91691,0.14649,0.1895,0.02,0.051,-0.121,0.005,42430683.21153,17788700.09668,0.46644,1,0.013096875,-0.01643,0.0,9.501785,56.26392
2015-06-01,10014,1.0,0.98844,0.0,0.0,138291.71398,0.44995,2.65546,0.06781,3.09941,0.85189,1643152.87072,0.0,2.0,1.0,0.04334,0.01754771938647222,0.026404191601709828,32700933.0,9438895.23525,0.09257,0.09032,0.023,0.061,-0.129,0.001,24312286.16903,18192569.42781,0.17408,0,-0.0008975000000000025,-0.07831,0.0,15.472962,49.817492
2016-06-01,10014,1.0,0.98844,0.0,0.0,140883.65247,0.48153,2.68776,0.06756,3.1094,0.79608,1549563.24581,0.0,2.0,1.0,0.04441,0.01754771938647222,0.026404191601709828,33283133.0,9293091.82109,0.09054,0.08851,0.054,0.05,-0.18,0.002,14477662.26658,17507211.00226,0.16674,0,0.018287291666666667,-0.04676,0.0,15.472962,49.817492
2017-06-01,10014,1.0,0.98844,0.0,0.0,130338.11295,0.44562,2.70308,0.06739,3.29603,0.85764,1519547.81842,0.0,2.0,1.0,0.04684,0.01754771938647222,0.026404191601709828,32994431.0,9284563.21393,0.09089,0.09029,0.025,0.04,-0.2,0.002,31572635.03278,16829635.82257,0.16366,0,-0.006794999999999999,0.01017,0.0,15.472962,49.817492
2018-06-01,10014,1.0,0.98844,0.0,0.0,130267.00477,0.45341,2.7013,0.06773,3.31366,0.8001,1632654.62957,0.0,2.0,1.0,0.0444,0.01754771938647222,0.026404191601709828,33351874.0,10037197.94074,0.09611,0.08936,0.052,0.029,-0.275,0.002,13126589.59816,18270530.76958,0.16266,0,0.04856,0.01991,0.0,15.472962,49.817492
2019-06-01,10014,1.0,0.98844,0.0,0.0,141603.8736,0.45281,2.71089,0.06778,3.2691,0.80568,1551205.42074,0.0,2.0,1.0,0.04642,0.01754771938647222,0.026404191601709828,35214549.0,9931955.16719,0.09303,0.08369,0.032,0.022,-0.241,0.003,17458022.85259,18535134.67248,0.15618,0,0.013096875,0.05803,0.0,15.472962,49.817492
2015-06-01,10015,1.0,0.83823,0.0,0.0,1136658.793,0.11148,2.4084,0.28664,3.85959,0.63399,4586842.87223,0.0,2.0,1.0,0.02653,0.01754771938647222,0.026404191601709828,13281242.0,5167080.12551,0.21287,0.14105,0.027,0.132,-0.07,0.001,5339685.22103,10057051.12519,0.88771,1,-0.0008975000000000025,-0.03962,0.0,19.699024,48.669026
2016-06-01,10015,1.0,0.90026,0.0,0.0,1121885.52224,0.11777,2.45237,0.30114,3.56114,0.62068,4755613.36534,0.0,2.0,1.0,0.02513,0.01754771938647222,0.026404191601709828,13143212.0,5164601.98886,0.2236,0.14867,0.052,0.115,-0.129,0.001,9243281.70909,9529226.53691,0.92081,1,0.018287291666666667,-0.00336,0.0,19.699024,48.669026
2017-06-01,10015,1.0,0.96229,0.0,0.0,1040975.98095,0.11189,2.3092,0.28485,3.76732,0.65928,4739372.3732,0.0,2.0,1.0,0.02667,0.01754771938647222,0.026404191601709828,13264540.0,5161049.61731,0.21047,0.14123,0.019,0.097,-0.157,0.001,8616795.44265,10041401.66626,0.9183,1,-0.006794999999999999,-0.04839,0.0,19.699024,48.669026
2018-06-01,10015,1.0,0.96229,0.0,0.0,1060549.46539,0.11118,2.39802,0.29868,3.53132,0.66521,4549718.18391,0.0,2.0,1.0,0.02515,0.01754771938647222,0.026404191601709828,13120603.0,5522370.55837,0.20926,0.14127,0.029,0.081,-0.165,0.002,9119261.89059,10279342.04538,0.82387,1,0.04856,-0.0121,0.0,19.699024,48.669026
2019-06-01,10015,1.0,0.96229,0.0,0.0,1131853.32667,0.11993,2.45757,0.30264,3.83585,0.62488,4582229.85895,0.0,2.0,1.0,0.02612,0.01754771938647222,0.026404191601709828,13026832.0,5506675.23616,0.21244,0.13898,0.04,0.065,-0.198,0.001,8879517.46748,10854416.84179,0.83212,1,0.013096875,-0.00885,0.0,19.699024,48.669026
2015-06-01,10017,1.0,0.97685,0.0,0.0,534997.66665,0.41771,1.26293,0.192,2.82419,0.71877,7737518.12692,0.0,3.0,0.0,0.02397,0.02277,0.02588,17209207.0,9995824.08664,0.22342,0.12531,0.022,0.05,-0.038,0.004,11045095.18044,14749915.17464,0.77408,1,-0.0008975000000000025,0.00585,0.0,10.451526,51.165691
2016-06-01,10017,1.0,0.97685,0.0,0.0,543975.75861,0.39089,1.24918,0.19085,2.94985,0.70865,7739820.58991,0.0,3.0,0.0,0.02401,0.02282,0.0282,18395069.0,7772534.18863,0.22554,0.12452,0.015,0.046,-0.08,0.009,14289308.91268,13932217.23438,0.99579,1,0.018287291666666667,0.08337,0.0,10.451526,51.165691
2017-06-01,10017,1.0,0.97685,0.0,0.0,569994.02697,0.4133,1.24028,0.18869,2.79129,0.70937,7694098.73858,0.0,3.0,0.0,0.02404,0.02432,0.0278,17310545.0,8360017.13854,0.22337,0.12581,0.022,0.041,-0.109,0.008,8419660.08835,12440769.59109,0.92034,1,-0.006794999999999999,0.01309,0.0,10.451526,51.165691
2018-06-01,10017,1.0,0.97685,0.0,0.0,572385.63162,0.41917,1.2501,0.17858,2.81719,0.6757,7668643.49986,0.0,3.0,0.0,0.02396,0.02291,0.02778,18094949.0,9026204.72948,0.22678,0.12384,0.027,0.037,-0.098,0.004,16850521.55056,14941123.15154,0.8496,1,0.04856,0.05147,0.0,10.451526,51.165691
2019-06-01,10017,1.0,0.97685,0.0,0.0,579675.77776,0.3956,1.31986,0.18865,2.77479,0.67532,7644334.74844,0.0,3.0,0.0,0.02552,0.02254,0.02758,16995001.0,8398045.48435,0.22778,0.11669,0.01,0.034,-0.081,0.003,10107492.42266,14178629.42867,0.91025,1,0.013096875,-0.07611,0.0,10.451526,51.165691
2015-06-01,10020,1.0,0.8897,0.0,0.0,369158.61682,0.46228,2.02061,0.17952,3.19067,0.31024,1025568.12726,0.0,2.0,1.0,0.02635,0.01754771938647222,0.026404191601709828,8468088.0,3230453.785,0.03813,0.19691,0.016,0.085,0.012,0.005,3683473.80865,5208309.01051,0.31747,1,-0.0008975000000000025,0.00539,0.0,4.469936,50.503887
2016-06-01,10020,1.0,0.94385,0.0,0.0,392193.99931,0.46116,1.86869,0.19011,3.35466,0.32808,966910.47547,0.0,2.0,1.0,0.02652,0.01754771938647222,0.026404191601709828,9076037.0,3256725.70279,0.03519,0.19686,0.02,0.085,0.0,0.005,7795923.00374,4911665.52611,0.2969,1,0.018287291666666667,0.00034,0.0,4.469936,50.503887
2017-06-01,10020,1.0,0.998,0.0,0.0,401874.43919,0.43072,1.91115,0.18556,3.40692,0.31107,1036243.68838,0.0,2.0,1.0,0.02637,0.01754771938647222,0.026404191601709828,8976946.0,3113962.45953,0.0358,0.19747,0.013,0.078,-0.082,0.005,3914287.90412,5247600.58936,0.33277,1,-0.006794999999999999,-0.01598,0.0,4.469936,50.503887
2018-06-01,10020,1.0,0.998,0.0,0.0,368476.71401,0.46343,2.01191,0.18793,3.15658,0.30643,989832.41339,0.0,2.0,1.0,0.02634,0.01754771938647222,0.026404191601709828,9098185.0,3098383.33535,0.03822,0.21277,0.016,0.071,-0.09,0.005,7944637.43449,4652123.95258,0.31947,1,0.04856,0.07441,0.0,4.469936,50.503887
2019-06-01,10020,1.0,0.998,0.0,0.0,391967.56398,0.43841,1.91902,0.17669,3.34926,0.31092,1037981.09363,0.0,2.0,1.0,0.0263,0.01754771938647222,0.026404191601709828,9016150.0,3304860.26579,0.03829,0.19754,0.018,0.059,-0.169,0.005,3538721.12162,5254536.2642,0.31408,1,0.013096875,-0.0066,0.0,4.469936,50.503887
2015-06-01,10021,1.0,0.6126,0.0,0.0,106594.16118,0.8503,1.18733,0.4167,3.70387,0.73592,3801636.86882,0.0,2.0,1.0,-0.01563,0.01754771938647222,0.026404191601709828,5988905.0,5027091.3728,0.31417,0.01458,0.02,0.035,0.029,0.011,5946684.68016,4888578.84858,0.75623,1,-0.0008975000000000025,-0.01248,0.0,8.468946,60.472024
2016-06-01,10021,1.0,0.74011,0.0,0.0,115847.38277,0.83555,1.1827,0.38697,3.95297,0.73545,3856594.31666,0.0,2.0,1.0,-0.01472,0.01754771938647222,0.026404191601709828,6005886.0,5289925.83376,0.30673,0.01425,0.019,0.043,0.229,0.01,5461228.8888,4257851.51377,0.72905,1,0.018287291666666667,-0.00968,0.0,8.468946,60.472024
2017-06-01,10021,1.0,0.86762,0.0,0.0,114002.27002,0.82838,1.17219,0.38318,3.68473,0.72863,3858001.62125,0.0,2.0,1.0,-0.01568,0.01754771938647222,0.026404191601709828,6082793.0,4905184.37781,0.3255,0.01356,0.012,0.047,0.093,0.009,5999928.58365,4755097.52124,0.78652,1,-0.006794999999999999,0.01709,0.0,8.468946,60.472024
2018-06-01,10021,1.0,0.99513,0.0,0.0,115144.91943,0.84994,1.2557,0.4106,3.73,0.73621,4002234.33029,0.0,2.0,1.0,-0.01563,0.01754771938647222,0.026404191601709828,5732090.0,4378093.21282,0.33466,0.01432,0.025,0.042,-0.106,0.008,5121173.93509,4156670.48937,0.91415,1,0.04856,-0.04288,0.0,8.468946,60.472024
2019-06-01,10021,1.0,0.99513,0.0,0.0,109306.51595,0.89676,1.19046,0.39089,3.73752,0.72975,3790729.55521,0.0,2.0,1.0,-0.01497,0.01754771938647222,0.026404191601709828,6059456.0,4454378.1913,0.33095,0.01446,0.008,0.038,-0.095,0.007,5280988.12015,4691208.84894,0.85101,1,0.013096875,0.00892,0.0,8.468946,60.472024
2015-06-01,10023,2.0,0.97373,0.0,0.0,461327.97742,0.28706,1.24512,0.13146,3.43264,0.36829,11647447.10794,0.0,1.0,0.0,-0.00702,0.02103,0.03814,1737247.0,12082254.54972,0.32151,0.15474,0.007,0.056,0.057,0.008,2983525.08042,1263309.55729,0.96401,1,-0.0008975000000000025,-0.0674,0.0,14.550072,47.516231
2016-06-01,10023,2.0,0.97373,0.0,0.0,463422.65986,0.30923,1.26036,0.13582,3.61623,0.36857,11612897.55315,0.0,1.0,0.0,-0.00709,0.02074,0.03752,1743296.0,14137057.84146,0.29977,0.15391,0.01,0.057,0.018,0.01,13291675.2369,1303218.62091,0.82145,1,0.018287291666666667,0.0061,0.0,14.550072,47.516231
2017-06-01,10023,2.0,1.0,0.0,0.0,462149.66146,0.31018,1.26194,0.13677,3.60955,0.3936,11624220.30175,0.0,1.0,0.0,-0.00746,0.02206,0.03824,1731836.0,13174010.32597,0.30065,0.1543,0.02,0.06,0.053,0.013,9007468.21019,1537997.0801,0.88236,1,-0.006794999999999999,-0.01641,0.0,14.550072,47.516231
2015-06-01,10025,1.0,0.99684,1.0,0.0,188123.17116,0.39652,1.73299,0.10547,2.29232,0.52707,110458.21528,0.0,1.0,1.0,0.01262,0.01754771938647222,0.026404191601709828,7083164.0,5162751.96617,0.36189,0.41934,0.032,0.062,-0.184,0.008,6839127.13983,263409.68016,0.0214,1,-0.0008975000000000025,0.01407,0.0,-3.435973,55.378051
2016-06-01,10025,1.0,0.99684,1.0,0.0,184837.72412,0.39524,1.84812,0.09897,2.4627,0.50844,109184.38839,0.0,1.0,1.0,0.01338,0.01754771938647222,0.026404191601709828,7335535.0,5651864.06524,0.34721,0.41166,0.024,0.054,-0.129,0.008,6756147.42823,265229.53017,0.01932,1,0.018287291666666667,0.03795,0.0,-3.435973,55.378051
2017-06-01,10025,1.0,0.99684,1.0,0.0,174042.75343,0.41843,1.83548,0.09919,2.27578,0.50717,102819.7596,0.0,1.0,1.0,0.01356,0.01754771938647222,0.026404191601709828,6934526.0,5439166.28413,0.34516,0.42036,0.022,0.049,-0.093,0.008,6046006.43403,244599.29489,0.0189,1,-0.006794999999999999,-0.01412,0.0,-3.435973,55.378051
2018-06-01,10025,1.0,0.99684,1.0,0.0,177212.14581,0.39335,1.73053,0.1066,2.4637,0.50207,101808.87734,0.0,1.0,1.0,0.01272,0.01754771938647222,0.026404191601709828,7342956.0,6257821.4248,0.33945,0.41528,0.024,0.044,-0.102,0.006,6338624.40509,245157.18874,0.01627,1,0.04856,0.03668,0.0,-3.435973,55.378051
2019-06-01,10025,1.0,0.99684,0.0,0.0,184468.69062,0.41713,1.7387,0.09975,2.4801,0.53108,103771.48921,0.0,1.0,1.0,0.01337,0.01754771938647222,0.026404191601709828,7453033.0,6128753.63074,0.34842,0.39344,0.017,0.041,-0.068,0.006,6459544.34039,263754.29344,0.01693,1,0.013096875,0.01602,0.0,-3.435973,55.378051
2015-06-01,10032,1.0,0.91038,0.0,0.0,48240.4552,0.10287,0.66399,-0.0547,3.31926,0.3586,5560649.47755,0.0,2.0,1.0,0.0386,0.01754771938647222,0.026404191601709828,26023631.0,5868800.73964,0.16424,0.10234,0.02,0.035,0.029,0.011,6408189.9599,21794216.6524,0.94749,0,-0.0008975000000000025,-0.05203,0.0,8.468946,60.472024
