time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2016-06-01,10000,1.0,0.55689,0.0,0.0,313357.61722,0.1808,1.53428,0.21782,1.90387,0.78985,4169371.66588,0.0,2.0,1.0,0.00614,0.017689392868615483,0.028717497590748476,25660267.0,8722981.89411,0.10882,0.01703,0.054,0.05,-0.18,0.002,13784313.97343,22251187.43312,0.47798,1,-0.07624,-0.00984,0.0,15.472962,49.817492
2017-06-01,10000,1.0,0.5676,0.0,0.0,332251.68121,0.18264,1.57621,0.23582,1.9729,0.77001,3989790.82076,0.0,2.0,1.0,0.00615,0.017689392868615483,0.028717497590748476,25812553.0,8777858.02843,0.1014,0.01719,0.025,0.04,-0.2,0.002,9187043.84409,21436305.68046,0.45453,1,0.00593,-0.05101,0.0,15.472962,49.817492
2018-06-01,10000,1.0,0.62209,0.0,0.0,330764.80122,0.17972,1.64052,0.23563,2.00453,0.78319,4166188.12777,0.0,2.0,1.0,0.00618,0.017689392868615483,0.028717497590748476,25953459.0,8329892.14535,0.10795,0.0164,0.052,0.029,-0.275,0.002,17374616.34992,19318285.90223,0.50015,1,0.00546,-0.06568,0.0,15.472962,49.817492
2006-06-01,10001,3.0,0.78143,0.0,0.0,1027468.06966,0.03751,1.65457,0.37972,3.41224,0.60907,3433058.64655,0.0,2.0,1.0,0.03794,0.017689392868615483,0.028717497590748476,6499433.0,5646622.85595,0.09021,0.26094,0.025,0.045,-0.118,0.015,6432622.22053,4863492.98671,0.60798,0,-0.06847,-0.06847,0.0,6.129583,49.815273
2007-06-01,10001,3.0,0.92365,0.0,0.0,1106072.80145,0.03743,1.77521,0.38622,3.465,0.64483,3717709.19234,0.0,2.0,1.0,0.03953,0.017689392868615483,0.028717497590748476,6467247.0,5469490.2195,0.08699,0.24463,0.06,0.047,0.044,0.016,6447281.76726,5095158.61957,0.67972,0,-0.00495,-0.00495,0.0,6.129583,49.815273
2008-06-01,10001,3.0,0.94457,0.0,0.0,1030364.81875,0.03438,1.66036,0.37584,3.39192,0.63772,3684115.44767,0.0,2.0,1.0,0.0378,0.017689392868615483,0.028717497590748476,6379784.0,5620549.69986,0.09046,0.24298,0.081,0.041,-0.128,0.016,5918247.51691,4563504.36268,0.65547,0,-0.01352,-0.01841,0.0,6.129583,49.815273
2009-06-01,10001,3.0,0.94457,0.0,0.0,1044392.27045,0.03501,1.65478,0.36302,3.46082,0.63417,3442274.76546,0.0,2.0,1.0,0.03985,0.017689392868615483,0.028717497590748476,6041170.0,4358227.17489,0.08579,0.26043,-0.003,0.051,0.244,0.018,5947533.88093,4642668.17421,0.78983,0,-0.05308,-0.07051,0.0,6.129583,49.815273
2010-06-01,10001,2.0,0.94958,0.0,0.0,1112645.78338,0.0351,1.76981,0.38452,3.65182,0.64329,3690173.9749,0.0,2.0,1.0,0.03778,0.017689392868615483,0.028717497590748476,6057513.0,4697531.07953,0.08636,0.24651,-0.032,0.051,0.0,0.019,4841052.11038,4458545.8495,0.78556,0,0.00271,-0.06336,1.0,6.129583,49.815273
2006-06-01,10002,1.0,0.26473,1.0,1.0,113291.10723,0.27015,1.46663,0.24023,3.52055,0.70976,5184662.88272,0.0,2.0,1.0,0.01025,0.017689392868615483,0.028717497590748476,32356243.0,9884134.84642,0.07941,0.16243,0.023,0.048,-0.127,0.003,30579590.80658,31919367.62125,0.52454,0,-0.06847,-0.06847,0.0,9.501785,56.26392
2007-06-01,10002,2.0,0.28167,1.0,1.0,121833.15747,0.27367,1.47781,0.22322,3.5248,0.77182,4825812.43744,0.0,2.0,1.0,0.00952,0.017689392868615483,0.028717497590748476,30193640.0,9297725.83294,0.08277,0.1517,0.039,0.039,-0.188,0.003,27858999.96151,26317656.87578,0.51903,0,-0.06684,-0.06684,0.0,9.501785,56.26392
2008-06-01,10002,2.0,0.29417,1.0,1.0,122838.82783,0.27065,1.38863,0.22316,3.30647,0.77243,4814744.31594,0.0,2.0,1.0,0.00951,0.017689392868615483,0.028717497590748476,31858338.0,9351605.03197,0.08391,0.15095,0.009,0.038,-0.026,0.004,25292201.83131,24054258.06646,0.51486,0,0.05513,-0.01539,0.0,9.501785,56.26392
2009-06-01,10002,3.0,0.31684,1.0,1.0,121529.67376,0.27159,1.50284,0.22186,3.32773,0.75093,4836072.04244,0.0,2.0,1.0,0.01003,0.017689392868615483,0.028717497590748476,30136401.0,9443461.5224,0.08342,0.15898,-0.005,0.037,-0.026,0.006,26102822.08616,25569570.98701,0.51211,0,-0.05405,-0.06861,0.0,9.501785,56.26392
2010-06-01,10002,3.0,0.3414,1.0,1.0,123221.18042,0.27451,1.40319,0.23954,3.54443,0.72815,4805666.51153,0.0,2.0,1.0,0.00957,0.017689392868615483,0.028717497590748476,32135673.0,9235007.51599,0.07844,0.15183,-0.049,0.064,0.73,0.006,11166943.97863,31651626.89541,0.52037,0,0.06634,0.06432,0.0,9.501785,56.26392
2011-06-01,10002,4.0,0.39672,1.0,1.0,122054.03556,0.27337,1.505,0.22413,3.52601,0.71166,5209047.17057,0.0,2.0,1.0,0.00939,0.017689392868615483,0.028717497590748476,30397497.0,9913115.95627,0.07823,0.16245,0.019,0.077,0.203,0.004,16016822.84256,25407050.76557,0.52547,0,-0.05409,-0.04585,0.0,9.501785,56.26392
2012-06-01,10002,4.0,0.47473,1.0,1.0,122207.85861,0.27227,1.49203,0.24232,3.53421,0.70873,4778303.6166,0.0,2.0,1.0,0.01011,0.017689392868615483,0.028717497590748476,32117964.0,9859199.39477,0.07755,0.16034,0.013,0.078,0.013,0.004,12254525.15067,29801070.3293,0.48465,0,0.0566,0.06575,0.0,9.501785,56.26392
2013-06-01,10002,5.0,0.56282,1.0,1.0,122635.50612,0.26035,1.40672,0.22612,3.52176,0.71711,4907064.20775,0.0,2.0,1.0,0.01018,0.017689392868615483,0.028717497590748476,31988548.0,9847290.45182,0.08205,0.15093,0.002,0.078,0.0,0.004,16230828.59716,24246630.61364,0.49832,0,-0.00403,-0.00458,0.0,9.501785,56.26392
2014-06-01,10002,5.0,0.60838,1.0,1.0,115092.74564,0.27092,1.42031,0.23591,3.55952,0.75775,5193441.64787,0.0,2.0,1.0,0.00951,0.017689392868615483,0.028717497590748476,31911489.0,9330191.62618,0.07711,0.15283,0.009,0.074,-0.051,0.004,27060856.37766,24862316.63557,0.55663,0,-0.00241,0.04981,0.0,9.501785,56.26392
2015-06-01,10002,6.0,0.6569,1.0,1.0,120772.94639,0.27466,1.38495,0.24143,3.4826,0.75079,4828024.78407,0.0,2.0,1.0,0.01021,0.017689392868615483,0.028717497590748476,30393573.0,9229526.08478,0.07882,0.1623,0.016,0.069,-0.068,0.006,17746518.77676,29747534.09778,0.52311,0,-0.04757,-0.05369,1.0,9.501785,56.26392
2006-06-01,10003,3.0,0.41174,0.0,0.0,517994.72343,0.42444,1.89209,0.20157,2.99432,0.65294,4651489.29086,0.0,2.0,1.0,0.00037,0.017689392868615483,0.028717497590748476,39736647.0,7741920.8693,0.07158,0.06194,0.007,0.112,0.143,-0.001,26697472.68319,30179649.59267,0.60082,0,-0.06847,-0.06847,0.0,10.451526,51.165691
2007-06-01,10003,3.0,0.44063,0.0,0.0,509401.49736,0.4337,1.89392,0.20198,3.19925,0.64204,5001048.49637,0.0,2.0,1.0,0.0004,0.017689392868615483,0.028717497590748476,40289315.0,7149606.5511,0.07073,0.06338,0.038,0.103,-0.08,-0.001,7202057.0813,31618346.31326,0.69949,0,0.01391,0.01391,0.0,10.451526,51.165691
2008-06-01,10003,3.0,0.45132,0.0,0.0,512673.94528,0.43405,1.8659,0.19776,2.95128,0.64918,4999821.48524,0.0,2.0,1.0,0.00037,0.017689392868615483,0.028717497590748476,37811046.0,7735420.85674,0.07019,0.06356,0.03,0.087,-0.155,-0.001,15478313.78015,27981534.81589,0.64635,0,-0.06151,-0.04846,0.0,10.451526,51.165691
2009-06-01,10003,3.0,0.54052,0.0,0.0,482020.142,0.42974,1.97504,0.21158,3.16695,0.68753,4661552.12924,0.0,2.0,1.0,0.00037,0.017689392868615483,0.028717497590748476,39636901.0,7756278.76255,0.06663,0.06758,0.01,0.075,-0.138,-0.002,16660315.59541,31287377.71407,0.601,0,0.04829,-0.00251,0.0,10.451526,51.165691
2010-06-01,10003,2.0,0.6113,0.0,0.0,515832.02051,0.45798,1.98143,0.21177,2.99159,0.65311,4638455.67443,0.0,2.0,1.0,0.00037,0.017689392868615483,0.028717497590748476,39982845.0,7629992.15239,0.07187,0.06275,-0.057,0.077,0.027,-0.003,28924635.52268,33984017.51251,0.60792,0,0.00873,-0.00761,1.0,10.451526,51.165691
2006-06-01,10004,2.0,0.54379,0.0,0.0,487266.17187,0.37105,2.17027,0.1838,3.1002,0.90987,7024251.97724,0.0,1.0,0.0,-0.01362,0.01886,0.03911,43041308.0,8874913.25963,0.30742,0.03483,0.028,0.084,-0.045,0.003,17742754.60484,35110147.79545,0.79147,0,-0.06847,-0.06847,0.0,25.748151,61.92411
2007-06-01,10004,2.0,0.55811,0.0,0.0,523200.98203,0.36457,2.33966,0.1978,2.92536,0.9106,6895541.7098,0.0,1.0,0.0,-0.0137,0.02001,0.04117,43801176.0,8872554.52033,0.32033,0.03654,0.04,0.077,-0.083,0.004,22910601.73275,33527364.26439,0.77718,0,0.01765,0.01765,0.0,25.748151,61.92411
2008-06-01,10004,2.0,0.59743,0.0,0.0,513199.38435,0.3965,2.22851,0.18687,2.94174,0.85336,7091883.72011,0.0,1.0,0.0,-0.01376,0.02032,0.03901,43305904.0,8792602.37552,0.32292,0.03696,0.053,0.069,-0.104,0.004,21370322.70847,35118790.83645,0.80657,0,-0.01131,0.00615,0.0,25.748151,61.92411
2009-06-01,10004,2.0,0.69572,0.0,0.0,490800.0058,0.36584,2.31409,0.18832,3.14892,0.91602,6898357.40388,0.0,1.0,0.0,-0.01365,0.02007,0.03895,45765066.0,8179551.20372,0.32914,0.03433,0.008,0.064,-0.072,0.005,23547313.99532,38286948.49005,0.84337,0,0.05679,0.06328,0.0,25.748151,61.92411
2010-06-01,10004,1.0,0.77925,1.0,0.0,494800.7786,0.36559,2.30197,0.19939,3.16058,0.9171,6962921.31295,0.0,1.0,0.0,-0.01311,0.02044,0.04157,45956977.0,8245645.54368,0.30304,0.03502,-0.081,0.082,0.281,0.005,30562002.80882,36383072.32969,0.84444,0,0.00419,0.04922,0.0,25.748151,61.92411
2011-06-01,10004,1.0,0.79826,0.0,0.0,491595.86777,0.3901,2.20844,0.18848,3.11506,0.86477,6592032.81185,0.0,1.0,0.0,-0.01277,0.01888,0.03896,43594877.0,8388441.35971,0.30139,0.03705,0.032,0.084,0.024,0.005,37463303.61453,33738188.53464,0.78585,0,-0.0514,0.00667,0.0,25.748151,61.92411
2012-06-01,10004,1.0,0.95225,1.0,0.0,491029.55018,0.39492,2.30018,0.19857,2.98179,0.92465,6896230.59634,0.0,1.0,0.0,-0.01374,0.01889,0.0397,46417697.0,8842104.35985,0.32328,0.03447,0.025,0.078,-0.071,0.005,45798481.57557,37991022.56486,0.77993,0,0.06475,0.01426,0.0,25.748151,61.92411
2013-06-01,10004,1.0,0.95225,0.0,0.0,480620.89508,0.39212,2.16343,0.20067,3.1509,0.91875,7089323.44857,0.0,1.0,0.0,-0.01285,0.02033,0.0413,42609197.0,8198975.02989,0.32332,0.03648,-0.014,0.077,-0.013,0.005,40506664.55379,34900601.57472,0.86466,0,-0.08205,-0.07285,0.0,25.748151,61.92411
2014-06-01,10004,1.0,0.95225,0.0,0.0,488807.7482,0.36729,2.18946,0.2007,3.13413,0.87848,6909883.24769,0.0,1.0,0.0,-0.01386,0.02007,0.04103,46024322.0,8821338.60448,0.32956,0.03488,-0.009,0.082,0.065,0.005,16536651.3975,34387398.6813,0.78331,0,0.08015,0.05573,0.0,25.748151,61.92411
2015-06-01,10004,1.0,0.95225,0.0,0.0,516596.58448,0.36467,2.32409,0.18781,3.16294,0.92655,6662303.62038,0.0,1.0,0.0,-0.0137,0.01933,0.03881,43564188.0,8339204.97035,0.30983,0.03519,-0.004,0.087,0.061,0.004,13852008.3918,35510144.00043,0.79891,0,-0.05345,-0.06147,1.0,25.748151,61.92411
2006-06-01,10005,2.0,0.71603,0.0,0.0,360752.19962,0.42263,1.29342,-0.04346,2.704,0.59844,2133639.77123,0.0,1.0,1.0,0.04012,0.017689392868615483,0.028717497590748476,16512612.0,12325437.18838,0.03286,0.18325,0.023,0.048,-0.127,0.003,12386046.40897,11643327.53741,0.17311,1,-0.06847,-0.06847,0.0,9.501785,56.26392
2007-06-01,10005,2.0,0.77229,0.0,0.0,377128.96101,0.40082,1.36367,-0.04237,2.87538,0.63142,1979706.3735,0.0,1.0,1.0,0.04103,0.017689392868615483,0.028717497590748476,16797340.0,14791566.7201,0.03464,0.18389,0.039,0.039,-0.188,0.003,16128615.85305,10765709.79118,0.13384,1,0.01724,0.01724,0.0,9.501785,56.26392
2008-06-01,10005,2.0,0.82413,0.0,0.0,374413.90386,0.43075,1.38976,-0.04332,2.72846,0.60848,2125845.81604,0.0,1.0,1.0,0.03989,0.017689392868615483,0.028717497590748476,16542105.0,14564589.32125,0.03453,0.17347,0.009,0.038,-0.026,0.004,15733656.79461,12254832.62835,0.14596,1,-0.01519,0.00179,0.0,9.501785,56.26392
2009-06-01,10005,2.0,0.93098,0.0,0.0,362212.38825,0.4031,1.29084,-0.04039,2.90908,0.5955,2001764.54374,0.0,1.0,1.0,0.04039,0.017689392868615483,0.028717497590748476,16452985.0,14473554.56768,0.03497,0.1714,-0.005,0.037,-0.026,0.006,15193228.906,11678906.32287,0.1383,1,-0.00539,-0.00361,0.0,9.501785,56.26392
2010-06-01,10005,1.0,0.93098,0.0,0.0,378789.17849,0.42291,1.38613,-0.04285,2.85773,0.61126,1964075.84929,0.0,1.0,1.0,0.04323,0.017689392868615483,0.028717497590748476,15755417.0,13853890.39226,0.03447,0.17201,-0.049,0.064,0.73,0.006,15608088.24746,11418381.776,0.14177,1,-0.0424,-0.06203,0.0,9.501785,56.26392
2011-06-01,10005,1.0,0.93098,0.0,0.0,358208.28704,0.42202,1.29684,-0.04033,2.68767,0.64307,2105915.45474,0.0,1.0,1.0,0.043,0.017689392868615483,0.028717497590748476,16875344.0,14779662.15253,0.03285,0.18141,0.019,0.077,0.203,0.004,16435845.55834,11608596.29976,0.14249,1,0.07108,0.02014,0.0,9.501785,56.26392
2012-06-01,10005,1.0,0.98826,0.0,0.0,355156.08643,0.39843,1.38087,-0.04014,2.89127,0.60931,2006047.77085,0.0,1.0,1.0,0.04273,0.017689392868615483,0.028717497590748476,16530862.0,13624665.48214,0.03497,0.17311,0.013,0.078,0.013,0.004,14527890.3956,11588283.58183,0.14724,1,-0.02041,0.00473,0.0,9.501785,56.26392
2013-06-01,10005,1.0,0.98826,0.0,0.0,383105.62897,0.39876,1.28933,-0.04072,2.69111,0.60611,2018616.75643,0.0,1.0,1.0,0.04016,0.017689392868615483,0.028717497590748476,16497891.0,11739067.16117,0.03255,0.18082,0.002,0.078,0.0,0.004,11769758.18648,11163680.76778,0.17196,1,-0.00199,0.04712,0.0,9.501785,56.26392
2014-06-01,10005,1.0,0.98826,0.0,0.0,376597.24713,0.42717,1.36844,-0.04243,2.8793,0.60548,1971611.23711,0.0,1.0,1.0,0.04033,0.017689392868615483,0.028717497590748476,16867664.0,13166358.24971,0.0349,0.1841,0.009,0.074,-0.051,0.004,13341799.63488,10709458.10489,0.14975,1,0.02241,-0.00046,0.0,9.501785,56.26392
2015-06-01,10005,1.0,0.98826,0.0,0.0,382611.09457,0.42298,1.39096,-0.04267,2.85858,0.64328,2080284.61901,0.0,1.0,1.0,0.04246,0.017689392868615483,0.028717497590748476,16613393.0,12118727.75141,0.03294,0.17366,0.016,0.069,-0.068,0.006,14256750.75402,11979066.10048,0.17166,1,-0.01507,0.00499,0.0,9.501785,56.26392
2016-06-01,10005,1.0,0.98826,0.0,0.0,352440.43681,0.40373,1.27938,-0.04045,2.71265,0.63323,2115545.37667,0.0,1.0,1.0,0.04334,0.017689392868615483,0.028717497590748476,15932643.0,14116062.50989,0.03306,0.18437,0.023,0.063,-0.087,0.007,15515076.25385,11474455.58751,0.14987,1,-0.04098,-0.03426,0.0,9.501785,56.26392
2017-06-01,10005,1.0,0.98826,0.0,0.0,357909.81834,0.42835,1.30952,-0.0407,2.74041,0.60898,1986481.04174,0.0,1.0,1.0,0.04081,0.017689392868615483,0.028717497590748476,16639077.0,13034581.60654,0.0323,0.17178,0.032,0.06,-0.048,0.008,13051307.19044,11564099.67249,0.1524,1,0.04434,-0.01355,0.0,9.501785,56.26392
2018-06-01,10005,1.0,0.98826,0.0,0.0,357067.56904,0.42891,1.35683,-0.0401,2.84442,0.64284,2139493.67418,0.0,1.0,1.0,0.04315,0.017689392868615483,0.028717497590748476,16642041.0,13916268.00567,0.03295,0.18392,0.028,0.058,-0.033,0.006,14839285.86998,11632740.72521,0.15374,1,0.00018,0.00172,0.0,9.501785,56.26392
2006-06-01,10006,3.0,0.4428,0.0,0.0,513143.62529,0.31494,2.89967,0.14769,3.45843,0.90182,123190.27004,0.0,2.0,0.0,-0.03782,0.00729,0.00801,42853049.0,6394532.44894,0.13533,0.17599,0.025,0.045,-0.118,0.015,29537754.187,699984.48798,0.01926,0,-0.06847,-0.06847,1.0,6.129583,49.815273
2006-06-01,10007,1.0,0.45253,1.0,1.0,403049.95946,0.45529,2.38649,0.21282,2.99395,0.46657,4352244.93245,0.0,2.0,1.0,0.04071,0.017689392868615483,0.028717497590748476,68594308.0,8017070.58761,0.27732,0.21305,0.043,0.072,0.18,-0.002,9230130.41383,20428279.42948,0.54287,1,-0.06847,-0.06847,0.0,19.503304,47.162494
2007-06-01,10007,2.0,0.52615,1.0,1.0,427681.60748,0.45,2.32605,0.21141,2.94828,0.46938,4660040.09986,0.0,2.0,1.0,0.0439,0.017689392868615483,0.028717497590748476,68229736.0,7970707.92263,0.25906,0.21751,0.039,0.075,0.042,-0.002,39252610.57641,21424486.68962,0.58465,1,-0.00531,-0.00531,0.0,19.503304,47.162494
2008-06-01,10007,2.0,0.57377,1.0,1.0,402710.36209,0.45005,2.50128,0.19971,2.92991,0.44624,4620235.02221,0.0,2.0,1.0,0.04365,0.017689392868615483,0.028717497590748476,67266487.0,8132979.32885,0.26472,0.21601,0.003,0.074,-0.013,-0.002,65922794.29226,21388986.72381,0.56809,1,-0.01412,-0.01936,0.0,19.503304,47.162494
2009-06-01,10007,3.0,0.61474,1.0,1.0,432323.36629,0.42531,2.37311,0.21259,2.94801,0.43842,4377272.98528,0.0,2.0,1.0,0.04326,0.017689392868615483,0.028717497590748476,67944788.0,8436822.19512,0.27905,0.21558,0.01,0.078,0.054,-0.002,22275114.80721,20304633.9423,0.51883,1,0.01008,-0.00947,0.0,19.503304,47.162494
2010-06-01,10007,3.0,0.66523,1.0,1.0,425541.42553,0.44864,2.34321,0.20207,2.91706,0.44042,4341632.93999,0.0,2.0,1.0,0.0408,0.017689392868615483,0.028717497590748476,63593640.0,8417400.31028,0.26046,0.20436,-0.066,0.1,0.282,-0.002,17892265.83955,21245023.19431,0.51579,1,-0.06404,-0.06795,0.0,19.503304,47.162494
2011-06-01,10007,4.0,0.74484,1.0,1.0,402742.81371,0.45624,2.34239,0.19954,3.18574,0.4461,4659728.27892,0.0,2.0,1.0,0.04398,0.017689392868615483,0.028717497590748476,63950296.0,8634789.59323,0.26094,0.21653,0.011,0.112,0.12,-0.002,42018581.50372,21520012.37205,0.53965,1,0.00561,-0.0493,0.0,19.503304,47.162494
2012-06-01,10007,4.0,0.82555,1.0,1.0,411285.80469,0.45395,2.39296,0.21346,3.1553,0.44697,4613971.08861,0.0,2.0,1.0,0.04357,0.017689392868615483,0.028717497590748476,64919706.0,8081121.16525,0.26182,0.20281,0.019,0.11,-0.018,-0.004,50633589.42055,22750214.92338,0.57096,1,0.01516,-0.04452,0.0,19.503304,47.162494
2013-06-01,10007,5.0,0.91735,1.0,1.0,403950.8382,0.42731,2.34381,0.21148,3.11373,0.46974,4336309.06053,0.0,2.0,1.0,0.04149,0.017689392868615483,0.028717497590748476,68642392.0,8092225.14658,0.25993,0.21663,-0.013,0.11,0.0,-0.004,52902525.90252,20017121.63842,0.53586,1,0.05734,0.07939,0.0,19.503304,47.162494
2014-06-01,10007,5.0,0.91735,1.0,1.0,408817.27061,0.43142,2.52924,0.21237,2.94553,0.44569,4591766.54636,0.0,2.0,1.0,0.04183,0.017689392868615483,0.028717497590748476,68989653.0,8403039.7308,0.26263,0.20613,0.018,0.102,-0.073,-0.003,10354800.84331,22276071.15102,0.54644,1,0.00506,0.0788,0.0,19.503304,47.162494
2015-06-01,10007,6.0,0.97216,1.0,1.0,407253.96796,0.45743,2.33058,0.20998,2.95618,0.44593,4597791.56473,0.0,2.0,1.0,0.04449,0.017689392868615483,0.028717497590748476,68935208.0,8619778.94237,0.27562,0.21313,0.042,0.077,-0.245,-0.003,8906422.60356,21572709.44836,0.5334,1,-0.00079,0.06185,0.0,19.503304,47.162494
2016-06-01,10007,6.0,0.97216,1.0,1.0,407256.88928,0.45024,2.5013,0.19971,2.9753,0.47259,4340903.57815,0.0,2.0,1.0,0.0433,0.017689392868615483,0.028717497590748476,63718159.0,8149187.9608,0.28148,0.21777,0.037,0.068,-0.117,-0.002,24704361.95617,19933432.42021,0.53268,1,-0.07568,-0.07174,0.0,19.503304,47.162494
2017-06-01,10007,6.0,0.97216,1.0,1.0,425376.62297,0.44977,2.50263,0.19993,3.09749,0.46851,4611859.39191,0.0,2.0,1.0,0.04419,0.017689392868615483,0.028717497590748476,68237378.0,8502493.87676,0.27665,0.20557,0.022,0.051,-0.25,-0.003,14862155.83681,22434496.23929,0.54241,1,0.07093,-0.0109,1.0,19.503304,47.162494
2006-06-01,10008,3.0,0.44581,0.0,0.0,286326.75809,0.5183,1.68829,0.12795,3.85811,0.5364,5513953.52251,0.0,1.0,1.0,-0.0237,0.017689392868615483,0.028717497590748476,2367126.0,6259257.15974,0.18813,0.15743,0.007,0.112,0.143,-0.001,2845894.62398,2123923.0647,0.88093,1,-0.06847,-0.06847,0.0,10.451526,51.165691
2007-06-01,10008,3.0,0.52351,0.0,0.0,284810.00839,0.5419,1.80552,0.13644,4.16156,0.53539,5618047.5162,0.0,1.0,1.0,-0.02308,0.017689392868615483,0.028717497590748476,2479972.0,7252157.85304,0.19178,0.15149,0.038,0.103,-0.08,-0.001,6609286.70757,2157028.0925,0.77467,1,0.04767,0.04767,0.0,10.451526,51.165691
2008-06-01,10008,3.0,0.56735,0.0,0.0,268901.1043,0.51371,1.67827,0.13103,4.13968,0.51611,5880728.70535,0.0,1.0,1.0,-0.02319,0.017689392868615483,0.028717497590748476,2356390.0,7288423.5811,0.18824,0.15899,0.03,0.087,-0.155,-0.001,6771753.59703,2101508.71536,0.80686,1,-0.04983,-0.00454,0.0,10.451526,51.165691
