time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2020-06-01,10008,1.0,0.99323,0.0,0.0,289907.82583,0.53745,1.67572,0.12984,4.11699,0.53398,5481621.18467,0.0,1.0,1.0,-0.02332,0.017608320610687022,0.027678180661577605,2338494.0,5595580.46376,0.18219,0.14855,0.011,0.031,-0.088,0.002,5300942.75562,2083244.98424,0.97963,1,-0.06271,0.00027,0.0,10.451526,51.165691
2021-06-01,10008,1.0,0.99323,0.0,0.0,290211.61971,0.51058,1.68028,0.13609,4.12188,0.50369,5848492.68327,0.0,1.0,1.0,-0.02501,0.017608320610687022,0.027678180661577605,2530220.0,6630800.92553,0.17788,0.16179,-0.037,0.038,0.226,0.001,4128965.69802,1785445.06294,0.88202,1,0.08199,-0.00115,0.0,10.451526,51.165691
2022-06-01,10008,1.0,1.0,1.0,0.0,286376.92855,0.5417,1.82141,0.13873,4.12348,0.51311,5619864.04866,0.0,1.0,1.0,-0.02339,0.017608320610687022,0.027678180661577605,2519610.0,5954986.42609,0.19165,0.15267,0.026,0.036,-0.053,0.0,3971440.21591,2251593.26185,0.94372,1,-0.00419,0.00988,0.0,10.451526,51.165691
2018-06-01,10010,2.0,0.14316,0.0,0.0,78303.53546,0.0984,2.18139,0.03065,3.34882,0.76195,8230719.58508,0.0,1.0,0.0,0.02317,0.01364,0.00228,5492557.0,8992628.12189,0.06928,0.17721,0.023,0.055,-0.083,0.006,7675864.61033,3918812.41773,0.91527,1,0.08377,-0.00803,0.0,14.550072,47.516231
2019-06-01,10010,2.0,0.15357,1.0,0.0,78724.47135,0.09701,2.07009,0.03004,3.48191,0.72805,7699661.1022,0.0,1.0,0.0,0.02319,0.01464,0.00245,5153747.0,8458167.23288,0.0665,0.18941,0.024,0.048,-0.127,0.005,6656530.16412,3881510.12786,0.91032,1,-0.06169,0.01139,0.0,14.550072,47.516231
2020-06-01,10010,1.0,0.16164,1.0,0.0,78009.84067,0.09061,2.1803,0.02866,3.27045,0.72056,8226881.73682,0.0,1.0,0.0,0.02314,0.01461,0.00243,5136322.0,9952179.88925,0.06582,0.17611,0.015,0.045,-0.062,0.005,9264572.99368,4231110.99628,0.82664,1,-0.00338,0.01348,0.0,14.550072,47.516231
2021-06-01,10010,1.0,0.16883,1.0,0.0,79190.48392,0.0967,2.06851,0.02889,3.35104,0.71375,8093978.02705,0.0,1.0,0.0,0.02296,0.01457,0.00225,5431161.0,10256603.36858,0.06914,0.17754,-0.065,0.054,0.2,0.004,8214549.44593,4189564.68706,0.78915,1,0.0574,-0.01118,0.0,14.550072,47.516231
2022-06-01,10010,1.0,1.0,1.0,0.0,84986.0756,0.09705,2.0314,0.02852,3.48339,0.7119,7622699.01289,0.0,1.0,0.0,0.02277,0.01396,0.00225,5439071.0,9118958.65487,0.06931,0.18855,0.046,0.062,0.148,0.004,6363509.36567,4231993.44697,0.83592,1,0.00146,0.05536,0.0,14.550072,47.516231
2018-06-01,10011,2.0,0.63939,0.0,0.0,289264.34452,0.25533,2.74691,0.06426,2.95098,0.64366,115976.70662,0.0,1.0,1.0,0.03055,0.017608320610687022,0.027678180661577605,5881696.0,4434220.64422,0.36997,0.03939,0.024,0.044,-0.102,0.006,5774151.36018,2944318.52298,0.02615,0,0.03203,0.05607,0.0,-3.435973,55.378051
2019-06-01,10011,2.0,0.68277,0.0,0.0,289432.88125,0.25707,2.73714,0.06523,3.00403,0.6163,115324.98218,0.0,1.0,1.0,0.03041,0.017608320610687022,0.027678180661577605,5609867.0,4170894.43887,0.3454,0.04185,0.017,0.041,-0.068,0.006,4836064.62378,2755674.60406,0.02765,0,-0.04622,0.00245,0.0,-3.435973,55.378051
2020-06-01,10011,1.0,0.71497,0.0,0.0,266359.99878,0.25697,2.57338,0.06847,3.14211,0.61308,106489.70944,0.0,1.0,1.0,0.02826,0.017608320610687022,0.027678180661577605,5937781.0,4289302.17819,0.36959,0.03936,0.016,0.038,-0.073,0.005,5248729.66068,2705531.23577,0.02483,0,0.05845,0.04188,0.0,-3.435973,55.378051
2021-06-01,10011,1.0,0.82733,0.0,0.0,288884.37602,0.25677,2.7355,0.0695,3.18342,0.65645,113004.72379,0.0,1.0,1.0,0.0302,0.017608320610687022,0.027678180661577605,5599879.0,4599846.2564,0.34806,0.0421,-0.11,0.046,0.211,0.004,5341238.22101,2684197.71473,0.02457,0,-0.05691,-0.04791,0.0,-3.435973,55.378051
2022-06-01,10011,1.0,1.0,0.0,0.0,268989.6778,0.25348,2.69861,0.064,2.96323,0.65664,114293.28052,0.0,1.0,1.0,0.02818,0.017608320610687022,0.027678180661577605,6004423.0,4584747.39161,0.34461,0.04171,0.076,0.045,-0.022,0.004,4596048.10854,2740188.93599,0.02493,0,0.07224,0.07033,0.0,-3.435973,55.378051
2018-06-01,10013,3.0,0.39342,0.0,0.0,318680.43628,0.50339,2.03724,0.35644,5.64467,0.50758,5731136.39144,0.0,2.0,1.0,0.02242,0.017608320610687022,0.027678180661577605,15899584.0,6195125.65771,0.16321,0.23584,0.017,0.112,-0.043,-0.002,12657979.78228,11236069.30806,0.9251,0,-0.0499,-0.00745,1.0,12.56738,41.87194
2018-06-01,10018,1.0,0.59983,0.0,0.0,551133.93748,0.89269,2.42152,0.37584,3.22411,0.62232,8365096.80445,0.0,2.0,1.0,0.04531,0.017608320610687022,0.027678180661577605,4141444.0,10448563.60198,0.16521,0.27966,0.024,0.044,-0.102,0.006,6343594.90395,2955069.18061,0.8006,0,0.05769,-0.02215,0.0,-3.435973,55.378051
2019-06-01,10018,1.0,0.6999,0.0,0.0,593154.76288,0.88717,2.3601,0.37632,3.18444,0.6254,8896650.17153,0.0,2.0,1.0,0.04673,0.017608320610687022,0.027678180661577605,3983326.0,11520866.74269,0.16681,0.27728,0.017,0.041,-0.068,0.006,6307914.16309,2911702.40667,0.77222,0,-0.03818,-0.04745,1.0,-3.435973,55.378051
2018-06-01,10020,6.0,0.91704,1.0,1.0,609456.13298,0.66193,2.19324,0.3007,2.57196,0.64181,7201335.9963,0.0,2.0,1.0,-0.01848,0.017608320610687022,0.027678180661577605,33059236.0,8746127.73351,0.10925,0.02146,0.013,0.055,-0.127,0.022,24224031.20526,27695531.30183,0.82337,0,-0.00211,-0.06254,0.0,6.129583,49.815273
2019-06-01,10020,6.0,0.93988,1.0,1.0,604958.36298,0.70334,2.17694,0.32029,2.38955,0.62749,7297394.85641,0.0,2.0,1.0,-0.01831,0.017608320610687022,0.027678180661577605,32614622.0,8483748.40503,0.10852,0.02134,0.012,0.056,0.018,0.019,27051360.83803,28101854.71936,0.86016,0,-0.01345,0.00014,0.0,6.129583,49.815273
2020-06-01,10020,6.0,0.9951,1.0,1.0,606993.86574,0.65284,2.23293,0.30077,2.53101,0.64473,7145856.10603,0.0,2.0,1.0,-0.01831,0.017608320610687022,0.027678180661577605,34674873.0,8389979.47681,0.10743,0.02039,0.023,0.056,0.0,0.02,20441124.28128,25868955.37697,0.85171,0,0.06317,0.04665,1.0,6.129583,49.815273
2018-06-01,10023,2.0,0.98603,0.0,0.0,602200.48493,0.26606,1.86332,0.08708,1.9688,0.78377,1741130.84163,0.0,2.0,1.0,0.02612,0.017608320610687022,0.027678180661577605,3509120.0,2885640.25593,0.25966,0.02048,0.026,0.067,-0.043,0.014,3131629.99689,2520126.17235,0.60338,1,-0.01727,-0.07267,0.0,18.643501,60.128161
2019-06-01,10023,2.0,0.98603,0.0,0.0,640831.11141,0.28573,1.90654,0.08632,1.95553,0.78923,1711072.17807,0.0,2.0,1.0,0.02585,0.017608320610687022,0.027678180661577605,3508994.0,2790722.97947,0.25771,0.02181,0.02,0.064,-0.045,0.012,3212069.48201,3060724.47675,0.61313,1,-4e-05,-0.07811,0.0,18.643501,60.128161
2020-06-01,10023,1.0,0.98603,0.0,0.0,638622.26164,0.28722,1.90389,0.09246,1.93302,0.78177,1640902.19174,0.0,2.0,1.0,0.02769,0.017608320610687022,0.027678180661577605,3790587.0,3063323.27983,0.2748,0.02001,0.02,0.068,0.062,0.01,3346080.11026,3142917.47209,0.53566,1,0.08025,0.06156,0.0,18.643501,60.128161
2021-06-01,10023,1.0,0.98603,0.0,0.0,640225.19835,0.28427,2.03614,0.09251,1.85661,0.78313,1714202.56246,0.0,2.0,1.0,0.0266,0.017608320610687022,0.027678180661577605,3792030.0,3086616.74854,0.26159,0.02051,-0.022,0.083,0.221,0.007,3619412.83982,2904443.76615,0.55537,1,0.00038,0.08062,0.0,18.643501,60.128161
2022-06-01,10023,1.0,1.0,0.0,0.0,634130.42569,0.28653,2.00889,0.08675,1.86863,0.83419,1621644.07932,0.0,2.0,1.0,0.02809,0.017608320610687022,0.027678180661577605,3808305.0,3062275.86842,0.25759,0.02034,0.061,0.087,0.048,0.006,3212325.33933,3167812.92688,0.52956,1,0.00429,0.0853,0.0,18.643501,60.128161
2018-06-01,10025,6.0,0.68397,1.0,1.0,585549.08999,0.57478,1.67348,0.13887,3.72381,0.66532,10387406.33498,0.0,1.0,1.0,0.00804,0.017608320610687022,0.027678180661577605,30639909.0,13384229.44216,0.25456,0.14034,0.023,0.055,-0.083,0.006,25309538.26448,24365625.18866,0.77609,1,0.00632,-0.01385,0.0,14.550072,47.516231
2019-06-01,10025,6.0,0.81298,1.0,1.0,545808.1387,0.56654,1.74838,0.12934,3.48081,0.66182,10334625.73426,0.0,1.0,1.0,0.00773,0.017608320610687022,0.027678180661577605,32673058.0,13220369.74661,0.27044,0.13137,0.024,0.048,-0.127,0.005,29994580.86183,26695001.85082,0.78172,1,0.06636,0.01824,0.0,14.550072,47.516231
2020-06-01,10025,6.0,0.8868,1.0,1.0,551217.80483,0.53892,1.78792,0.13556,3.66169,0.62858,10495954.17839,0.0,1.0,1.0,0.00818,0.017608320610687022,0.027678180661577605,32872788.0,13282050.92584,0.26961,0.13807,0.015,0.045,-0.062,0.005,19199862.94711,23747599.46252,0.79024,1,0.00611,0.07965,0.0,14.550072,47.516231
2021-06-01,10025,6.0,0.95536,1.0,1.0,538706.61963,0.53329,1.75493,0.12971,3.67214,0.66653,11189224.68686,0.0,1.0,1.0,0.00804,0.017608320610687022,0.027678180661577605,30261191.0,14066089.58286,0.25699,0.14073,-0.065,0.054,0.2,0.004,23494093.55172,21707024.98237,0.79548,1,-0.07945,-0.01236,0.0,14.550072,47.516231
2022-06-01,10025,6.0,1.0,1.0,1.0,576953.12027,0.5703,1.68658,0.13663,3.48685,0.61406,11120525.478,0.0,1.0,1.0,0.00761,0.017608320610687022,0.027678180661577605,30184821.0,11687788.35234,0.25362,0.13203,0.046,0.062,0.148,0.004,25770101.03085,26657376.06901,0.95147,1,-0.00252,-0.07616,0.0,14.550072,47.516231
2018-06-01,10026,1.0,0.97198,0.0,0.0,891852.70342,0.13322,1.73364,0.05443,3.26909,0.55464,681848.58987,0.0,2.0,1.0,-0.02782,0.017608320610687022,0.027678180661577605,17174675.0,14811096.96678,0.22218,0.00763,0.024,0.044,-0.102,0.006,14920254.58888,14222336.5795,0.04604,1,-0.00058,0.04459,0.0,-3.435973,55.378051
2019-06-01,10026,1.0,0.97198,1.0,0.0,890291.26598,0.13125,1.71054,0.05174,3.10282,0.59238,705458.15454,0.0,2.0,1.0,-0.02936,0.017608320610687022,0.027678180661577605,16544552.0,14232219.54355,0.22398,0.00745,0.017,0.041,-0.068,0.006,15689671.18091,12907329.85315,0.04957,1,-0.03669,-0.04021,0.0,-3.435973,55.378051
2020-06-01,10026,1.0,0.97198,0.0,0.0,847749.22929,0.13028,1.62508,0.0514,3.25452,0.54832,716186.18981,0.0,2.0,1.0,-0.02946,0.017608320610687022,0.027678180661577605,17578730.0,13422010.01642,0.23771,0.00716,0.016,0.038,-0.073,0.005,16716020.41042,13342617.2283,0.05336,1,0.06251,0.02293,0.0,-3.435973,55.378051
2021-06-01,10026,1.0,0.97198,0.0,0.0,898701.15715,0.12397,1.61372,0.05468,3.33049,0.5455,706635.39166,0.0,2.0,1.0,-0.02922,0.017608320610687022,0.027678180661577605,16398718.0,13901578.52754,0.2201,0.0075,-0.11,0.046,0.211,0.004,15253148.4063,12986501.65516,0.05083,1,-0.06713,-0.04518,0.0,-3.435973,55.378051
2022-06-01,10026,1.0,1.0,0.0,0.0,845509.53467,0.12304,1.73979,0.0521,3.33165,0.58832,712083.25276,0.0,2.0,1.0,-0.02988,0.017608320610687022,0.027678180661577605,17497067.0,12816317.61152,0.23689,0.00707,0.076,0.045,-0.022,0.004,13806795.69653,14673022.54803,0.05556,1,0.06698,0.05757,0.0,-3.435973,55.378051
2018-06-01,10028,1.0,0.92668,0.0,0.0,304160.44326,0.26124,2.55507,0.21915,3.8718,0.78444,4555036.04927,0.0,1.0,1.0,0.00536,0.017608320610687022,0.027678180661577605,64030.0,5648710.75293,0.32148,0.14725,0.043,0.071,-0.101,-0.014,487668.26533,51961.25081,0.80639,0,0.01422,0.07947,1.0,23.881275,55.169438
2018-06-01,10029,1.0,0.98783,0.0,0.0,492291.94338,0.55014,1.73093,0.12099,2.98548,0.58185,4022203.70766,0.0,1.0,1.0,-0.00135,0.017608320610687022,0.027678180661577605,3746652.0,4453426.52205,0.08301,0.02788,0.027,0.037,-0.098,0.004,4411238.88244,3122465.50564,0.90317,1,0.0094,0.00767,0.0,10.451526,51.165691
2019-06-01,10029,1.0,0.98783,0.0,0.0,525310.66038,0.56144,1.72747,0.11936,3.02519,0.57526,3779733.02528,0.0,1.0,1.0,-0.00125,0.017608320610687022,0.027678180661577605,3969865.0,3967110.80744,0.08804,0.0293,0.01,0.034,-0.081,0.003,3967450.41802,3101158.87983,0.95277,1,0.05958,-0.00868,0.0,10.451526,51.165691
2020-06-01,10029,1.0,0.98783,0.0,0.0,525629.82551,0.56028,1.80802,0.12729,3.13737,0.57721,4030468.82381,0.0,1.0,1.0,-0.00135,0.017608320610687022,0.027678180661577605,3772911.0,4514896.28168,0.08794,0.02745,0.011,0.031,-0.088,0.002,4275786.78207,2794096.64454,0.8927,1,-0.04961,0.01648,0.0,10.451526,51.165691
2021-06-01,10029,1.0,0.98783,0.0,0.0,489004.87849,0.55235,1.7108,0.12046,2.99138,0.60972,4072933.4317,0.0,1.0,1.0,-0.00135,0.017608320610687022,0.027678180661577605,3969337.0,4355778.0401,0.08411,0.02951,-0.037,0.038,0.226,0.001,4121294.7418,3032048.42499,0.93506,1,0.05206,0.05944,0.0,10.451526,51.165691
2022-06-01,10029,1.0,1.0,0.0,0.0,521511.43944,0.52592,1.69402,0.11984,2.98882,0.61934,4075919.55206,0.0,1.0,1.0,-0.00135,0.017608320610687022,0.027678180661577605,3982777.0,4640421.94814,0.08338,0.029,0.026,0.036,-0.053,0.0,4288558.80244,3116177.11479,0.87835,1,0.00339,0.00325,0.0,10.451526,51.165691
2018-06-01,10030,1.0,0.97239,0.0,0.0,549588.35868,0.70961,1.10317,0.11216,3.32524,0.40937,3463034.36387,0.0,2.0,0.0,0.0491,0.0182,0.05357,24721789.0,7416027.95676,0.05457,0.11356,0.023,0.055,-0.083,0.006,10071254.51127,17650406.30893,0.46697,0,-0.0184,-0.02095,1.0,14.550072,47.516231
2018-06-01,10031,3.0,0.05251,0.0,0.0,432493.37915,0.20602,1.71812,0.25526,2.52967,0.82399,5193745.8652,0.0,1.0,0.0,0.04443,0.02134,0.06753,18874525.0,5439192.80258,0.03244,0.03546,0.029,0.048,-0.2,0.006,13332101.70006,15730117.53246,0.95487,0,0.05899,0.05535,0.0,5.291266,52.132633
2019-06-01,10031,3.0,0.06248,0.0,0.0,429643.8577,0.2208,1.64146,0.25119,2.51074,0.82966,5192470.85087,0.0,1.0,0.0,0.04164,0.02,0.06681,17997500.0,6259305.20681,0.03482,0.03527,0.024,0.038,-0.208,0.006,12338996.48765,16072393.96514,0.82956,0,-0.04647,-0.04803,0.0,5.291266,52.132633
2020-06-01,10031,2.0,0.06347,0.0,0.0,436558.13431,0.21068,1.61008,0.25306,2.54356,0.86932,4837271.70395,0.0,1.0,0.0,0.04422,0.01966,0.06792,19140046.0,4939253.98713,0.03465,0.03573,0.02,0.034,-0.105,0.007,12599080.35527,13582255.87362,0.97935,0,0.06348,0.07388,0.0,5.291266,52.132633
2021-06-01,10031,2.0,0.06458,1.0,0.0,459077.88401,0.20988,1.72154,0.25382,2.38824,0.82408,4876618.97041,0.0,1.0,0.0,0.04421,0.02119,0.06402,19232521.0,5076797.42676,0.03278,0.03529,-0.039,0.038,0.118,0.006,14004816.47376,14805170.3834,0.96057,0,0.00483,0.01897,0.0,5.291266,52.132633
2022-06-01,10031,2.0,1.0,0.0,0.0,431820.76066,0.21848,1.64475,0.23735,2.40357,0.87854,5106634.29996,0.0,1.0,0.0,0.04186,0.02125,0.06329,18297388.0,5664789.67062,0.03458,0.03548,0.062,0.042,0.105,0.005,12487587.06362,14819517.17867,0.90147,0,-0.04862,0.01666,0.0,5.291266,52.132633
2018-06-01,10034,1.0,0.97702,0.0,0.0,12651.85388,0.026,0.6127,0.42538,5.09089,0.26723,290621.96648,1.0,1.0,1.0,0.03817,0.017608320610687022,0.027678180661577605,27587393.0,4265208.42912,0.01571,0.05499,0.028,0.058,-0.033,0.006,21813217.20446,5284996.66267,0.06814,1,0.08012,0.06531,0.0,9.501785,56.26392
2019-06-01,10034,1.0,0.98657,0.0,0.0,13399.7275,0.02809,0.57997,0.42575,4.99243,0.26748,278002.61358,1.0,1.0,1.0,0.03785,0.017608320610687022,0.027678180661577605,26202741.0,4324973.62075,0.01556,0.05199,0.02,0.051,-0.121,0.005,17656693.60403,5347232.42123,0.06428,1,-0.05019,0.00354,0.0,9.501785,56.26392
2020-06-01,10034,1.0,0.98657,0.0,0.0,13453.6322,0.02583,0.56998,0.39138,5.08305,0.26615,292723.40251,1.0,1.0,1.0,0.03744,0.017608320610687022,0.027678180661577605,25876637.0,4541971.50965,0.01587,0.05514,0.015,0.05,-0.02,0.004,7041691.04749,5308730.54969,0.06445,1,-0.01245,0.01314,0.0,9.501785,56.26392
2021-06-01,10034,1.0,0.98657,0.0,0.0,12425.95634,0.02752,0.60888,0.41774,4.77988,0.24961,281458.5043,1.0,1.0,1.0,0.03843,0.017608320610687022,0.027678180661577605,27216445.0,4594211.60746,0.0149,0.05434,-0.024,0.056,0.12,0.002,24827981.3216,5179582.33898,0.06126,1,0.05178,-0.01345,0.0,9.501785,56.26392
2022-06-01,10034,1.0,1.0,0.0,0.0,13186.71041,0.02807,0.5762,0.41566,5.07511,0.26784,273820.65117,1.0,1.0,1.0,0.03779,0.017608320610687022,0.027678180661577605,27317857.0,4276593.86976,0.01453,0.0515,0.068,0.05,-0.107,0.004,26638971.31119,5316905.84796,0.06403,1,0.00373,0.04256,0.0,9.501785,56.26392
2018-06-01,10035,1.0,0.17981,0.0,0.0,293581.07414,0.4254,2.23955,0.19687,2.30664,0.71583,7688005.73113,0.0,1.0,1.0,-0.00116,0.017608320610687022,0.027678180661577605,18242858.0,11136494.33205,0.3666,0.11463,0.035,0.089,-0.198,-0.002,17270171.83771,14434356.82028,0.69034,0,0.00614,0.07031,0.0,-8.224454,39.399872
2019-06-01,10035,1.0,0.18589,0.0,0.0,310294.55511,0.39246,2.23636,0.19804,2.44894,0.73826,8170868.94244,0.0,1.0,1.0,-0.00116,0.017608320610687022,0.027678180661577605,18145053.0,11204931.0207,0.37047,0.11146,0.028,0.07,-0.213,-0.002,14576165.47318,13955705.25185,0.72922,0,-0.00536,0.06635,0.0,-8.224454,39.399872
2020-06-01,10035,1.0,0.20531,0.0,0.0,292976.57066,0.41989,2.20348,0.18652,2.47168,0.75346,7706289.76268,0.0,1.0,1.0,-0.00121,0.017608320610687022,0.027678180661577605,18162474.0,11251994.6224,0.371,0.11468,0.027,0.065,-0.071,0.0,12139575.80614,15070411.14344,0.68488,0,0.00096,0.0017,0.0,-8.224454,39.399872
2021-06-01,10035,1.0,0.24632,0.0,0.0,288790.35965,0.42808,2.25839,0.18503,2.50612,0.70289,7761592.14226,0.0,1.0,1.0,-0.00122,0.017608320610687022,0.027678180661577605,18121019.0,12142278.85557,0.3656,0.11169,-0.083,0.068,0.046,0.001,17344701.63386,15704457.9498,0.63922,0,-0.00228,-0.00668,0.0,-8.224454,39.399872
2022-06-01,10035,1.0,1.0,0.0,0.0,295419.2141,0.42215,2.39928,0.1888,2.51517,0.71294,7746151.53804,0.0,1.0,1.0,-0.00117,0.017608320610687022,0.027678180661577605,17020003.0,11925434.69586,0.34457,0.11346,0.055,0.066,-0.029,0.0,14928517.58024,12620242.5344,0.64955,0,-0.06076,-0.062,0.0,-8.224454,39.399872
2018-06-01,10039,1.0,0.99318,0.0,0.0,502862.00896,0.65604,1.24355,0.21581,4.56706,0.58202,8509940.0284,0.0,1.0,1.0,-0.02679,0.017608320610687022,0.027678180661577605,68595895.0,10809257.06835,0.28863,0.09857,0.03,0.172,-0.122,0.002,12421188.51381,49198139.46321,0.78728,1,-0.05562,-0.03555,1.0,-3.74922,40.463667
2018-06-01,10040,6.0,0.99417,1.0,1.0,140243.92904,0.72459,2.84166,0.24607,2.64563,0.894,73859.2916,0.0,2.0,1.0,-0.0003,0.017608320610687022,0.027678180661577605,20809290.0,17564302.84163,0.17158,0.03313,0.032,0.086,-0.023,0.002,19055369.41844,2229377.95352,0.00421,1,-0.05929,-0.07749,0.0,25.748151,61.92411
2019-06-01,10040,6.0,0.99417,1.0,1.0,139994.82009,0.71924,3.01163,0.24521,2.62231,0.90128,79177.43981,0.0,2.0,1.0,-0.0003,0.017608320610687022,0.027678180661577605,22615786.0,16803535.84001,0.16525,0.03467,0.011,0.074,-0.14,0.001,20157606.69937,2283745.01904,0.00471,1,0.08681,0.05948,1.0,25.748151,61.92411
2018-06-01,10041,1.0,0.30164,0.0,0.0,994178.89849,0.5034,0.65733,0.12915,2.7721,0.81877,6084120.96877,0.0,1.0,1.0,-0.00631,0.017608320610687022,0.027678180661577605,52334001.0,7772404.84018,0.15009,0.24019,0.03,0.172,-0.122,0.002,33722839.16091,25330450.76302,0.78278,1,0.07087,0.05922,0.0,-3.74922,40.463667
