time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10005,1.0,0.98826,0.0,0.0,357067.56904,0.42891,1.35683,-0.0401,2.84442,0.64284,2139493.67418,0.0,1.0,1.0,0.04315,0.017634631803628606,0.028431750266808966,16642041.0,13916268.00567,0.03295,0.18392,0.028,0.058,-0.033,0.006,14839285.86998,11632740.72521,0.15374,1,0.00018,0.00172,0.0,9.501785,56.26392
2019-06-01,10005,1.0,0.98826,0.0,0.0,356321.74914,0.39642,1.36689,-0.04247,2.70554,0.64299,1983750.01853,0.0,1.0,1.0,0.04318,0.017634631803628606,0.028431750266808966,16694814.0,13107883.72199,0.03432,0.18358,0.02,0.051,-0.121,0.005,13614550.58685,10805915.77803,0.15134,1,0.00317,0.04784,0.0,9.501785,56.26392
2015-06-01,10007,6.0,0.97216,1.0,1.0,407253.96796,0.45743,2.33058,0.20998,2.95618,0.44593,4597791.56473,0.0,2.0,1.0,0.04449,0.017634631803628606,0.028431750266808966,68935208.0,8619778.94237,0.27562,0.21313,0.042,0.077,-0.245,-0.003,8906422.60356,21572709.44836,0.5334,1,-0.00079,0.06185,0.0,19.503304,47.162494
2016-06-01,10007,6.0,0.97216,1.0,1.0,407256.88928,0.45024,2.5013,0.19971,2.9753,0.47259,4340903.57815,0.0,2.0,1.0,0.0433,0.017634631803628606,0.028431750266808966,63718159.0,8149187.9608,0.28148,0.21777,0.037,0.068,-0.117,-0.002,24704361.95617,19933432.42021,0.53268,1,-0.07568,-0.07174,0.0,19.503304,47.162494
2017-06-01,10007,6.0,0.97216,1.0,1.0,425376.62297,0.44977,2.50263,0.19993,3.09749,0.46851,4611859.39191,0.0,2.0,1.0,0.04419,0.017634631803628606,0.028431750266808966,68237378.0,8502493.87676,0.27665,0.20557,0.022,0.051,-0.25,-0.003,14862155.83681,22434496.23929,0.54241,1,0.07093,-0.0109,1.0,19.503304,47.162494
2015-06-01,10008,1.0,0.99323,0.0,0.0,287188.45242,0.50301,1.68091,0.1351,4.11248,0.5371,5891280.80635,0.0,1.0,1.0,-0.02364,0.017634631803628606,0.028431750266808966,2326272.0,7558185.31723,0.19124,0.15745,0.022,0.05,-0.038,0.004,3328882.84952,1995667.01807,0.77946,1,-0.06875,-0.00231,0.0,10.451526,51.165691
2016-06-01,10008,1.0,0.99323,0.0,0.0,273683.51493,0.50766,1.81644,0.13898,4.13323,0.54198,5599781.43815,0.0,1.0,1.0,-0.02369,0.017634631803628606,0.028431750266808966,2384400.0,6196374.16164,0.19143,0.15966,0.015,0.046,-0.08,0.009,3736940.8476,2064143.88564,0.90372,1,0.02499,0.02016,0.0,10.451526,51.165691
2017-06-01,10008,1.0,0.99323,0.0,0.0,286599.57226,0.53996,1.81986,0.12961,4.14554,0.50703,5862672.0448,0.0,1.0,1.0,-0.02354,0.017634631803628606,0.028431750266808966,2337867.0,6710427.70528,0.18883,0.1601,0.022,0.041,-0.109,0.008,2537005.25961,2056527.66182,0.87367,1,-0.01952,-0.06411,0.0,10.451526,51.165691
2018-06-01,10008,1.0,0.99323,0.0,0.0,270066.89021,0.53451,1.70549,0.12747,3.88758,0.50278,5873736.0415,0.0,1.0,1.0,-0.02349,0.017634631803628606,0.028431750266808966,2533133.0,6198263.66732,0.18005,0.15928,0.027,0.037,-0.098,0.004,4444159.62114,2083007.07338,0.94764,1,0.08352,0.08892,0.0,10.451526,51.165691
2019-06-01,10008,1.0,0.99323,0.0,0.0,268786.40372,0.50498,1.69005,0.13645,3.89694,0.54608,5464555.79979,0.0,1.0,1.0,-0.02465,0.017634631803628606,0.028431750266808966,2494960.0,6536617.43232,0.18894,0.15859,0.01,0.034,-0.081,0.003,6320555.86688,2202629.18084,0.83599,1,-0.01507,0.04637,0.0,10.451526,51.165691
2015-06-01,10010,2.0,0.09515,1.0,0.0,77962.11405,0.09824,2.15601,0.02874,3.33576,0.72385,8109826.34696,0.0,1.0,0.0,0.02302,0.01452,0.00241,5536994.0,9405491.16379,0.07018,0.17733,0.007,0.056,0.057,0.008,9039179.87768,4653590.36647,0.86224,1,0.02446,0.06328,0.0,14.550072,47.516231
2016-06-01,10010,2.0,0.1131,1.0,0.0,83076.59036,0.09212,2.17381,0.03011,3.53969,0.76007,7687044.96534,0.0,1.0,0.0,0.02174,0.01484,0.00239,5095722.0,9136946.24051,0.06549,0.17623,0.01,0.057,0.018,0.01,9022206.66823,3662819.54972,0.84131,1,-0.0797,-0.00032,0.0,14.550072,47.516231
2017-06-01,10010,2.0,0.13396,1.0,0.0,83999.31832,0.09281,2.08867,0.02825,3.32212,0.75872,8172010.85775,0.0,1.0,0.0,0.02155,0.01373,0.00228,5068006.0,9428444.06543,0.06517,0.17453,0.02,0.06,0.053,0.013,8434219.95323,3663662.51141,0.86674,1,-0.00544,-0.06231,0.0,14.550072,47.516231
2018-06-01,10010,2.0,0.14316,0.0,0.0,78303.53546,0.0984,2.18139,0.03065,3.34882,0.76195,8230719.58508,0.0,1.0,0.0,0.02317,0.01364,0.00228,5492557.0,8992628.12189,0.06928,0.17721,0.023,0.055,-0.083,0.006,7675864.61033,3918812.41773,0.91527,1,0.08377,-0.00803,0.0,14.550072,47.516231
2019-06-01,10010,2.0,0.15357,1.0,0.0,78724.47135,0.09701,2.07009,0.03004,3.48191,0.72805,7699661.1022,0.0,1.0,0.0,0.02319,0.01464,0.00245,5153747.0,8458167.23288,0.0665,0.18941,0.024,0.048,-0.127,0.005,6656530.16412,3881510.12786,0.91032,1,-0.06169,0.01139,0.0,14.550072,47.516231
2015-06-01,10011,2.0,0.53647,0.0,0.0,290304.12012,0.25271,2.69826,0.06514,3.01319,0.65573,113230.39893,0.0,1.0,1.0,0.02818,0.017634631803628606,0.028431750266808966,5569423.0,4981190.70413,0.34187,0.03917,0.032,0.062,-0.184,0.008,4990266.39085,2890742.88818,0.02273,0,-0.07672,-0.01195,0.0,-3.435973,55.378051
2016-06-01,10011,2.0,0.55305,0.0,0.0,284778.49886,0.25234,2.60325,0.06452,2.98058,0.60829,108027.38691,0.0,1.0,1.0,0.03004,0.017634631803628606,0.028431750266808966,5596180.0,4180358.82446,0.34396,0.04158,0.024,0.054,-0.129,0.008,5522002.93792,2598061.25325,0.02584,0,0.0048,-0.00561,0.0,-3.435973,55.378051
2017-06-01,10011,2.0,0.60852,0.0,0.0,289393.62746,0.23773,2.59839,0.06885,3.17335,0.6461,106591.47828,0.0,1.0,1.0,0.02864,0.017634631803628606,0.028431750266808966,5699125.0,4424859.96794,0.36502,0.04125,0.022,0.049,-0.093,0.008,5229577.58339,2584035.83709,0.02409,0,0.0184,-0.05522,0.0,-3.435973,55.378051
2018-06-01,10011,2.0,0.63939,0.0,0.0,289264.34452,0.25533,2.74691,0.06426,2.95098,0.64366,115976.70662,0.0,1.0,1.0,0.03055,0.017634631803628606,0.028431750266808966,5881696.0,4434220.64422,0.36997,0.03939,0.024,0.044,-0.102,0.006,5774151.36018,2944318.52298,0.02615,0,0.03203,0.05607,0.0,-3.435973,55.378051
2019-06-01,10011,2.0,0.68277,0.0,0.0,289432.88125,0.25707,2.73714,0.06523,3.00403,0.6163,115324.98218,0.0,1.0,1.0,0.03041,0.017634631803628606,0.028431750266808966,5609867.0,4170894.43887,0.3454,0.04185,0.017,0.041,-0.068,0.006,4836064.62378,2755674.60406,0.02765,0,-0.04622,0.00245,0.0,-3.435973,55.378051
2015-06-01,10013,3.0,0.29517,0.0,0.0,331055.06996,0.4771,2.02921,0.35415,5.32771,0.50378,5412161.30481,0.0,2.0,1.0,0.02265,0.017634631803628606,0.028431750266808966,16018981.0,6234946.12942,0.17758,0.23549,0.0,0.127,0.05,0.0,10374882.52466,11676886.54435,0.86804,0,-0.0544,0.00461,0.0,12.56738,41.87194
2016-06-01,10013,3.0,0.31108,0.0,0.0,315928.03709,0.49891,2.16867,0.33588,5.24367,0.49869,5683585.13726,0.0,2.0,1.0,0.02136,0.017634631803628606,0.028431750266808966,16739248.0,6261630.77994,0.16689,0.23288,0.008,0.119,-0.063,-0.002,11368348.88154,14413209.43098,0.90768,0,0.04496,0.04937,0.0,12.56738,41.87194
2017-06-01,10013,3.0,0.3601,0.0,0.0,336718.79028,0.50936,2.16072,0.33044,5.6574,0.47141,5824386.28158,0.0,2.0,1.0,0.02233,0.017634631803628606,0.028431750266808966,16734719.0,6137511.53933,0.17574,0.21939,0.013,0.117,-0.017,-0.002,15453312.35909,14028424.1043,0.94898,0,-0.00027,-0.01215,0.0,12.56738,41.87194
2018-06-01,10013,3.0,0.39342,0.0,0.0,318680.43628,0.50339,2.03724,0.35644,5.64467,0.50758,5731136.39144,0.0,2.0,1.0,0.02242,0.017634631803628606,0.028431750266808966,15899584.0,6195125.65771,0.16321,0.23584,0.017,0.112,-0.043,-0.002,12657979.78228,11236069.30806,0.9251,0,-0.0499,-0.00745,1.0,12.56738,41.87194
2015-06-01,10015,1.0,0.97059,0.0,0.0,1071302.75209,0.70426,2.18311,0.25345,2.31646,0.69296,6915630.07096,0.0,2.0,0.0,0.00542,0.003,0.03661,45183471.0,7074853.54545,0.03485,0.11688,0.016,0.069,-0.068,0.006,30740394.60803,33453142.03534,0.97749,0,-0.04981,0.01349,0.0,9.501785,56.26392
2016-06-01,10015,1.0,0.97059,0.0,0.0,1078422.51341,0.72075,2.15938,0.23389,2.36597,0.68569,6390722.61117,0.0,2.0,0.0,0.0058,0.00286,0.03683,44673908.0,6674392.34669,0.0354,0.11551,0.023,0.063,-0.087,0.007,30463912.80819,31634585.86821,0.9575,0,-0.01128,-0.00999,1.0,9.501785,56.26392
2015-06-01,10018,1.0,0.43999,0.0,0.0,555217.88019,0.87964,2.37575,0.35825,3.39546,0.61108,8330524.60443,0.0,2.0,1.0,0.04734,0.017634631803628606,0.028431750266808966,4235276.0,9038434.11274,0.15665,0.29504,0.032,0.062,-0.184,0.008,4808216.37776,3764259.24609,0.92168,0,0.00017,0.08845,0.0,-3.435973,55.378051
2016-06-01,10018,1.0,0.49815,0.0,0.0,551027.27738,0.8828,2.41935,0.38238,3.23036,0.58295,8300518.45741,0.0,2.0,1.0,0.04773,0.017634631803628606,0.028431750266808966,4181762.0,9165182.15633,0.15769,0.29862,0.024,0.054,-0.129,0.008,6455788.86561,3104937.00222,0.90566,0,-0.01264,-0.00911,0.0,-3.435973,55.378051
2017-06-01,10018,1.0,0.50691,0.0,0.0,583736.77179,0.88333,2.5147,0.37738,3.38236,0.61575,8789635.10816,0.0,2.0,1.0,0.04518,0.017634631803628606,0.028431750266808966,3915538.0,10292559.68203,0.16819,0.2794,0.022,0.049,-0.093,0.008,7642492.54164,2830431.8576,0.85398,0,-0.06366,-0.07533,0.0,-3.435973,55.378051
2018-06-01,10018,1.0,0.59983,0.0,0.0,551133.93748,0.89269,2.42152,0.37584,3.22411,0.62232,8365096.80445,0.0,2.0,1.0,0.04531,0.017634631803628606,0.028431750266808966,4141444.0,10448563.60198,0.16521,0.27966,0.024,0.044,-0.102,0.006,6343594.90395,2955069.18061,0.8006,0,0.05769,-0.02215,0.0,-3.435973,55.378051
2019-06-01,10018,1.0,0.6999,0.0,0.0,593154.76288,0.88717,2.3601,0.37632,3.18444,0.6254,8896650.17153,0.0,2.0,1.0,0.04673,0.017634631803628606,0.028431750266808966,3983326.0,11520866.74269,0.16681,0.27728,0.017,0.041,-0.068,0.006,6307914.16309,2911702.40667,0.77222,0,-0.03818,-0.04745,1.0,-3.435973,55.378051
2015-06-01,10020,6.0,0.91704,1.0,1.0,607974.77483,0.66128,2.37539,0.31901,2.58164,0.62968,7761009.06761,0.0,2.0,1.0,-0.01934,0.017634631803628606,0.028431750266808966,35264649.0,9575783.81514,0.10929,0.02156,0.026,0.059,0.017,0.024,17002107.27113,29532967.29017,0.81048,0,0.01185,0.00088,0.0,6.129583,49.815273
2016-06-01,10020,6.0,0.91704,1.0,1.0,604895.22837,0.67115,2.21473,0.32288,2.39232,0.64014,7153576.43756,0.0,2.0,1.0,-0.01955,0.017634631803628606,0.028431750266808966,32610115.0,7822708.90744,0.11032,0.02009,0.023,0.067,0.136,0.024,27737432.28672,27494446.71692,0.91446,0,-0.07527,-0.01158,0.0,6.129583,49.815273
2017-06-01,10020,6.0,0.91704,1.0,1.0,644582.24295,0.70332,2.23123,0.30234,2.52734,0.63002,7264605.98413,0.0,2.0,1.0,-0.01918,0.017634631803628606,0.028431750266808966,33129259.0,8212360.72406,0.10865,0.02184,0.05,0.063,-0.06,0.024,28903412.13137,25154809.31098,0.88459,0,0.01592,-0.04942,0.0,6.129583,49.815273
2018-06-01,10020,6.0,0.91704,1.0,1.0,609456.13298,0.66193,2.19324,0.3007,2.57196,0.64181,7201335.9963,0.0,2.0,1.0,-0.01848,0.017634631803628606,0.028431750266808966,33059236.0,8746127.73351,0.10925,0.02146,0.013,0.055,-0.127,0.022,24224031.20526,27695531.30183,0.82337,0,-0.00211,-0.06254,0.0,6.129583,49.815273
2019-06-01,10020,6.0,0.93988,1.0,1.0,604958.36298,0.70334,2.17694,0.32029,2.38955,0.62749,7297394.85641,0.0,2.0,1.0,-0.01831,0.017634631803628606,0.028431750266808966,32614622.0,8483748.40503,0.10852,0.02134,0.012,0.056,0.018,0.019,27051360.83803,28101854.71936,0.86016,0,-0.01345,0.00014,0.0,6.129583,49.815273
2015-06-01,10023,2.0,0.98603,0.0,0.0,643786.67632,0.2864,1.90066,0.09233,1.86593,0.84514,1749337.36816,0.0,2.0,1.0,0.02811,0.017634631803628606,0.028431750266808966,3784115.0,2984268.76239,0.26269,0.02152,0.027,0.08,-0.012,0.01,3609603.39994,3202408.60303,0.58619,1,0.05854,0.05884,0.0,18.643501,60.128161
2016-06-01,10023,2.0,0.98603,0.0,0.0,602313.04442,0.28307,2.01253,0.09127,1.93417,0.84288,1649742.0358,0.0,2.0,1.0,0.02795,0.017634631803628606,0.028431750266808966,3806286.0,3325941.16041,0.27785,0.02032,0.045,0.074,-0.075,0.011,3438784.86103,2763541.72174,0.49602,1,0.00586,0.06609,0.0,18.643501,60.128161
2017-06-01,10023,2.0,0.98603,0.0,0.0,628004.3765,0.27104,1.92093,0.08706,1.82775,0.83328,1730834.69504,0.0,2.0,1.0,0.02767,0.017634631803628606,0.028431750266808966,3570780.0,2525663.1314,0.27404,0.02049,0.021,0.07,-0.054,0.013,3028356.89634,3023245.26983,0.6853,1,-0.06187,-0.00114,0.0,18.643501,60.128161
2018-06-01,10023,2.0,0.98603,0.0,0.0,602200.48493,0.26606,1.86332,0.08708,1.9688,0.78377,1741130.84163,0.0,2.0,1.0,0.02612,0.017634631803628606,0.028431750266808966,3509120.0,2885640.25593,0.25966,0.02048,0.026,0.067,-0.043,0.014,3131629.99689,2520126.17235,0.60338,1,-0.01727,-0.07267,0.0,18.643501,60.128161
2019-06-01,10023,2.0,0.98603,0.0,0.0,640831.11141,0.28573,1.90654,0.08632,1.95553,0.78923,1711072.17807,0.0,2.0,1.0,0.02585,0.017634631803628606,0.028431750266808966,3508994.0,2790722.97947,0.25771,0.02181,0.02,0.064,-0.045,0.012,3212069.48201,3060724.47675,0.61313,1,-4e-05,-0.07811,0.0,18.643501,60.128161
2015-06-01,10025,6.0,0.62047,1.0,1.0,548326.47197,0.53159,1.74838,0.12895,3.69468,0.65203,10364426.7412,0.0,1.0,1.0,0.00752,0.017634631803628606,0.028431750266808966,31070169.0,12624926.19325,0.26927,0.13994,0.007,0.056,0.057,0.008,21038121.91976,25902693.61413,0.82095,1,-0.05271,-0.05071,0.0,14.550072,47.516231
2016-06-01,10025,6.0,0.62955,1.0,1.0,582536.58087,0.56473,1.76088,0.13883,3.53294,0.61195,10535403.54596,0.0,1.0,1.0,0.00765,0.017634631803628606,0.028431750266808966,32087644.0,11890059.11506,0.2526,0.13856,0.01,0.057,0.018,0.01,22632694.1899,23610258.49678,0.88607,1,0.03275,-0.01288,0.0,14.550072,47.516231
2017-06-01,10025,6.0,0.65082,1.0,1.0,551313.83163,0.56463,1.68687,0.13692,3.45742,0.6153,11040955.36029,0.0,1.0,1.0,0.0077,0.017634631803628606,0.028431750266808966,30447627.0,12626406.67316,0.25874,0.12932,0.02,0.06,0.053,0.013,21343507.26447,26648351.66735,0.87443,1,-0.05111,-0.07169,0.0,14.550072,47.516231
2018-06-01,10025,6.0,0.68397,1.0,1.0,585549.08999,0.57478,1.67348,0.13887,3.72381,0.66532,10387406.33498,0.0,1.0,1.0,0.00804,0.017634631803628606,0.028431750266808966,30639909.0,13384229.44216,0.25456,0.14034,0.023,0.055,-0.083,0.006,25309538.26448,24365625.18866,0.77609,1,0.00632,-0.01385,0.0,14.550072,47.516231
2019-06-01,10025,6.0,0.81298,1.0,1.0,545808.1387,0.56654,1.74838,0.12934,3.48081,0.66182,10334625.73426,0.0,1.0,1.0,0.00773,0.017634631803628606,0.028431750266808966,32673058.0,13220369.74661,0.27044,0.13137,0.024,0.048,-0.127,0.005,29994580.86183,26695001.85082,0.78172,1,0.06636,0.01824,0.0,14.550072,47.516231
2015-06-01,10026,1.0,0.91591,0.0,0.0,887817.42523,0.13132,1.71115,0.05128,3.25392,0.57788,663304.92867,0.0,2.0,1.0,-0.03005,0.017634631803628606,0.028431750266808966,16441499.0,13882188.30724,0.23855,0.00764,0.032,0.062,-0.184,0.008,14815843.71315,12968194.86743,0.04778,1,0.00472,-0.0451,0.0,-3.435973,55.378051
2016-06-01,10026,1.0,0.97198,0.0,0.0,831814.00707,0.12285,1.60025,0.05226,3.30362,0.58921,662084.57154,0.0,2.0,1.0,-0.02792,0.017634631803628606,0.028431750266808966,17237635.0,12703259.49827,0.23826,0.00719,0.024,0.054,-0.129,0.008,13135995.4709,13239646.59397,0.05212,1,0.04842,0.0492,0.0,-3.435973,55.378051
2017-06-01,10026,1.0,0.97198,0.0,0.0,847096.29186,0.13274,1.60863,0.05187,3.05715,0.57808,712325.10172,0.0,2.0,1.0,-0.02961,0.017634631803628606,0.028431750266808966,17184606.0,12804188.23128,0.22032,0.00714,0.022,0.049,-0.093,0.008,15518914.41676,12224761.59129,0.05563,1,-0.00308,0.05014,0.0,-3.435973,55.378051
2018-06-01,10026,1.0,0.97198,0.0,0.0,891852.70342,0.13322,1.73364,0.05443,3.26909,0.55464,681848.58987,0.0,2.0,1.0,-0.02782,0.017634631803628606,0.028431750266808966,17174675.0,14811096.96678,0.22218,0.00763,0.024,0.044,-0.102,0.006,14920254.58888,14222336.5795,0.04604,1,-0.00058,0.04459,0.0,-3.435973,55.378051
2019-06-01,10026,1.0,0.97198,1.0,0.0,890291.26598,0.13125,1.71054,0.05174,3.10282,0.59238,705458.15454,0.0,2.0,1.0,-0.02936,0.017634631803628606,0.028431750266808966,16544552.0,14232219.54355,0.22398,0.00745,0.017,0.041,-0.068,0.006,15689671.18091,12907329.85315,0.04957,1,-0.03669,-0.04021,0.0,-3.435973,55.378051
2015-06-01,10028,1.0,0.83397,0.0,0.0,292269.17491,0.27864,2.40203,0.21939,3.89795,0.77448,4865158.43354,0.0,1.0,1.0,0.00509,0.017634631803628606,0.028431750266808966,59316.0,5532823.47015,0.32288,0.15538,0.035,0.107,-0.093,-0.009,4402858.32506,44628.4578,0.87933,0,0.00599,-0.00733,0.0,23.881275,55.169438
2016-06-01,10028,1.0,0.90782,0.0,0.0,307661.55721,0.28007,2.55252,0.22102,3.66122,0.73305,4607799.18503,0.0,1.0,1.0,0.00502,0.017634631803628606,0.028431750266808966,59676.0,5786991.96665,0.30012,0.14662,0.02,0.091,-0.15,-0.009,3518454.99187,47150.01184,0.79623,0,0.00607,0.00247,0.0,23.881275,55.169438
2017-06-01,10028,1.0,0.90782,0.0,0.0,310954.29287,0.26126,2.52315,0.21843,3.88769,0.7351,4933109.61437,0.0,1.0,1.0,0.00532,0.017634631803628606,0.028431750266808966,63132.0,6333935.75207,0.3079,0.14394,0.025,0.079,-0.132,-0.013,2160021.31132,48467.93626,0.77884,0,0.05791,0.07071,0.0,23.881275,55.169438
2018-06-01,10028,1.0,0.92668,0.0,0.0,304160.44326,0.26124,2.55507,0.21915,3.8718,0.78444,4555036.04927,0.0,1.0,1.0,0.00536,0.017634631803628606,0.028431750266808966,64030.0,5648710.75293,0.32148,0.14725,0.043,0.071,-0.101,-0.014,487668.26533,51961.25081,0.80639,0,0.01422,0.07947,1.0,23.881275,55.169438
2015-06-01,10029,1.0,0.98783,0.0,0.0,495625.55426,0.52846,1.82074,0.12117,3.12076,0.6206,4015660.50352,0.0,1.0,1.0,-0.00135,0.017634631803628606,0.028431750266808966,3718149.0,4335484.82665,0.08866,0.02807,0.022,0.05,-0.038,0.004,3878338.14198,3137099.93341,0.92623,1,-0.00568,-0.08021,0.0,10.451526,51.165691
2016-06-01,10029,1.0,0.98783,0.0,0.0,516580.03663,0.51784,1.68622,0.12763,3.14418,0.61765,3783662.49272,0.0,1.0,1.0,-0.00134,0.017634631803628606,0.028431750266808966,4004641.0,4764700.68314,0.08793,0.02742,0.015,0.046,-0.08,0.009,4066177.17102,3135417.23232,0.7941,1,0.07705,-0.00797,0.0,10.451526,51.165691
2017-06-01,10029,1.0,0.98783,0.0,0.0,518819.20784,0.56004,1.82353,0.12745,3.19145,0.60912,3807125.56519,0.0,1.0,1.0,-0.00127,0.017634631803628606,0.028431750266808966,3711752.0,4069930.97631,0.08866,0.02771,0.022,0.041,-0.109,0.008,3830051.36677,2607118.38412,0.93543,1,-0.07314,-0.00739,0.0,10.451526,51.165691
2018-06-01,10029,1.0,0.98783,0.0,0.0,492291.94338,0.55014,1.73093,0.12099,2.98548,0.58185,4022203.70766,0.0,1.0,1.0,-0.00135,0.017634631803628606,0.028431750266808966,3746652.0,4453426.52205,0.08301,0.02788,0.027,0.037,-0.098,0.004,4411238.88244,3122465.50564,0.90317,1,0.0094,0.00767,0.0,10.451526,51.165691
2019-06-01,10029,1.0,0.98783,0.0,0.0,525310.66038,0.56144,1.72747,0.11936,3.02519,0.57526,3779733.02528,0.0,1.0,1.0,-0.00125,0.017634631803628606,0.028431750266808966,3969865.0,3967110.80744,0.08804,0.0293,0.01,0.034,-0.081,0.003,3967450.41802,3101158.87983,0.95277,1,0.05958,-0.00868,0.0,10.451526,51.165691
2015-06-01,10030,1.0,0.97239,0.0,0.0,581154.46664,0.70342,1.10541,0.11137,3.55135,0.40961,3780488.56097,0.0,2.0,0.0,0.04986,0.01825,0.05385,25250822.0,7571698.57244,0.05152,0.10654,0.007,0.056,0.057,0.008,11280172.10093,21310280.02374,0.49929,0,-0.04757,0.00639,0.0,14.550072,47.516231
2016-06-01,10030,1.0,0.97239,0.0,0.0,585580.51557,0.75302,1.09237,0.10454,3.36374,0.40549,3723223.2253,0.0,2.0,0.0,0.05293,0.01937,0.05711,26481706.0,7516219.4996,0.05456,0.10627,0.01,0.057,0.018,0.01,10732780.71059,18870331.4042,0.49536,0,0.04875,-0.01212,0.0,14.550072,47.516231
