time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2021-06-01,10003,1.0,0.81273,1.0,0.0,481557.87313,0.05034,2.48242,-0.02369,4.05142,0.97124,10663384.27956,0.0,3.0,0.0,-0.02815,0.02402,0.08486,48174299.0,11049439.41848,0.24775,0.37478,-0.024,0.078,0.164,0.001,29263747.8527,28452383.47713,0.96506,0,0.00504,0.05256,1.0,25.748151,61.92411
2018-06-01,10004,1.0,0.86078,0.0,0.0,1170367.66599,0.78365,2.32922,0.04112,3.18686,0.34429,9261972.05091,0.0,2.0,1.0,0.04505,0.017474615384615384,0.02607470723306544,47012267.0,15747480.04513,0.16108,0.1704,0.024,0.044,-0.102,0.006,33100935.88584,39895444.80501,0.58816,1,0.017463333333333334,-0.07193,0.0,-3.435973,55.378051
2019-06-01,10004,1.0,0.86078,0.0,0.0,1170525.83345,0.74062,2.21599,0.04207,3.16351,0.34325,8488545.14589,0.0,2.0,1.0,0.0453,0.017474615384615384,0.02607470723306544,47383092.0,15630739.86138,0.15418,0.17136,0.017,0.041,-0.068,0.006,28112053.15093,36736807.63688,0.54307,1,-0.02784666666666667,-0.02,0.0,-3.435973,55.378051
2020-06-01,10004,1.0,0.86078,0.0,0.0,1101966.77825,0.72636,2.36009,0.0389,2.99402,0.36525,8547091.2628,0.0,2.0,1.0,0.0423,0.017474615384615384,0.02607470723306544,47501869.0,14858732.43952,0.1631,0.18218,0.016,0.038,-0.073,0.005,22611401.85583,46915639.82215,0.57522,1,0.00251,0.0098,0.0,-3.435973,55.378051
2021-06-01,10004,1.0,0.86078,0.0,0.0,1110402.49475,0.74324,2.36916,0.03932,2.97371,0.37087,8585276.86227,0.0,2.0,1.0,0.04541,0.017474615384615384,0.02607470723306544,50693933.0,15342750.2183,0.15058,0.18019,-0.11,0.046,0.211,0.004,28599025.92338,47645689.8955,0.55957,1,0.0672,0.07831,0.0,-3.435973,55.378051
2022-06-01,10004,1.0,1.0,0.0,0.0,1087000.77905,0.77784,2.18645,0.04223,3.16908,0.36918,9272243.77214,0.0,2.0,1.0,0.0451,0.017474615384615384,0.02607470723306544,50258773.0,14502059.49986,0.16116,0.17418,0.076,0.045,-0.022,0.004,46961346.95077,44088130.26251,0.63937,1,-0.00858,0.06069,0.0,-3.435973,55.378051
2018-06-01,10005,1.0,0.78724,0.0,0.0,352311.19774,0.5112,1.41014,0.17025,2.32087,0.54598,2223748.19622,0.0,1.0,0.0,-0.01145,0.02858,0.03356,9364980.0,5747840.0056,0.33073,0.1666,0.023,0.055,-0.083,0.006,6638505.40844,6871979.68758,0.38688,1,0.017463333333333334,-0.03566,0.0,14.550072,47.516231
2019-06-01,10005,1.0,0.85412,0.0,0.0,347332.60872,0.51173,1.41057,0.17914,2.46876,0.50666,2073604.54005,0.0,1.0,0.0,-0.01151,0.02656,0.0336,9910494.0,5283298.39638,0.31092,0.1609,0.024,0.048,-0.127,0.005,9360823.07578,7047761.44904,0.39248,1,-0.02784666666666667,0.01191,0.0,14.550072,47.516231
2020-06-01,10005,1.0,0.921,0.0,0.0,324125.40174,0.51093,1.37387,0.1701,2.33948,0.51953,2228613.43727,0.0,1.0,0.0,-0.01097,0.02701,0.03405,9295740.0,5396830.68495,0.31182,0.15855,0.015,0.045,-0.062,0.005,7895505.19673,6794871.0052,0.41295,1,-0.06203,-0.06231,0.0,14.550072,47.516231
2021-06-01,10005,1.0,1.0,0.0,0.0,346911.95972,0.5105,1.38754,0.17798,2.44926,0.54415,2204572.29285,0.0,1.0,0.0,-0.0109,0.02693,0.03533,9704776.0,5385142.28844,0.33229,0.15776,-0.065,0.054,0.2,0.004,7780202.83454,8666139.31216,0.40938,1,0.044,0.03628,0.0,14.550072,47.516231
2018-06-01,10009,1.0,0.54188,0.0,0.0,530136.37739,0.60621,2.21684,0.25843,3.31744,0.75532,8141562.57332,0.0,2.0,1.0,0.01226,0.017474615384615384,0.02607470723306544,26262135.0,8918992.65526,0.17548,0.0868,0.052,0.029,-0.275,0.002,19510408.77431,23132682.25669,0.91283,0,0.017463333333333334,0.017463333333333334,0.0,15.472962,49.817492
2019-06-01,10009,1.0,0.58662,0.0,0.0,528613.33627,0.61447,2.18878,0.25992,3.31763,0.74665,7543826.70312,0.0,2.0,1.0,0.01252,0.017474615384615384,0.02607470723306544,26312407.0,9010659.23577,0.16472,0.09185,0.032,0.022,-0.241,0.003,12791625.85431,21089379.49816,0.83721,0,-0.02784666666666667,0.00191,0.0,15.472962,49.817492
2020-06-01,10009,1.0,0.63136,0.0,0.0,501823.47356,0.57858,2.18745,0.26193,3.27773,0.74871,8053610.91803,0.0,2.0,1.0,0.01179,0.017474615384615384,0.02607470723306544,26531132.0,8276858.4124,0.17731,0.09218,0.03,0.02,-0.091,0.004,12543697.39238,20868936.87565,0.97303,0,0.00831,0.01024,0.0,15.472962,49.817492
2021-06-01,10009,1.0,0.6761,0.0,0.0,530602.75544,0.61143,2.19541,0.27484,3.23467,0.75556,7634372.07244,0.0,2.0,1.0,0.01174,0.017474615384615384,0.02607470723306544,28505363.0,8798253.30047,0.17437,0.0914,-0.055,0.025,0.25,0.003,26681217.92161,23242193.37165,0.86771,0,0.07441,0.08542,0.0,15.472962,49.817492
2022-06-01,10009,1.0,1.0,0.0,0.0,501450.48452,0.57767,2.3461,0.262,3.2364,0.70603,8136922.89591,0.0,2.0,1.0,0.0122,0.017474615384615384,0.02607470723306544,26099813.0,10324075.03331,0.16791,0.09346,0.036,0.028,0.12,-0.019,22355974.12096,18536295.94588,0.78815,0,-0.08439,-0.00808,0.0,15.472962,49.817492
2018-06-01,10012,3.0,0.93408,0.0,0.0,559765.39939,0.08344,1.64648,0.16315,2.13706,0.6347,5920689.14636,0.0,2.0,1.0,0.0237,0.017474615384615384,0.02607470723306544,21004466.0,15725080.6342,0.24561,0.03195,0.017,0.112,-0.043,-0.002,18398212.27139,17389476.54505,0.37651,0,0.017463333333333334,0.02119,0.0,12.56738,41.87194
2019-06-01,10012,3.0,0.93408,0.0,0.0,555611.71742,0.08868,1.55376,0.15075,2.02067,0.63571,6059566.11787,0.0,2.0,1.0,0.02281,0.017474615384615384,0.02607470723306544,20511793.0,15927528.3099,0.24446,0.03154,0.009,0.106,-0.054,-0.002,19144912.51883,15522891.5887,0.38045,0,-0.02784666666666667,-0.00753,0.0,12.56738,41.87194
2020-06-01,10012,2.0,0.93408,0.0,0.0,591350.06688,0.0881,1.61085,0.16325,2.12947,0.60292,5667189.61465,0.0,2.0,1.0,0.02242,0.017474615384615384,0.02607470723306544,19411284.0,16052312.27571,0.25976,0.03141,0.005,0.1,-0.057,-0.002,18775775.02939,15931689.51662,0.35305,0,-0.05365,-0.0232,0.0,12.56738,41.87194
2021-06-01,10012,2.0,0.93408,0.0,0.0,588337.12798,0.08368,1.55654,0.16253,2.15749,0.60681,5943334.76562,0.0,2.0,1.0,0.0228,0.017474615384615384,0.02607470723306544,20541099.0,15959839.71723,0.24704,0.03222,-0.09,0.092,-0.08,-0.005,18352778.44815,17223847.14136,0.37239,0,0.0582,-0.02206,0.0,12.56738,41.87194
2022-06-01,10012,2.0,1.0,0.0,0.0,569493.97077,0.08448,1.51474,0.15353,2.15384,0.642,6042005.77562,0.0,2.0,1.0,0.02246,0.017474615384615384,0.02607470723306544,20631540.0,15654420.06459,0.24547,0.03179,0.07,0.095,0.033,-0.006,17993066.04376,14444831.90601,0.38596,0,0.0044,0.00584,0.0,12.56738,41.87194
2018-06-01,10013,1.0,0.92317,0.0,0.0,774566.36677,0.1696,1.84358,0.06643,2.59262,0.61333,3595439.41866,0.0,2.0,1.0,0.02411,0.017474615384615384,0.02607470723306544,48297401.0,7600487.1753,0.13792,0.19324,0.028,0.058,-0.033,0.006,41020687.65549,18606082.68816,0.47305,1,0.017463333333333334,-0.0048,0.0,9.501785,56.26392
2019-06-01,10013,1.0,0.92317,0.0,0.0,805687.17083,0.15905,1.70053,0.06477,2.75245,0.61691,3370958.66832,0.0,2.0,1.0,0.02274,0.017474615384615384,0.02607470723306544,45428158.0,7226964.91691,0.14649,0.1895,0.02,0.051,-0.121,0.005,42430683.21153,17788700.09668,0.46644,1,-0.02784666666666667,-0.01643,0.0,9.501785,56.26392
2020-06-01,10013,1.0,0.92317,0.0,0.0,819939.70425,0.17032,1.70295,0.06211,2.70007,0.61999,3433629.04248,0.0,2.0,1.0,0.02225,0.017474615384615384,0.02607470723306544,45865596.0,7606107.19608,0.14431,0.18232,0.015,0.05,-0.02,0.004,14246671.99072,18832980.70689,0.45143,1,0.00963,-0.06912,0.0,9.501785,56.26392
2021-06-01,10013,1.0,0.92317,0.0,0.0,823864.52989,0.16993,1.81179,0.06464,2.56468,0.62223,3399360.37833,0.0,2.0,1.0,0.02373,0.017474615384615384,0.02607470723306544,48749213.0,7623670.17181,0.14647,0.18256,-0.024,0.056,0.12,0.002,12075869.6067,18620510.39839,0.4459,1,0.06287,0.00935,0.0,9.501785,56.26392
2022-06-01,10013,1.0,1.0,0.0,0.0,808990.29651,0.17246,1.70467,0.06164,2.55287,0.65234,3440618.45358,0.0,2.0,1.0,0.0241,0.017474615384615384,0.02607470723306544,49103614.0,7135540.73241,0.14437,0.19291,0.068,0.05,-0.107,0.004,44350834.33314,17835355.6248,0.48218,1,0.00727,0.08091,0.0,9.501785,56.26392
2018-06-01,10014,1.0,0.98844,0.0,0.0,130267.00477,0.45341,2.7013,0.06773,3.31366,0.8001,1632654.62957,0.0,2.0,1.0,0.0444,0.017474615384615384,0.02607470723306544,33351874.0,10037197.94074,0.09611,0.08936,0.052,0.029,-0.275,0.002,13126589.59816,18270530.76958,0.16266,0,0.017463333333333334,0.01991,0.0,15.472962,49.817492
2019-06-01,10014,1.0,0.98844,0.0,0.0,141603.8736,0.45281,2.71089,0.06778,3.2691,0.80568,1551205.42074,0.0,2.0,1.0,0.04642,0.017474615384615384,0.02607470723306544,35214549.0,9931955.16719,0.09303,0.08369,0.032,0.022,-0.241,0.003,17458022.85259,18535134.67248,0.15618,0,-0.02784666666666667,0.05803,0.0,15.472962,49.817492
2020-06-01,10014,1.0,0.98844,0.0,0.0,133501.98549,0.47533,2.65235,0.07299,3.08477,0.85778,1527288.20981,0.0,2.0,1.0,0.04381,0.017474615384615384,0.02607470723306544,33178178.0,9251411.71164,0.09825,0.08324,0.03,0.02,-0.091,0.004,24279531.26897,18348008.287,0.16509,0,-0.05783,0.00557,0.0,15.472962,49.817492
2021-06-01,10014,1.0,0.98844,0.0,0.0,133053.1679,0.44139,2.80511,0.06923,3.30975,0.79357,1659990.57893,0.0,2.0,1.0,0.04599,0.017474615384615384,0.02607470723306544,35211899.0,9954867.77526,0.09157,0.0843,-0.055,0.025,0.25,0.003,27506090.39255,19691465.94223,0.16675,0,0.0613,0.05577,0.0,15.472962,49.817492
2022-06-01,10014,1.0,1.0,0.0,0.0,138731.30913,0.47626,2.83079,0.06898,3.11297,0.79643,1551655.33696,0.0,2.0,1.0,0.04588,0.017474615384615384,0.02607470723306544,33242024.0,9265646.91907,0.09265,0.08854,0.036,0.028,0.12,-0.019,20002213.55757,17524907.80393,0.16746,0,-0.05594,-0.05601,0.0,15.472962,49.817492
2018-06-01,10015,1.0,0.96229,0.0,0.0,1060549.46539,0.11118,2.39802,0.29868,3.53132,0.66521,4549718.18391,0.0,2.0,1.0,0.02515,0.017474615384615384,0.02607470723306544,13120603.0,5522370.55837,0.20926,0.14127,0.029,0.081,-0.165,0.002,9119261.89059,10279342.04538,0.82387,1,0.017463333333333334,-0.0121,0.0,19.699024,48.669026
2019-06-01,10015,1.0,0.96229,0.0,0.0,1131853.32667,0.11993,2.45757,0.30264,3.83585,0.62488,4582229.85895,0.0,2.0,1.0,0.02612,0.017474615384615384,0.02607470723306544,13026832.0,5506675.23616,0.21244,0.13898,0.04,0.065,-0.198,0.001,8879517.46748,10854416.84179,0.83212,1,-0.02784666666666667,-0.00885,0.0,19.699024,48.669026
2020-06-01,10015,1.0,0.96229,0.0,0.0,1116973.8391,0.1191,2.26867,0.28079,3.84073,0.63015,4812468.30518,0.0,2.0,1.0,0.02639,0.017474615384615384,0.02607470723306544,13139405.0,5113041.39652,0.22321,0.13917,0.025,0.058,-0.108,0.001,9393485.33156,10727138.16143,0.94121,1,0.00864,-0.00943,0.0,19.699024,48.669026
2021-06-01,10015,1.0,0.96229,0.0,0.0,1108812.90931,0.11035,2.27889,0.28419,3.78275,0.63013,4479005.42989,0.0,2.0,1.0,0.02514,0.017474615384615384,0.02607470723306544,13815524.0,5101373.71458,0.20948,0.15085,-0.033,0.067,0.155,0.001,5293168.366,10300613.12875,0.878,1,0.05146,0.05296,0.0,19.699024,48.669026
2022-06-01,10015,1.0,1.0,0.0,0.0,1110389.58327,0.11062,2.41406,0.2996,3.5716,0.65779,4472011.26611,0.0,2.0,1.0,0.02505,0.017474615384615384,0.02607470723306544,13771565.0,5219082.50401,0.22306,0.13881,0.049,0.068,0.015,-0.003,13676993.73283,11448123.80818,0.85686,1,-0.00318,0.05717,0.0,19.699024,48.669026
2018-06-01,10017,1.0,0.97685,0.0,0.0,572385.63162,0.41917,1.2501,0.17858,2.81719,0.6757,7668643.49986,0.0,3.0,0.0,0.02396,0.02291,0.02778,18094949.0,9026204.72948,0.22678,0.12384,0.027,0.037,-0.098,0.004,16850521.55056,14941123.15154,0.8496,1,0.017463333333333334,0.05147,0.0,10.451526,51.165691
2019-06-01,10017,1.0,0.97685,0.0,0.0,579675.77776,0.3956,1.31986,0.18865,2.77479,0.67532,7644334.74844,0.0,3.0,0.0,0.02552,0.02254,0.02758,16995001.0,8398045.48435,0.22778,0.11669,0.01,0.034,-0.081,0.003,10107492.42266,14178629.42867,0.91025,1,-0.02784666666666667,-0.07611,0.0,10.451526,51.165691
2020-06-01,10017,1.0,1.0,0.0,0.0,563933.22009,0.39462,1.23521,0.18216,2.749,0.71467,7284762.18417,0.0,3.0,0.0,0.02457,0.02441,0.02775,18381172.0,8447190.58525,0.22451,0.11781,0.011,0.031,-0.088,0.002,17914451.88191,14131605.27872,0.86239,1,0.08156,0.06185,0.0,10.451526,51.165691
2018-06-01,10020,1.0,0.998,0.0,0.0,368476.71401,0.46343,2.01191,0.18793,3.15658,0.30643,989832.41339,0.0,2.0,1.0,0.02634,0.017474615384615384,0.02607470723306544,9098185.0,3098383.33535,0.03822,0.21277,0.016,0.071,-0.09,0.005,7944637.43449,4652123.95258,0.31947,1,0.017463333333333334,0.07441,0.0,4.469936,50.503887
2019-06-01,10020,1.0,0.998,0.0,0.0,391967.56398,0.43841,1.91902,0.17669,3.34926,0.31092,1037981.09363,0.0,2.0,1.0,0.0263,0.017474615384615384,0.02607470723306544,9016150.0,3304860.26579,0.03829,0.19754,0.018,0.059,-0.169,0.005,3538721.12162,5254536.2642,0.31408,1,-0.02784666666666667,-0.0066,0.0,4.469936,50.503887
2020-06-01,10020,1.0,0.998,0.0,0.0,369760.97691,0.4636,1.98444,0.17976,3.38414,0.32969,1038634.46974,0.0,2.0,1.0,0.02785,0.017474615384615384,0.02607470723306544,8569446.0,3269885.67957,0.0383,0.19763,0.023,0.054,-0.085,0.005,8032655.34506,5255449.42438,0.31764,1,-0.04954,-0.04539,0.0,4.469936,50.503887
2021-06-01,10020,1.0,0.998,0.0,0.0,375512.16946,0.45807,1.98322,0.18629,3.38941,0.31101,983643.62841,0.0,2.0,1.0,0.02806,0.017474615384615384,0.02607470723306544,9123243.0,3088073.30305,0.03808,0.20865,-0.054,0.055,0.019,0.004,6558645.47533,4714323.64443,0.31853,1,0.06462,0.00275,0.0,4.469936,50.503887
2022-06-01,10020,1.0,1.0,0.0,0.0,370205.67798,0.42948,2.03093,0.1775,3.35365,0.30487,1034155.87173,0.0,2.0,1.0,0.02674,0.017474615384615384,0.02607470723306544,9171004.0,3220285.0965,0.03764,0.209,0.063,0.063,0.145,0.004,3276899.757,4948114.2188,0.32114,1,0.00524,0.01718,0.0,4.469936,50.503887
2018-06-01,10021,1.0,0.99513,0.0,0.0,115144.91943,0.84994,1.2557,0.4106,3.73,0.73621,4002234.33029,0.0,2.0,1.0,-0.01563,0.017474615384615384,0.02607470723306544,5732090.0,4378093.21282,0.33466,0.01432,0.025,0.042,-0.106,0.008,5121173.93509,4156670.48937,0.91415,1,0.017463333333333334,-0.04288,0.0,8.468946,60.472024
2019-06-01,10021,1.0,0.99513,0.0,0.0,109306.51595,0.89676,1.19046,0.39089,3.73752,0.72975,3790729.55521,0.0,2.0,1.0,-0.01497,0.017474615384615384,0.02607470723306544,6059456.0,4454378.1913,0.33095,0.01446,0.008,0.038,-0.095,0.007,5280988.12015,4691208.84894,0.85101,1,-0.02784666666666667,0.00892,0.0,8.468946,60.472024
2020-06-01,10021,1.0,0.99513,0.0,0.0,113551.93229,0.82792,1.1953,0.3848,3.99836,0.73974,3823031.86991,0.0,2.0,1.0,-0.01503,0.017474615384615384,0.02607470723306544,6118688.0,5013498.75924,0.32706,0.01442,0.011,0.037,-0.026,0.007,5942785.09446,4863941.35901,0.76255,1,0.00978,0.0059,0.0,8.468946,60.472024
2021-06-01,10021,1.0,0.99513,0.0,0.0,113976.71951,0.88293,1.25888,0.41318,4.02875,0.72939,4053555.32316,0.0,2.0,1.0,-0.01576,0.017474615384615384,0.02607470723306544,5652280.0,4412306.59394,0.31311,0.01439,-0.013,0.044,0.189,0.006,5243269.11987,5076719.09989,0.91869,1,-0.07623,-0.01392,0.0,8.468946,60.472024
2022-06-01,10021,1.0,1.0,0.0,0.0,113971.17837,0.88283,1.26977,0.38868,3.7882,0.69783,3878473.86941,0.0,2.0,1.0,-0.01561,0.017474615384615384,0.02607470723306544,5679915.0,5018183.44947,0.31363,0.01449,0.039,0.044,0.0,0.005,5419622.10719,4418452.20595,0.77288,1,0.00489,-0.06264,0.0,8.468946,60.472024
2018-06-01,10025,1.0,0.99684,1.0,0.0,177212.14581,0.39335,1.73053,0.1066,2.4637,0.50207,101808.87734,0.0,1.0,1.0,0.01272,0.017474615384615384,0.02607470723306544,7342956.0,6257821.4248,0.33945,0.41528,0.024,0.044,-0.102,0.006,6338624.40509,245157.18874,0.01627,1,0.017463333333333334,0.03668,0.0,-3.435973,55.378051
2019-06-01,10025,1.0,0.99684,0.0,0.0,184468.69062,0.41713,1.7387,0.09975,2.4801,0.53108,103771.48921,0.0,1.0,1.0,0.01337,0.017474615384615384,0.02607470723306544,7453033.0,6128753.63074,0.34842,0.39344,0.017,0.041,-0.068,0.006,6459544.34039,263754.29344,0.01693,1,-0.02784666666666667,0.01602,0.0,-3.435973,55.378051
2020-06-01,10025,1.0,0.99684,1.0,0.0,176499.58206,0.3856,1.86941,0.09882,2.33357,0.53713,102205.80683,0.0,1.0,1.0,0.01276,0.017474615384615384,0.02607470723306544,7534557.0,5725077.83717,0.36557,0.39542,0.016,0.038,-0.073,0.005,6930927.10753,258474.04489,0.01785,1,0.01094,0.08653,0.0,-3.435973,55.378051
2021-06-01,10025,1.0,0.99684,1.0,0.0,174692.7491,0.39428,1.75258,0.09846,2.43282,0.49961,108209.84942,0.0,1.0,1.0,0.01254,0.017474615384615384,0.02607470723306544,7055596.0,5967915.35326,0.36741,0.38644,-0.11,0.046,0.211,0.004,6570213.92257,280017.20686,0.01813,1,-0.06357,-0.03913,0.0,-3.435973,55.378051
2022-06-01,10025,1.0,1.0,1.0,0.0,184105.55558,0.41727,1.87702,0.09983,2.2792,0.52708,108392.38987,0.0,1.0,1.0,0.01252,0.017474615384615384,0.02607470723306544,7524180.0,5776566.56028,0.34625,0.39292,0.076,0.045,-0.022,0.004,6612893.58633,275863.76329,0.01876,1,0.06641,0.00955,0.0,-3.435973,55.378051
2018-06-01,10032,1.0,0.91038,0.0,0.0,51594.66118,0.10149,0.71148,-0.05126,3.17917,0.35721,5587053.2919,0.0,2.0,1.0,0.03672,0.017474615384615384,0.02607470723306544,27289923.0,6167803.30486,0.17675,0.1082,0.025,0.042,-0.106,0.008,11667878.17645,21060110.84735,0.90584,0,0.017463333333333334,0.04866,0.0,8.468946,60.472024
2019-06-01,10032,1.0,0.91038,0.0,0.0,51819.44347,0.10798,0.67267,-0.05042,3.33593,0.35975,5637758.80581,0.0,2.0,1.0,0.03599,0.017474615384615384,0.02607470723306544,27415924.0,5874117.61856,0.17424,0.10837,0.008,0.038,-0.095,0.007,23000622.4823,20450583.00455,0.95976,0,-0.02784666666666667,0.0114,0.0,8.468946,60.472024
2020-06-01,10032,1.0,0.91038,0.0,0.0,48669.92906,0.10248,0.65825,-0.05352,3.34202,0.38258,5637609.09118,0.0,2.0,1.0,0.03604,0.017474615384615384,0.02607470723306544,27328860.0,6844557.32353,0.16371,0.10794,0.011,0.037,-0.026,0.007,11232233.29692,21028465.39394,0.82366,0,-0.00318,-0.01867,0.0,8.468946,60.472024
2021-06-01,10032,1.0,0.91038,0.0,0.0,52217.1706,0.10956,0.71436,-0.05129,3.30275,0.38515,5247976.21792,0.0,2.0,1.0,0.03872,0.017474615384615384,0.02607470723306544,25782586.0,5775631.40213,0.16634,0.1028,-0.013,0.044,0.189,0.006,11242188.64218,21333433.77574,0.90864,0,-0.05658,-0.05523,0.0,8.468946,60.472024
2022-06-01,10032,1.0,1.0,0.0,0.0,48276.78648,0.10133,0.65533,-0.05109,3.32022,0.38335,5340049.3989,0.0,2.0,1.0,0.03637,0.017474615384615384,0.02607470723306544,26155154.0,5722457.94413,0.1773,0.10202,0.039,0.044,0.0,0.005,13303715.35642,21696388.08453,0.93317,0,0.01445,-0.04599,0.0,8.468946,60.472024
2018-06-01,10033,2.0,0.41093,1.0,0.0,728471.30708,0.74594,1.05109,0.50512,3.58635,0.54843,7826259.20076,0.0,1.0,1.0,-0.03435,0.017474615384615384,0.02607470723306544,25641139.0,9322963.68519,0.27432,0.22262,0.017,0.112,-0.043,-0.002,22085263.68909,19614868.09912,0.83946,0,0.017463333333333334,0.017463333333333334,0.0,12.56738,41.87194
2019-06-01,10033,2.0,0.47168,1.0,0.0,775731.02842,0.7143,0.97593,0.47868,3.33298,0.52373,7840018.77932,0.0,1.0,1.0,-0.03476,0.017474615384615384,0.02607470723306544,23922435.0,8550708.22333,0.27394,0.22184,0.009,0.106,-0.054,-0.002,12754182.23054,19660571.08843,0.91689,0,-0.02784666666666667,-0.06703,0.0,12.56738,41.87194
2020-06-01,10033,1.0,0.53243,0.0,0.0,792311.73525,0.71462,1.04828,0.48404,3.38224,0.52024,7873882.82499,0.0,1.0,1.0,-0.0331,0.017474615384615384,0.02607470723306544,24919115.0,9320672.46233,0.29133,0.20638,0.005,0.1,-0.057,-0.002,19588712.99672,20230859.89983,0.84478,0,0.04166,-0.02816,0.0,12.56738,41.87194
2021-06-01,10033,1.0,0.59318,1.0,0.0,791256.49688,0.75785,0.98036,0.47915,3.34167,0.5608,7782265.95382,0.0,1.0,1.0,-0.03453,0.017474615384615384,0.02607470723306544,24943293.0,9397627.65903,0.27901,0.21791,-0.09,0.092,-0.08,-0.005,13442753.11348,19876251.78534,0.82811,0,0.00097,-0.02722,0.0,12.56738,41.87194
