time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2010-06-01,10037,2.0,0.5463,0.0,0.0,821362.68075,0.16258,2.42292,0.06839,2.93574,0.63025,4730466.02095,0.0,2.0,1.0,0.01967,0.0176455213072138,0.0267690028780986,1248393.0,4964051.56243,0.11924,0.10337,0.028,0.082,0.155,0.001,1329138.59436,1060628.74419,0.95294,1,-0.0033851136363636,0.01651,0.0,19.145136,51.919438
2011-06-01,10037,2.0,0.64882,0.0,0.0,887443.09061,0.16514,2.30202,0.068,3.11325,0.59465,4517577.1107,0.0,2.0,1.0,0.01957,0.0176455213072138,0.0267690028780986,1224528.0,4723264.97469,0.12741,0.09792,0.029,0.096,0.171,0.01,3493430.70125,930416.23726,0.95645,1,0.0001133989898989,-0.07689,0.0,19.145136,51.919438
2012-06-01,10037,2.0,0.75134,0.0,0.0,828297.31149,0.1664,2.41718,0.06662,3.15006,0.63536,4432592.62588,0.0,2.0,1.0,0.01978,0.0176455213072138,0.0267690028780986,1318216.0,5515746.08898,0.12216,0.0987,0.05,0.096,0.0,0.0,3574017.92859,1130648.39987,0.80363,1,0.0005797777777777,-0.00305,0.0,19.145136,51.919438
2013-06-01,10037,2.0,0.85386,0.0,0.0,885711.38465,0.1621,2.27104,0.06701,3.09006,0.60254,4442983.5074,0.0,2.0,1.0,0.0197,0.0176455213072138,0.0267690028780986,1247950.0,5369164.82414,0.12931,0.09965,0.015,0.101,0.052,0.0,3487761.50302,1081941.39118,0.8275,1,0.0037438181818181,-0.00035,0.0,19.145136,51.919438
2014-06-01,10037,2.0,0.95638,0.0,0.0,884813.00609,0.16326,2.31313,0.06705,3.10045,0.63469,4450709.10812,0.0,2.0,1.0,0.01935,0.0176455213072138,0.0267690028780986,1328937.0,5583749.57239,0.11959,0.09764,0.009,0.103,0.02,-0.001,3731407.44682,1114520.15602,0.79708,1,-0.0247466666666666,0.08526,0.0,19.145136,51.919438
2015-06-01,10037,1.0,0.95638,0.0,0.0,874597.56684,0.16487,2.40301,0.06726,2.91841,0.62981,4695863.88538,0.0,2.0,1.0,0.02113,0.0176455213072138,0.0267690028780986,1304457.0,4984959.37277,0.11917,0.09949,0.038,0.09,-0.126,-0.0,1325605.08269,1164828.11889,0.94201,1,0.0208766666666666,-0.01044,0.0,19.145136,51.919438
2016-06-01,10037,1.0,0.95638,0.0,0.0,824520.84151,0.17238,2.26606,0.06684,3.13427,0.60188,4763331.45812,0.0,2.0,1.0,0.02093,0.0176455213072138,0.0267690028780986,1228423.0,5323307.30668,0.12028,0.10533,0.044,0.075,-0.167,-0.001,3382867.86957,915656.38209,0.89481,1,-0.0039575757575757,-0.01565,0.0,19.145136,51.919438
2017-06-01,10037,1.0,0.95638,0.0,0.0,898194.13475,0.17253,2.31881,0.06809,3.10876,0.62812,4692900.22889,0.0,2.0,1.0,0.02056,0.0176455213072138,0.0267690028780986,1302771.0,5396381.96034,0.12835,0.10546,0.03,0.062,-0.173,-0.001,2713444.33426,1117691.55664,0.86964,1,-0.0039575757575757,-0.01969,0.0,19.145136,51.919438
2018-06-01,10037,1.0,0.95638,0.0,0.0,873158.88576,0.16387,2.44277,0.06672,2.91813,0.59412,4698825.45055,0.0,2.0,1.0,0.01959,0.0176455213072138,0.0267690028780986,1259464.0,5519477.71701,0.12772,0.09916,0.051,0.049,-0.21,-0.0,1833844.56856,1095951.02883,0.85132,1,-0.0039575757575757,-0.03449,0.0,19.145136,51.919438
2007-06-01,10041,2.0,0.36589,0.0,0.0,438614.00739,0.38524,2.04185,0.15663,4.72107,0.83295,7461017.51472,0.0,1.0,0.0,-0.00756,0.02217,0.0216,56240602.0,7631138.93337,0.04285,0.14931,0.041,0.085,-0.076,0.016,10236032.84457,49969978.66667,0.97771,0,-0.0165235353535353,-0.0165235353535353,0.0,-3.74922,40.463667
2008-06-01,10041,2.0,0.47914,0.0,0.0,446581.43179,0.40149,2.05081,0.1536,4.41384,0.83526,7802803.59057,0.0,1.0,0.0,-0.00767,0.02097,0.02293,56659464.0,7830875.79025,0.0453,0.16107,0.036,0.082,-0.035,0.02,9858309.75254,48443556.15925,0.99642,0,0.0142745075757575,0.00745,0.0,-3.74922,40.463667
2009-06-01,10041,2.0,0.59239,0.0,0.0,446127.95672,0.37782,2.06043,0.15633,4.444,0.84386,7867747.2035,0.0,1.0,0.0,-0.00822,0.02085,0.02276,61144723.0,8659450.39919,0.04463,0.14895,0.009,0.112,0.366,0.017,9996145.12032,52821397.80799,0.90857,0,-0.0177316368686868,0.0872,0.0,-3.74922,40.463667
2010-06-01,10041,1.0,0.70564,0.0,0.0,415559.95709,0.41226,2.07084,0.14413,4.7001,0.79877,7543823.57108,0.0,1.0,0.0,-0.0077,0.02129,0.02297,56616315.0,7689095.23424,0.04214,0.14939,-0.038,0.179,0.598,0.008,9861413.3149,50497513.69623,0.98111,0,-0.0033851136363636,0.00668,0.0,-3.74922,40.463667
2011-06-01,10041,1.0,0.81889,0.0,0.0,420100.23789,0.38031,1.91952,0.14719,4.63561,0.8516,7984843.02503,0.0,1.0,0.0,-0.00755,0.02259,0.02291,60695406.0,7999017.61577,0.04218,0.16003,0.002,0.199,0.112,0.004,9959702.17852,49895913.42267,0.99823,0,0.0001133989898989,0.07123,0.0,-3.74922,40.463667
2012-06-01,10041,1.0,0.93214,0.0,0.0,438499.50626,0.3804,2.07741,0.14422,4.45456,0.79721,7828386.66943,0.0,1.0,0.0,-0.00774,0.02269,0.02294,56633329.0,8116920.63661,0.04226,0.14753,-0.008,0.214,0.075,0.004,10376230.62612,53063015.45062,0.96445,0,0.0005797777777777,-0.07378,0.0,-3.74922,40.463667
2013-06-01,10041,1.0,0.93214,0.0,0.0,439663.91037,0.38134,1.93817,0.14559,4.64548,0.79229,7818447.2482,0.0,1.0,0.0,-0.00819,0.0212,0.02311,56972614.0,10148264.72299,0.04554,0.15746,-0.03,0.248,0.159,0.001,27057122.26405,49653545.33342,0.77042,0,0.0037438181818181,0.00629,0.0,-3.74922,40.463667
2014-06-01,10041,1.0,0.93214,0.0,0.0,413869.92956,0.40957,2.06454,0.14642,4.41513,0.85395,7470672.35092,0.0,1.0,0.0,-0.00776,0.02246,0.0219,57120582.0,7535796.51709,0.04248,0.14809,-0.014,0.261,0.052,-0.004,9742700.79002,50446838.75292,0.99136,0,-0.0247466666666666,-0.0589,0.0,-3.74922,40.463667
2015-06-01,10041,1.0,0.93214,0.0,0.0,422714.67376,0.38358,2.04978,0.15444,4.64121,0.8536,7502909.98226,0.0,1.0,0.0,-0.00819,0.02255,0.02265,60354949.0,7621786.95647,0.04281,0.15115,0.014,0.244,-0.065,-0.003,9874204.01215,49638835.47641,0.9844,0,0.0208766666666666,0.06571,0.0,-3.74922,40.463667
2016-06-01,10041,1.0,0.93214,0.0,0.0,413492.41772,0.40476,2.08647,0.14645,4.36961,0.84845,7858039.02556,0.0,1.0,0.0,-0.00809,0.02109,0.0229,56399340.0,8556867.28302,0.04435,0.15065,0.038,0.221,-0.094,-0.001,9323391.60586,52160896.28649,0.91833,0,-0.0039575757575757,-0.01006,0.0,-3.74922,40.463667
2017-06-01,10041,1.0,0.93214,0.0,0.0,449198.04937,0.38644,1.94201,0.15339,4.71979,0.8524,7920145.89112,0.0,1.0,0.0,-0.00777,0.0225,0.02173,56020078.0,9090060.46807,0.04284,0.14913,0.03,0.196,-0.113,0.001,10485482.01144,53109004.83551,0.8713,0,-0.0039575757575757,-0.01927,0.0,-3.74922,40.463667
2018-06-01,10041,1.0,0.93214,0.0,0.0,420798.70681,0.38892,1.93503,0.14785,4.33676,0.79685,7417597.28168,0.0,1.0,0.0,-0.00754,0.02222,0.02275,60641196.0,9503337.47773,0.04446,0.15186,0.03,0.172,-0.122,0.002,48253162.47567,48844970.90531,0.78053,0,-0.0039575757575757,0.00474,0.0,-3.74922,40.463667
2018-06-01,10067,1.0,0.71452,0.0,0.0,422517.05924,0.23247,1.05625,0.09572,1.81272,0.4335,566006.48399,0.0,2.0,1.0,-0.0045,0.0176455213072138,0.0267690028780986,17338947.0,15144957.3679,0.23604,0.00594,0.028,0.058,-0.033,0.006,16085562.88448,12633745.62314,0.03737,0,-0.0039575757575757,-0.0039575757575757,0.0,9.501785,56.26392
2006-06-01,10088,4.0,0.44509,1.0,0.0,950293.47642,0.354,1.97974,0.1623,5.34735,0.65231,8217811.46857,0.0,1.0,0.0,-0.00444,0.00107,0.03333,33767272.0,10129323.97533,0.11872,0.08827,0.017,0.085,0.0,0.007,28829602.01439,24900290.93774,0.81129,0,-0.0165235353535353,-0.0165235353535353,1.0,2.213749,46.227638
2016-06-01,10112,1.0,0.69209,0.0,0.0,538487.23363,0.7563,1.42302,0.26627,3.55922,0.47532,4508363.28236,0.0,2.0,1.0,0.0049,0.0176455213072138,0.0267690028780986,13501923.0,6733615.10269,0.02414,0.06958,0.008,0.119,-0.063,-0.002,11614367.99977,11395677.40242,0.66953,1,-0.0039575757575757,-0.0039575757575757,0.0,12.56738,41.87194
2017-06-01,10112,1.0,0.83713,0.0,0.0,514401.86879,0.75177,1.41784,0.27235,3.55761,0.44411,4200704.63431,0.0,2.0,1.0,0.005,0.0176455213072138,0.0267690028780986,14210381.0,7013123.40458,0.02349,0.06478,0.013,0.117,-0.017,-0.002,11193584.54368,10083975.4395,0.59898,1,-0.0039575757575757,0.05247,0.0,12.56738,41.87194
2018-06-01,10112,1.0,0.98217,0.0,0.0,510832.63956,0.73752,1.53988,0.27136,3.64798,0.44513,4486858.79485,0.0,2.0,1.0,0.00458,0.0176455213072138,0.0267690028780986,14361774.0,6992371.66726,0.02556,0.06462,0.017,0.112,-0.043,-0.002,12804501.68993,12086078.0657,0.64168,1,-0.0039575757575757,0.06368,0.0,12.56738,41.87194
2006-06-01,10121,6.0,0.49515,0.0,0.0,622380.91278,0.56742,2.37464,0.27499,4.49609,1.00964,4800170.77645,0.0,3.0,1.0,0.02942,0.0176455213072138,0.0267690028780986,44812909.0,15885388.60768,0.0664,0.03166,0.008,0.077,-0.037,0.006,41576941.07716,33487188.09221,0.30218,0,-0.0165235353535353,-0.0165235353535353,0.0,12.56738,41.87194
2007-06-01,10121,6.0,0.61205,0.0,0.0,618268.19598,0.56155,2.39271,0.25725,4.28297,0.96069,4842880.34247,0.0,3.0,1.0,0.02806,0.0176455213072138,0.0267690028780986,44438049.0,15164439.30482,0.06723,0.03004,0.018,0.068,-0.117,0.004,27115249.98099,36455340.37697,0.31936,0,-0.0165235353535353,-0.00837,0.0,12.56738,41.87194
2008-06-01,10121,6.0,0.72895,0.0,0.0,612846.745,0.57697,2.3732,0.25662,4.1964,0.95198,4841621.23337,0.0,3.0,1.0,0.02961,0.0176455213072138,0.0267690028780986,46636440.0,14987554.82848,0.06261,0.0317,0.015,0.061,-0.103,0.006,23697995.66856,39729770.50343,0.32304,0,0.0142745075757575,0.04069,0.0,12.56738,41.87194
2009-06-01,10121,6.0,0.84585,0.0,0.0,627754.36543,0.5999,2.55153,0.25602,4.50895,0.96115,4865757.38917,0.0,3.0,1.0,0.0277,0.0176455213072138,0.0267690028780986,44048940.0,16120766.07528,0.06173,0.02973,-0.01,0.067,0.098,0.008,20095130.45837,35618083.48485,0.30183,0,-0.0177316368686868,-0.01705,0.0,12.56738,41.87194
2010-06-01,10121,5.0,0.96275,0.0,0.0,614352.82874,0.60629,2.41509,0.2751,4.53181,0.95501,4858591.2369,0.0,3.0,1.0,0.02972,0.0176455213072138,0.0267690028780986,47111288.0,15001760.55399,0.06587,0.03004,-0.053,0.077,0.149,0.006,35073657.39864,38397323.00344,0.32387,0,-0.0033851136363636,0.06016,0.0,12.56738,41.87194
2011-06-01,10121,5.0,0.96275,0.0,0.0,581609.56185,0.57651,2.57062,0.27284,4.28718,1.00631,5056219.24686,0.0,3.0,1.0,0.02936,0.0176455213072138,0.0267690028780986,47097777.0,16275097.96357,0.06285,0.03219,0.017,0.084,0.091,0.004,27726063.68353,33110216.41238,0.31067,0,0.0001133989898989,0.00989,0.0,12.56738,41.87194
2012-06-01,10121,5.0,0.96275,0.0,0.0,626874.90797,0.60257,2.54728,0.27247,4.58439,0.99989,5172542.28452,0.0,3.0,1.0,0.02964,0.0176455213072138,0.0267690028780986,46325972.0,16188235.81992,0.06302,0.03051,0.007,0.084,0.0,0.003,22672217.90182,32444858.19858,0.31952,0,0.0005797777777777,0.05169,0.0,12.56738,41.87194
2013-06-01,10121,5.0,0.96275,0.0,0.0,583639.90066,0.60811,2.42651,0.25767,4.29869,1.00903,4849507.86473,0.0,3.0,1.0,0.02841,0.0176455213072138,0.0267690028780986,46538344.0,16091296.5102,0.06346,0.03171,-0.03,0.107,0.274,0.003,42207016.76141,36119410.93052,0.30137,0,0.0037438181818181,-0.01216,0.0,12.56738,41.87194
2014-06-01,10121,5.0,0.96275,0.0,0.0,615475.82313,0.59944,2.42724,0.26075,4.3016,0.95784,4805474.41344,0.0,3.0,1.0,0.02951,0.0176455213072138,0.0267690028780986,46597070.0,15103400.32192,0.06223,0.03191,-0.018,0.121,0.131,0.002,44874293.45565,39972436.41681,0.31817,0,-0.0247466666666666,-0.01063,0.0,12.56738,41.87194
2015-06-01,10121,4.0,0.96275,0.0,0.0,628918.81075,0.60014,2.5167,0.26031,4.26427,0.9524,5172083.67019,0.0,3.0,1.0,0.02958,0.0176455213072138,0.0267690028780986,47386910.0,15898147.32809,0.0668,0.03191,0.0,0.127,0.05,0.0,28607637.84714,36913888.0075,0.32533,0,0.0208766666666666,0.0229,0.0,12.56738,41.87194
2016-06-01,10121,4.0,0.96275,0.0,0.0,581767.09761,0.60546,2.51894,0.2594,4.30853,0.96754,5112608.69957,0.0,3.0,1.0,0.02787,0.0176455213072138,0.0267690028780986,46921989.0,14943304.45543,0.06297,0.03038,0.008,0.119,-0.063,-0.002,44764210.56543,38647219.74402,0.34213,0,-0.0039575757575757,0.00824,0.0,12.56738,41.87194
2017-06-01,10121,4.0,0.96275,0.0,0.0,623805.33803,0.60077,2.3603,0.25904,4.28971,0.96396,5184995.11074,0.0,3.0,1.0,0.02997,0.0176455213072138,0.0267690028780986,46478632.0,15264434.50102,0.06217,0.03225,0.013,0.117,-0.017,-0.002,23793869.61412,39672021.07809,0.33968,0,-0.0039575757575757,-0.00254,0.0,12.56738,41.87194
2018-06-01,10121,4.0,0.96275,0.0,0.0,583503.81813,0.57515,2.51502,0.27349,4.24677,0.96085,4787110.4142,0.0,3.0,1.0,0.03009,0.0176455213072138,0.0267690028780986,46339349.0,15340522.27183,0.06319,0.03191,0.017,0.112,-0.043,-0.002,26931111.63749,35597582.67396,0.31206,0,-0.0039575757575757,-0.02211,0.0,12.56738,41.87194
2006-06-01,10138,4.0,0.01514,0.0,0.0,661051.4057,0.30968,2.11275,0.14002,2.35904,0.58236,6827823.65841,0.0,1.0,1.0,0.0178,0.0176455213072138,0.0267690028780986,13051805.0,7367891.45311,0.27566,0.35838,0.023,0.048,-0.127,0.003,9748308.71023,9504361.62946,0.9267,0,-0.0165235353535353,-0.0165235353535353,0.0,9.501785,56.26392
2007-06-01,10138,4.0,0.18143,0.0,0.0,705618.66239,0.32226,2.10421,0.13894,2.16197,0.63187,7065281.34619,0.0,1.0,1.0,0.01782,0.0176455213072138,0.0267690028780986,12823551.0,8965423.95644,0.25716,0.3431,0.039,0.039,-0.188,0.003,11138313.31513,10526601.52543,0.78806,0,-0.0165235353535353,-0.01749,0.0,9.501785,56.26392
2008-06-01,10138,4.0,0.34772,0.0,0.0,676748.29014,0.32726,2.27344,0.14064,2.2996,0.58512,6647650.27229,0.0,1.0,1.0,0.01914,0.0176455213072138,0.0267690028780986,12214573.0,7158731.27683,0.27322,0.33693,0.009,0.038,-0.026,0.004,7332009.05616,9999596.48446,0.92861,0,0.0142745075757575,-0.06415,0.0,9.501785,56.26392
2009-06-01,10138,4.0,0.51401,0.0,0.0,709932.30866,0.32482,2.15964,0.14898,2.34509,0.58936,6815667.19336,0.0,1.0,1.0,0.01869,0.0176455213072138,0.0267690028780986,12164334.0,8050311.41485,0.27408,0.34379,-0.005,0.037,-0.026,0.006,11270588.18762,9950346.24952,0.84663,0,-0.0177316368686868,-0.068,0.0,9.501785,56.26392
2010-06-01,10138,3.0,0.6803,0.0,0.0,718339.80266,0.32438,2.15631,0.14784,2.19661,0.62085,7205343.73227,0.0,1.0,1.0,0.01801,0.0176455213072138,0.0267690028780986,13014330.0,9302316.49251,0.26035,0.33607,-0.049,0.064,0.73,0.006,12353984.6869,10080413.05133,0.77458,0,-0.0033851136363636,0.01488,0.0,9.501785,56.26392
2011-06-01,10138,3.0,0.84659,0.0,0.0,671108.48623,0.30993,2.29684,0.13847,2.21855,0.62831,6671493.32166,0.0,1.0,1.0,0.01878,0.0176455213072138,0.0267690028780986,13085733.0,8351000.44252,0.28,0.35472,0.019,0.077,0.203,0.004,8561551.81943,11716448.91759,0.79889,0,0.0001133989898989,0.07132,0.0,9.501785,56.26392
2012-06-01,10138,3.0,0.84659,0.0,0.0,666366.74619,0.3065,2.28502,0.14868,2.21302,0.62063,7237905.4263,0.0,1.0,1.0,0.01765,0.0176455213072138,0.0267690028780986,12894137.0,8322766.81203,0.26426,0.33392,0.013,0.078,0.013,0.004,8714355.24939,9869250.47057,0.86965,0,0.0005797777777777,0.06,0.0,9.501785,56.26392
2013-06-01,10138,3.0,0.84659,0.0,0.0,702116.93183,0.32093,2.26596,0.13783,2.34413,0.61626,6649004.14828,0.0,1.0,1.0,0.01801,0.0176455213072138,0.0267690028780986,12854915.0,8625572.29349,0.26149,0.34353,0.002,0.078,0.0,0.004,9882369.9831,10749301.70582,0.77085,0,0.0037438181818181,-0.01225,0.0,9.501785,56.26392
2014-06-01,10138,3.0,0.84659,0.0,0.0,672411.92028,0.30811,2.14634,0.13894,2.30562,0.63188,6787840.94553,0.0,1.0,1.0,0.01879,0.0176455213072138,0.0267690028780986,12878751.0,8672168.70178,0.27906,0.35639,0.009,0.074,-0.051,0.004,10728955.69219,10482659.44057,0.78272,0,-0.0247466666666666,-0.01582,0.0,9.501785,56.26392
2015-06-01,10138,2.0,1.0,0.0,0.0,673549.62193,0.32382,2.26146,0.1487,2.3247,0.62057,7185820.40536,0.0,1.0,1.0,0.01895,0.0176455213072138,0.0267690028780986,13003176.0,8855788.78842,0.26436,0.34181,0.016,0.069,-0.068,0.006,10915394.83548,9696477.65842,0.81143,0,0.0208766666666666,0.00846,0.0,9.501785,56.26392
2009-06-01,10145,1.0,0.73523,0.0,0.0,278842.96709,0.75401,1.42882,0.3465,2.39684,0.80585,521416.90603,0.0,1.0,1.0,0.00345,0.0176455213072138,0.0267690028780986,29771666.0,1295623.45139,0.12388,0.24506,0.003,0.076,-0.05,0.001,2250911.90741,2127711.19738,0.40244,1,-0.0177316368686868,-0.0177316368686868,0.0,-8.224454,39.399872
2010-06-01,10145,1.0,0.86108,0.0,0.0,298222.20438,0.81435,1.45738,0.36701,2.31263,0.81818,525118.90473,0.0,1.0,1.0,0.00346,0.0176455213072138,0.0267690028780986,28151074.0,1298245.56405,0.13165,0.23478,-0.031,0.094,0.237,0.001,2265265.50991,2236642.40877,0.40448,1,-0.0033851136363636,-0.05443,0.0,-8.224454,39.399872
2011-06-01,10145,1.0,0.98693,0.0,0.0,282117.05386,0.77436,1.35254,0.34636,2.40574,0.82754,516035.0669,0.0,1.0,1.0,0.00345,0.0176455213072138,0.0267690028780986,28494163.0,1265225.79685,0.1242,0.2346,0.017,0.108,0.149,0.0,2271473.86361,2199637.96633,0.40786,1,0.0001133989898989,-0.04291,0.0,-8.224454,39.399872
2012-06-01,10145,1.0,0.98693,0.0,0.0,299550.32775,0.8151,1.43278,0.36659,2.43253,0.77039,499448.2263,0.0,1.0,1.0,0.0032,0.0176455213072138,0.0267690028780986,29929592.0,1224732.70187,0.13147,0.23149,-0.017,0.127,0.176,-0.001,2278469.06328,2157536.94026,0.4078,1,0.0005797777777777,0.0053,0.0,-8.224454,39.399872
2013-06-01,10145,1.0,0.98693,0.0,0.0,302068.82365,0.75616,1.42518,0.36307,2.4364,0.76162,528602.44884,0.0,1.0,1.0,0.0034,0.0176455213072138,0.0267690028780986,30313431.0,1216118.12624,0.13093,0.2357,-0.041,0.155,0.22,-0.004,2307101.68525,2242691.76428,0.43466,1,0.0037438181818181,0.07681,0.0,-8.224454,39.399872
2014-06-01,10145,1.0,0.98693,0.0,0.0,299412.78723,0.76844,1.36333,0.36716,2.41172,0.77202,495417.78811,0.0,1.0,1.0,0.00343,0.0176455213072138,0.0267690028780986,28078349.0,1204126.36368,0.12289,0.23677,-0.009,0.162,0.045,-0.005,2436429.22313,2092401.01411,0.41143,1,-0.0247466666666666,-0.01459,0.0,-8.224454,39.399872
2015-06-01,10145,1.0,0.98693,0.0,0.0,297737.67527,0.82348,1.44069,0.36243,2.38522,0.81808,496122.14631,0.0,1.0,1.0,0.00337,0.0176455213072138,0.0267690028780986,29532683.0,1286682.0569,0.12101,0.2353,0.008,0.139,-0.142,-0.005,2460438.60235,2108466.41016,0.38558,1,0.0208766666666666,-0.01326,0.0,-8.224454,39.399872
2016-06-01,10145,1.0,0.98693,0.0,0.0,295502.78366,0.75423,1.37296,0.3454,2.29799,0.77622,522629.50439,0.0,1.0,1.0,0.00325,0.0176455213072138,0.0267690028780986,29872052.0,1285451.94728,0.12162,0.23142,0.018,0.124,-0.108,-0.004,2429721.95083,2258359.27919,0.40657,1,-0.0039575757575757,-0.01456,0.0,-8.224454,39.399872
2017-06-01,10145,1.0,0.98693,0.0,0.0,279080.16892,0.80637,1.3542,0.36379,2.28383,0.80567,488736.41434,0.0,1.0,1.0,0.00317,0.0176455213072138,0.0267690028780986,29787994.0,1285402.30793,0.12313,0.2358,0.02,0.111,-0.105,-0.003,2266548.92325,2072673.51289,0.38022,1,-0.0039575757575757,0.06089,0.0,-8.224454,39.399872
2018-06-01,10145,1.0,0.98693,0.0,0.0,284275.21563,0.76583,1.33794,0.36809,2.29027,0.82511,522992.33081,0.0,1.0,1.0,0.00324,0.0176455213072138,0.0267690028780986,28303954.0,1285640.02974,0.12973,0.24789,0.035,0.089,-0.198,-0.002,2191283.55531,2109775.83126,0.4068,1,-0.0039575757575757,-0.04161,0.0,-8.224454,39.399872
2006-06-01,10162,2.0,0.67906,0.0,0.0,497865.67889,0.80735,0.58159,0.36354,2.87123,0.29485,13325513.38107,0.0,3.0,1.0,0.02764,0.0176455213072138,0.0267690028780986,61672021.0,14888991.07173,0.04622,0.23734,0.066,0.163,-0.104,0.001,28680430.39714,56145248.9301,0.89499,1,-0.0165235353535353,-0.0165235353535353,0.0,19.699024,48.669026
2007-06-01,10162,2.0,0.73647,0.0,0.0,531357.62119,0.84297,0.57531,0.38658,2.71811,0.27273,13824247.71726,0.0,3.0,1.0,0.02752,0.0176455213072138,0.0267690028780986,58630862.0,14349177.04098,0.04898,0.23862,0.085,0.134,-0.178,0.001,25292173.87082,57934153.53809,0.96342,1,-0.0165235353535353,-0.04931,0.0,19.699024,48.669026
