iter	AUC	Logloss
323	0.935494453	0.1954915956
324	0.9354752747	0.1955020904
325	0.9354872316	0.1954807159
326	0.9355142232	0.1954649075
327	0.9355279557	0.1954563438
328	0.935551159	0.1954065519
329	0.9355473707	0.1954120756
330	0.9355476075	0.1954139464
331	0.9356276352	0.1953298667
332	0.9355808735	0.1953846427
333	0.9355497384	0.1953533846
334	0.9355538819	0.1953531396
335	0.9355305602	0.1953293532
336	0.9355281925	0.1953322236
337	0.9355529348	0.1953157357
338	0.9355473707	0.195297655
339	0.9356211241	0.1952315982
340	0.9356540349	0.1952013528
341	0.9356335544	0.1952484216
342	0.9356213609	0.195279239
343	0.9355910545	0.195321681
344	0.9355802815	0.195305927
345	0.9355763749	0.1953087562
346	0.9355750726	0.1953041595
347	0.9356215976	0.1952489807
348	0.9357108593	0.1951553339
349	0.9357108593	0.1951547977
350	0.9357195014	0.1951752456
351	0.9357206852	0.1951640961
352	0.9356967716	0.1951978314
353	0.9356749889	0.1952585988
354	0.9356358037	0.1953061625
355	0.9356438539	0.1952885804
356	0.9356478789	0.1952816653
357	0.9356406575	0.1952865217
358	0.9356760544	0.1952485712
359	0.9357192646	0.1951918304
360	0.9357118064	0.195191887
361	0.9356616115	0.1952600411
362	0.935686117	0.1952162769
363	0.9356761728	0.1952339199
364	0.9356816184	0.1952053631
365	0.9356465767	0.1952611641
366	0.9356645711	0.1952421724
367	0.9356822104	0.1952113151
368	0.9356925098	0.1952004368
369	0.9356639792	0.1952646443
370	0.9356430252	0.1952880211
371	0.9356321338	0.1952974168
372	0.9356464583	0.1952879763
373	0.9356205322	0.1953123612
374	0.9356114166	0.1953378498
375	0.9356253859	0.1953176377
376	0.9356272801	0.1953028946
377	0.935650365	0.1952627239
378	0.9356893134	0.1952274099
379	0.9356781853	0.1952367562
380	0.9356989025	0.1952298701
381	0.9356723845	0.19524086
382	0.9356376979	0.1953199291
383	0.9356169807	0.1953482928
384	0.9356362773	0.1953564588
385	0.9356320154	0.1953630329
386	0.9356011172	0.1954006928
387	0.9355839515	0.1954292799
388	0.9355731785	0.1954612268
389	0.9355645364	0.1954825521
390	0.9356449193	0.1953875089
391	0.9356345015	0.1953974776
392	0.9356535614	0.1953633397
393	0.935614021	0.195404544
394	0.9357029276	0.1952888451
395	0.9357354833	0.1952506503
396	0.9357415208	0.1952406027
397	0.935701507	0.1953260485
398	0.9357075446	0.1953072659
399	0.9357346546	0.1952881324
400	0.9357126351	0.1953236007
401	0.9356945223	0.1953464892
402	0.935684578	0.1953658869
403	0.9356764095	0.1953722411
404	0.9356810265	0.1953680061
405	0.9356668204	0.1953900306
406	0.9356723845	0.1953995362
407	0.935687656	0.1954010859
408	0.9357547799	0.1953136359
409	0.9357552534	0.1953166841
410	0.9357908871	0.1952637437
411	0.9357762074	0.1952720548
412	0.9357374958	0.1953408151
413	0.935684578	0.1954244428
414	0.9357165418	0.1953792871
415	0.9357180808	0.1953734427
416	0.9356443274	0.1954831052
417	0.9356202954	0.1955072588
418	0.9356072731	0.1955144544
419	0.9356060893	0.1955230129
420	0.9356184013	0.1954960414
421	0.9356256227	0.1955001638
422	0.9356327258	0.1954931008
423	0.9356027745	0.195544365
424	0.9355818205	0.1955681042
425	0.935587503	0.1955588373
426	0.9356095224	0.1955494371
427	0.9356083386	0.195571913
428	0.9355947244	0.1956269425
429	0.935600762	0.195614877
430	0.9356088121	0.1956061751
431	0.9356227815	0.1955917216
432	0.9356288191	0.1955846889
433	0.9356197035	0.1956041537
434	0.935595198	0.1956403692
435	0.935605379	0.1956160386
436	0.9356073915	0.1956118697
437	0.9355755462	0.1956580559
438	0.935585964	0.1956124757
439	0.9355847801	0.1956154451
440	0.935573652	0.1956126075
441	0.9355718763	0.1956137896
442	0.9355442927	0.1956634261
443	0.9354935059	0.1957263658
444	0.9354865212	0.195744567
445	0.9354615422	0.1957659133
446	0.9354230673	0.1958239516
447	0.9354147804	0.1958483756
448	0.9354382205	0.1958188053
449	0.935465804	0.1957924334
450	0.935467343	0.1957851871
451	0.9354692372	0.1957861641
452	0.935500017	0.1957397301
453	0.9355027399	0.1957355792
454	0.935525588	0.1957137087
455	0.9355235755	0.1957183708
456	0.9355274822	0.1957511794
457	0.9355329279	0.1957547077
458	0.9355328095	0.1957519901
459	0.9355609849	0.1957276534
460	0.9355393206	0.1957926084
461	0.9355461869	0.1957817461
462	0.9354813123	0.1958972462
463	0.9354938611	0.1958890271
464	0.9354971758	0.1958885756
465	0.9354816675	0.1959016391
466	0.9354840352	0.1958957296
467	0.9354801285	0.1959144222
468	0.9354856926	0.1959078018
469	0.935479655	0.1959117724
470	0.935464265	0.1959199816
471	0.9354640282	0.1959166695
472	0.9354455603	0.1959630637
473	0.9354517163	0.1959572011
474	0.9354560965	0.1959527065
475	0.9354379837	0.195991487
476	0.9354376286	0.1959924708
477	0.9354133598	0.1960333983
478	0.9353883807	0.1960680429
479	0.935441772	0.1960028311
480	0.9354681717	0.1959812135
481	0.9354668695	0.1959778955
482	0.9355099613	0.1959043701
483	0.9355128025	0.1958970054
484	0.9355336382	0.1958709752
485	0.9355518693	0.1958561332
486	0.9355857272	0.1957933458
487	0.9355825308	0.1958179146
488	0.9356015907	0.1958132852
489	0.9355485546	0.1958735461
490	0.9355506855	0.1958856795
491	0.9355392022	0.1959078966
492	0.9355290212	0.1959175406
493	0.9355395574	0.1959025815
494	0.9355464237	0.1959059379
495	0.9355337565	0.1959314625
496	0.935552698	0.1959108269
497	0.935551159	0.1959095845
498	0.935563471	0.1959055657
499	0.9355517509	0.1959204434
