Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -3,-1.6194450822111986e-05,10048,5.7188103e-08,0,-3
42,3200,Event -4,-3.2917907163554355e-05,10048,5.7188103e-08,0,-4
42,3200,Event -5,-3.732885265833964e-05,10048,5.7188103e-08,0,-5
42,3200,Event -1,-8.784704437348652e-05,10049,4.892087e-09,0,-1
42,3200,Event -2,-4.634072627600626e-05,10049,4.892087e-09,0,-2
42,3200,Event -3,-2.000229869107974e-05,10049,4.892087e-09,0,-3
42,3200,Event -4,6.366430646268835e-06,10049,4.892087e-09,0,-4
42,3200,Event -5,1.974538146103753e-05,10049,4.892087e-09,0,-5
42,3200,Event -1,0.000683597586309285,10055,0.0012879622,0,-1
42,3200,Event -2,0.001160125022761349,10055,0.0012879622,0,-2
42,3200,Event -3,0.000235489975420933,10055,0.0012879622,0,-3
42,3200,Event -4,-5.918496572120601e-06,10055,0.0012879622,0,-4
42,3200,Event -5,-0.0009134150436390584,10055,0.0012879622,0,-5
42,3200,Event -1,0.559637428377755,10057,0.2433965,0,-1
42,3200,Event -2,-0.3435733813093975,10057,0.2433965,0,-2
42,3200,Event -1,0.6920869955793023,10066,0.55427164,0,-1
42,3200,Event -2,-0.16514781583100557,10066,0.55427164,0,-2
42,3200,Event -1,-0.00044132200168722253,10067,1.1279911e-10,0,-1
42,3200,Event -2,-0.00030151206049264186,10067,1.1279911e-10,0,-2
42,3200,Event -3,-0.00029641582151513203,10067,1.1279911e-10,0,-3
42,3200,Event -4,-0.00027457083405221273,10067,1.1279911e-10,0,-4
42,3200,Event -1,-2.6841054016554816e-05,10068,1.0201071e-10,0,-1
42,3200,Event -2,-2.5574091307915353e-05,10068,1.0201071e-10,0,-2
42,3200,Event -3,-2.5873339005476822e-05,10068,1.0201071e-10,0,-3
42,3200,Event -4,-2.377318453026845e-05,10068,1.0201071e-10,0,-4
42,3200,Event -5,-2.602137844951813e-05,10068,1.0201071e-10,0,-5
42,3200,Event -1,-6.144078844805277e-05,10069,1.8138074e-08,0,-1
42,3200,Event -2,-1.8301854460537725e-05,10069,1.8138074e-08,0,-2
42,3200,Event -3,-3.026703734073284e-05,10069,1.8138074e-08,0,-3
42,3200,Event -4,-4.235577448034446e-06,10069,1.8138074e-08,0,-4
42,3200,Event -5,-1.381975354893443e-05,10069,1.8138074e-08,0,-5
42,3200,Event -1,-0.005070115266968886,10075,1.4837206e-10,0,-1
42,3200,Event -2,-0.002735621881227955,10075,1.4837206e-10,0,-2
42,3200,Event -3,-0.004630481263173068,10075,1.4837206e-10,0,-3
42,3200,Event -1,-0.00038674477248150623,10077,5.8123037e-06,0,-1
42,3200,Event -2,4.978262424325895e-05,10077,5.8123037e-06,0,-2
42,3200,Event -3,4.963938459733666e-05,10077,5.8123037e-06,0,-3
42,3200,Event -4,0.00010850561404917376,10077,5.8123037e-06,0,-4
42,3200,Event -5,5.654630396918504e-05,10077,5.8123037e-06,0,-5
42,3200,Event -1,0.014843659068509976,10078,0.0012283559,0,-1
42,3200,Event -2,-0.006908861196933687,10078,0.0012283559,0,-2
42,3200,Event -3,-0.003408213991299878,10078,0.0012283559,0,-3
42,3200,Event -4,-0.0008077338940231226,10078,0.0012283559,0,-4
42,3200,Event -5,-0.0026185772165627976,10078,0.0012283559,0,-5
42,3200,Event -1,-0.0003181983623915305,10080,9.40767e-08,0,-1
42,3200,Event -2,0.0001126933937396341,10080,9.40767e-08,0,-2
42,3200,Event -3,8.089855965180158e-06,10080,9.40767e-08,0,-3
42,3200,Event -4,5.529371238083638e-05,10080,9.40767e-08,0,-4
42,3200,Event -5,1.4132327682088989e-05,10080,9.40767e-08,0,-5
42,3200,Event -1,-0.04712756509269023,10081,0.11370809,0,-1
42,3200,Event -2,0.059936889939255375,10081,0.11370809,0,-2
42,3200,Event -3,0.042276966709573545,10081,0.11370809,0,-3
42,3200,Event -4,0.04254440885592124,10081,0.11370809,0,-4
42,3200,Event -5,0.015949302750436795,10081,0.11370809,0,-5
42,3200,Event -1,-0.0027127050603818707,10083,0.00071240525,0,-1
42,3200,Event -2,0.00158258943763485,10083,0.00071240525,0,-2
42,3200,Event -3,0.0006418201704415568,10083,0.00071240525,0,-3
42,3200,Event -4,0.0009037461037905803,10083,0.00071240525,0,-4
42,3200,Event -5,0.0001688714491365318,10083,0.00071240525,0,-5
42,3200,Event -1,-8.743347214921942e-05,10084,4.0744177e-07,0,-1
42,3200,Event -2,-2.1455316280120438e-05,10084,4.0744177e-07,0,-2
42,3200,Event -3,-1.296142193372895e-05,10084,4.0744177e-07,0,-3
42,3200,Event -4,7.818474296072928e-06,10084,4.0744177e-07,0,-4
42,3200,Event -5,-1.3643971478908635e-05,10084,4.0744177e-07,0,-5
42,3200,Event -1,-0.0003294459496454864,10087,2.4601323e-07,0,-1
42,3200,Event -2,0.00010222606403684021,10087,2.4601323e-07,0,-2
42,3200,Event -3,8.661255770636648e-06,10087,2.4601323e-07,0,-3
42,3200,Event -4,6.0716073893285363e-05,10087,2.4601323e-07,0,-4
42,3200,Event -5,3.0005419853621862e-05,10087,2.4601323e-07,0,-5
42,3200,Event -1,-0.0012401933878815423,10090,0.0031865374,0,-1
42,3200,Event -2,0.0008518915565218775,10090,0.0031865374,0,-2
42,3200,Event -3,0.001425339694833383,10090,0.0031865374,0,-3
42,3200,Event -4,0.0008356787244944526,10090,0.0031865374,0,-4
42,3200,Event -1,-5.865700423637509e-05,10091,1.3395539e-09,0,-1
42,3200,Event -2,-3.685341871338767e-05,10091,1.3395539e-09,0,-2
42,3200,Event -3,-2.2233344053551588e-05,10091,1.3395539e-09,0,-3
42,3200,Event -4,2.2392519521999786e-06,10091,1.3395539e-09,0,-4
42,3200,Event -5,-1.2577294715419344e-05,10091,1.3395539e-09,0,-5
42,3200,Event -1,-0.0002380889144357442,10093,0.001329025,0,-1
42,3200,Event -2,0.0008358224229596083,10093,0.001329025,0,-2
42,3200,Event -3,8.461285215162235e-05,10093,0.001329025,0,-3
42,3200,Event -4,0.00026329552759610426,10093,0.001329025,0,-4
42,3200,Event -5,0.000255299983230846,10093,0.001329025,0,-5
42,3200,Event -1,-0.009086542180739343,10094,0.0029049928,0,-1
42,3200,Event -2,-0.01534092368092388,10094,0.0029049928,0,-2
42,3200,Event -1,-3.594995930680986e-05,10097,7.987339e-08,0,-1
42,3200,Event -2,-3.677034330458181e-05,10097,7.987339e-08,0,-2
42,3200,Event -3,-2.8931014307076463e-05,10097,7.987339e-08,0,-3
42,3200,Event -4,-1.5089407102072041e-05,10097,7.987339e-08,0,-4
42,3200,Event -5,-1.1262551912002064e-05,10097,7.987339e-08,0,-5
42,3200,Event -1,0.009313992849837395,10098,0.00012689992,0,-1
42,3200,Event -2,-0.0030941881383085923,10098,0.00012689992,0,-2
42,3200,Event -3,-0.0026467563791290594,10098,0.00012689992,0,-3
42,3200,Event -4,-0.0016344745531786937,10098,0.00012689992,0,-4
42,3200,Event -5,-0.0019397570100001833,10098,0.00012689992,0,-5
42,3200,Event -1,-0.13081193874856561,10099,1.6544654e-05,0,-1
42,3200,Event -2,0.046183876514541575,10099,1.6544654e-05,0,-2
42,3200,Event -3,0.03697674438672743,10099,1.6544654e-05,0,-3
42,3200,Event -4,0.03298687494709979,10099,1.6544654e-05,0,-4
42,3200,Event -5,0.01455290440537612,10099,1.6544654e-05,0,-5
42,3200,Event -1,-0.0010335693251136025,10101,0.00031252348,0,-1
42,3200,Event -2,0.0006651150220098611,10101,0.00031252348,0,-2
42,3200,Event -3,0.00018267610339535147,10101,0.00031252348,0,-3
42,3200,Event -4,0.00024075011046231009,10101,0.00031252348,0,-4
42,3200,Event -5,0.00012946841973189314,10101,0.00031252348,0,-5
42,3200,Event -1,-4.459391994485381e-05,10105,5.233908e-09,0,-1
42,3200,Event -2,5.520701540073763e-06,10105,5.233908e-09,0,-2
42,3200,Event -3,-3.440397899707735e-05,10105,5.233908e-09,0,-3
42,3200,Event -4,-2.5144375600890297e-05,10105,5.233908e-09,0,-4
42,3200,Event -5,-2.9456342409724568e-05,10105,5.233908e-09,0,-5
42,3200,Event -1,0.0020719671467910893,10107,0.0005288911,0,-1
42,3200,Event -2,-0.00048743970802812874,10107,0.0005288911,0,-2
42,3200,Event -3,-0.00012560358518385277,10107,0.0005288911,0,-3
42,3200,Event -4,-0.0002841639307613749,10107,0.0005288911,0,-4
42,3200,Event -5,-0.0007739519669333582,10107,0.0005288911,0,-5
42,3200,Event -1,-0.009325929661455937,10109,1.1813954e-08,0,-1
42,3200,Event -2,0.004283847953840485,10109,1.1813954e-08,0,-2
42,3200,Event -3,0.0024156938946673125,10109,1.1813954e-08,0,-3
42,3200,Event -4,0.0017400539987541298,10109,1.1813954e-08,0,-4
42,3200,Event -5,0.0007582624788278229,10109,1.1813954e-08,0,-5
42,3200,Event -1,-0.026948721903193463,10110,0.00027545425,0,-1
42,3200,Event -2,0.009425048204292342,10110,0.00027545425,0,-2
42,3200,Event -3,0.007738496289012638,10110,0.00027545425,0,-3
42,3200,Event -4,0.0062415355578243166,10110,0.00027545425,0,-4
42,3200,Event -5,0.0036910129538393734,10110,0.00027545425,0,-5
42,3200,Event -1,-8.486257304411993e-05,10112,8.237928e-07,0,-1
42,3200,Event -2,2.538928862634289e-05,10112,8.237928e-07,0,-2
42,3200,Event -3,-4.023393191422048e-05,10112,8.237928e-07,0,-3
42,3200,Event -4,-5.552572481330289e-06,10112,8.237928e-07,0,-4
42,3200,Event -5,-2.1999567718466954e-05,10112,8.237928e-07,0,-5
42,3200,Event -1,-6.440638842543458e-05,10113,9.0861775e-08,0,-1
42,3200,Event -2,3.3418542070506684e-06,10113,9.0861775e-08,0,-2
42,3200,Event -3,-4.006024466960411e-05,10113,9.0861775e-08,0,-3
42,3200,Event -4,-1.04550041639821e-05,10113,9.0861775e-08,0,-4
42,3200,Event -5,-1.641250449348299e-05,10113,9.0861775e-08,0,-5
42,3200,Event -1,-2.6621794613390672e-05,10119,1.9934374e-09,0,-1
42,3200,Event -2,-2.7077273776517534e-05,10119,1.9934374e-09,0,-2
42,3200,Event -3,-2.823848029960274e-05,10119,1.9934374e-09,0,-3
42,3200,Event -4,-2.2127240337447657e-05,10119,1.9934374e-09,0,-4
42,3200,Event -5,-2.4016366856072208e-05,10119,1.9934374e-09,0,-5
42,3200,Event -1,-5.478534504034977e-05,10120,4.3697503e-09,0,-1
42,3200,Event -2,1.643950691502616e-05,10120,4.3697503e-09,0,-2
42,3200,Event -3,-2.9747906137226686e-05,10120,4.3697503e-09,0,-3
42,3200,Event -4,-2.0721188600044308e-05,10120,4.3697503e-09,0,-4
42,3200,Event -5,-3.9263846707512e-05,10120,4.3697503e-09,0,-5
42,3200,Event -1,0.7307428990801175,10121,0.99999684,0,-1
42,3200,Event -2,0.18441657473643625,10121,0.99999684,0,-2
42,3200,Event -3,0.07240114857753122,10121,0.99999684,0,-3
42,3200,Event -1,0.6896001611118359,10122,0.9999811,0,-1
42,3200,Event -2,0.17551339556424247,10122,0.9999811,0,-2
42,3200,Event -3,0.0744365535889908,10122,0.9999811,0,-3
42,3200,Event -4,0.0591171742319907,10122,0.9999811,0,-4
42,3200,Event -1,0.00048268107072146904,10123,3.5109051e-06,0,-1
42,3200,Event -2,-0.0006447259892799667,10123,3.5109051e-06,0,-2
42,3200,Event -3,-0.0006390493848442703,10123,3.5109051e-06,0,-3
42,3200,Event -4,-0.0005092156220266968,10123,3.5109051e-06,0,-4
42,3200,Event -1,0.3051881472460991,10126,0.6087567,0,-1
42,3200,Event -2,0.323599260932648,10126,0.6087567,0,-2
42,3200,Event -3,0.08681919916474123,10126,0.6087567,0,-3
42,3200,Event -4,-0.0019234488054278853,10126,0.6087567,0,-4
42,3200,Event -5,-0.1050545206676361,10126,0.6087567,0,-5
42,3200,Event -1,0.0022476410008797137,10127,0.0010395463,0,-1
42,3200,Event -2,0.0004434911787636034,10127,0.0010395463,0,-2
42,3200,Event -3,-0.0007526143697759822,10127,0.0010395463,0,-3
42,3200,Event -4,-0.0002846874917546902,10127,0.0010395463,0,-4
42,3200,Event -5,-0.0007423671351110299,10127,0.0010395463,0,-5
42,3200,Event -1,0.8694111976061927,10130,0.8662358,0,-1
42,3200,Event -2,-0.041163182139522914,10130,0.8662358,0,-2
42,3200,Event -3,-0.002244524212680163,10130,0.8662358,0,-3
42,3200,Event -4,0.03891848055233538,10130,0.8662358,0,-4
42,3200,Event -1,-0.0010500171614587703,10131,3.4375582e-09,0,-1
42,3200,Event -2,0.00043517034493014306,10131,3.4375582e-09,0,-2
42,3200,Event -3,7.551875513027217e-05,10131,3.4375582e-09,0,-3
42,3200,Event -4,0.00042279690036075163,10131,3.4375582e-09,0,-4
42,3200,Event -5,-1.1548550724604434e-05,10131,3.4375582e-09,0,-5
42,3200,Event -1,0.2989001816075567,10132,0.6439169,0,-1
42,3200,Event -2,0.22686316323767336,10132,0.6439169,0,-2
42,3200,Event -3,0.030187959038691314,10132,0.6439169,0,-3
42,3200,Event -4,0.04240457410730114,10132,0.6439169,0,-4
42,3200,Event -5,0.04543294378575702,10132,0.6439169,0,-5
42,3200,Event -1,0.00022035811715189358,10133,1.375976e-05,0,-1
42,3200,Event -2,-0.00011673645114266634,10133,1.375976e-05,0,-2
42,3200,Event -3,-9.169189282450426e-05,10133,1.375976e-05,0,-3
42,3200,Event -4,-6.575442271620578e-05,10133,1.375976e-05,0,-4
42,3200,Event -5,-6.049873989392529e-05,10133,1.375976e-05,0,-5
42,3200,Event -1,-0.0029610121898999524,10139,6.7015674e-07,0,-1
42,3200,Event -2,0.002828914481508583,10139,6.7015674e-07,0,-2
42,3200,Event -3,0.00045825785022592124,10139,6.7015674e-07,0,-3
42,3200,Event -4,-6.359534013917025e-05,10139,6.7015674e-07,0,-4
42,3200,Event -5,-0.00038997779427861294,10139,6.7015674e-07,0,-5
42,3200,Event -1,0.31429498722776134,10142,0.09309372,0,-1
42,3200,Event -2,-0.124099343379718,10142,0.09309372,0,-2
42,3200,Event -3,-0.04806610910694255,10142,0.09309372,0,-3
42,3200,Event -4,-0.017068730333479165,10142,0.09309372,0,-4
42,3200,Event -5,-0.03209516449824151,10142,0.09309372,0,-5
42,3200,Event -1,-0.0035028538825069185,10144,0.00036270934,0,-1
42,3200,Event -2,0.0017229531100156218,10144,0.00036270934,0,-2
42,3200,Event -3,0.0009400197560125879,10144,0.00036270934,0,-3
42,3200,Event -4,0.0008123998597890619,10144,0.00036270934,0,-4
42,3200,Event -5,0.0002621073466116295,10144,0.00036270934,0,-5
42,3200,Event -1,0.01145808685929903,10145,0.031500205,0,-1
42,3200,Event -2,0.010951177101136026,10145,0.031500205,0,-2
42,3200,Event -3,0.0018602911761263444,10145,0.031500205,0,-3
42,3200,Event -4,0.0045904165046522435,10145,0.031500205,0,-4
42,3200,Event -5,0.002512150607071807,10145,0.031500205,0,-5
42,3200,Event -1,0.9973195853526703,10146,0.9999991,0,-1
42,3200,Event -2,0.0009504906095874281,10146,0.9999991,0,-2
42,3200,Event -3,0.0006527819205075364,10146,0.9999991,0,-3
42,3200,Event -4,-0.0002375727829831975,10146,0.9999991,0,-4
42,3200,Event -1,-0.0001872980738596651,10147,2.1634874e-06,0,-1
42,3200,Event -2,5.2508303117330416e-05,10147,2.1634874e-06,0,-2
42,3200,Event -3,-2.929277000021103e-05,10147,2.1634874e-06,0,-3
42,3200,Event -4,1.8145004568736933e-05,10147,2.1634874e-06,0,-4
42,3200,Event -5,2.0017874205298858e-05,10147,2.1634874e-06,0,-5
42,3200,Event -1,-9.271120187577249e-05,10150,1.3704534e-05,0,-1
42,3200,Event -2,2.3297958730950055e-05,10150,1.3704534e-05,0,-2
42,3200,Event -3,-2.717219580290475e-05,10150,1.3704534e-05,0,-3
42,3200,Event -4,-7.811552832019228e-06,10150,1.3704534e-05,0,-4
42,3200,Event -5,-9.981623982942734e-06,10150,1.3704534e-05,0,-5
42,3200,Event -1,0.6313276514888757,10151,0.9753284,0,-1
42,3200,Event -2,0.2458295824755622,10151,0.9753284,0,-2
42,3200,Event -3,0.03538030069636722,10151,0.9753284,0,-3
42,3200,Event -4,0.04689296340972471,10151,0.9753284,0,-4
42,3200,Event -5,0.015769804610075266,10151,0.9753284,0,-5
42,3200,Event -1,0.6858395699722071,10153,0.72218376,0,-1
42,3200,Event -2,0.03830231477816903,10153,0.72218376,0,-2
42,3200,Event -3,-0.014394339329252603,10153,0.72218376,0,-3
42,3200,Event -1,-9.092514426147775e-05,10154,1.3946869e-08,0,-1
42,3200,Event -2,-3.845178579274427e-05,10154,1.3946869e-08,0,-2
42,3200,Event -3,-1.4602052223352189e-05,10154,1.3946869e-08,0,-3
42,3200,Event -4,2.6244462706322525e-05,10154,1.3946869e-08,0,-4
42,3200,Event -5,-1.0334682879757163e-05,10154,1.3946869e-08,0,-5
42,3200,Event -1,-0.0005467792643078897,10155,0.005704122,0,-1
42,3200,Event -2,0.002772699494380503,10155,0.005704122,0,-2
42,3200,Event -3,0.0021714587647390232,10155,0.005704122,0,-3
42,3200,Event -4,0.0013811050809939235,10155,0.005704122,0,-4
42,3200,Event -5,-0.0002024450952982683,10155,0.005704122,0,-5
42,3200,Event -1,-0.00017799077514434682,10158,9.694105e-07,0,-1
42,3200,Event -2,2.5674175410964954e-05,10158,9.694105e-07,0,-2
42,3200,Event -3,-3.886872687293953e-06,10158,9.694105e-07,0,-3
42,3200,Event -4,1.3389470755953374e-05,10158,9.694105e-07,0,-4
42,3200,Event -5,1.5700262851699664e-05,10158,9.694105e-07,0,-5
42,3200,Event -1,-0.00010766594809729813,10159,6.1904792e-09,0,-1
42,3200,Event -2,-2.428897669526383e-06,10159,6.1904792e-09,0,-2
42,3200,Event -3,-1.1186513864517687e-05,10159,6.1904792e-09,0,-3
42,3200,Event -4,4.5226464072900215e-06,10159,6.1904792e-09,0,-4
42,3200,Event -5,-1.131824561715345e-05,10159,6.1904792e-09,0,-5
42,3200,Event -1,0.8298497913250078,10160,0.7693185,0,-1
42,3200,Event -2,-0.08229479185926414,10160,0.7693185,0,-2
42,3200,Event -3,0.009327302997310993,10160,0.7693185,0,-3
42,3200,Event -1,-0.012535934445622843,10161,0.00011303545,0,-1
42,3200,Event -2,-0.01468348874914227,10161,0.00011303545,0,-2
42,3200,Event -1,-0.08667195588350296,10163,0.0033023357,0,-1
42,3200,Event -1,-0.07904798723757267,10166,0.010926304,0,-1
42,3200,Event -1,-2.976333752222617e-05,10170,3.8233726e-08,0,-1
42,3200,Event -2,-1.644046962976376e-05,10170,3.8233726e-08,0,-2
42,3200,Event -3,-2.9307759918732293e-05,10170,3.8233726e-08,0,-3
42,3200,Event -4,-2.453833040103602e-05,10170,3.8233726e-08,0,-4
42,3200,Event -5,-2.7995018123168797e-05,10170,3.8233726e-08,0,-5
42,3200,Event -1,-0.00012329028583432455,10171,0.00011413163,0,-1
42,3200,Event -2,0.00016555835873835635,10171,0.00011413163,0,-2
42,3200,Event -3,1.446984557939381e-05,10171,0.00011413163,0,-3
42,3200,Event -4,-2.0137689868231145e-07,10171,0.00011413163,0,-4
42,3200,Event -5,-7.048805934270297e-05,10171,0.00011413163,0,-5
42,3200,Event -1,-0.0001433649435900851,10173,8.418064e-09,0,-1
42,3200,Event -2,4.7883802741055454e-05,10173,8.418064e-09,0,-2
42,3200,Event -3,-5.0678830970126305e-05,10173,8.418064e-09,0,-3
42,3200,Event -4,4.6306303051328044e-05,10173,8.418064e-09,0,-4
42,3200,Event -5,-2.8221062489038507e-05,10173,8.418064e-09,0,-5
42,3200,Event -1,-0.0011411886568063827,10174,3.295036e-07,0,-1
42,3200,Event -2,0.00033805297416596587,10174,3.295036e-07,0,-2
42,3200,Event -3,0.00032627497092555847,10174,3.295036e-07,0,-3
42,3200,Event -4,0.0002755463650419006,10174,3.295036e-07,0,-4
42,3200,Event -5,7.35607009449229e-05,10174,3.295036e-07,0,-5
42,3200,Event -1,-0.00893260154998642,10176,0.001109593,0,-1
42,3200,Event -2,0.00421530938880702,10176,0.001109593,0,-2
