Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -4,-0.00759708649222,10001,0.0021355778,0,-4
42,3200,Event -5,-0.0057008974036083,10001,0.0021355778,0,-5
42,3200,Event -6,-0.0130312005707454,10001,0.0021355778,0,-6
42,3200,Event -7,-0.0094962856602958,10001,0.0021355778,0,-7
42,3200,Event -8,-0.0103961493236027,10001,0.0021355778,0,-8
42,3200,Event -9,-0.0125385454784716,10001,0.0021355778,0,-9
42,3200,Event -1,-0.0359154263347715,10001,0.02580533,0,-1
42,3200,Event -2,0.031470140790141,10001,0.02580533,0,-2
42,3200,Event -3,0.0277754150798496,10001,0.02580533,0,-3
42,3200,Event -4,0.0154866285703361,10001,0.02580533,0,-4
42,3200,Event -5,0.0040589512759067,10001,0.02580533,0,-5
42,3200,Event -6,0.0011969539867322,10001,0.02580533,0,-6
42,3200,Event -7,-0.0076222626289509,10001,0.02580533,0,-7
42,3200,Event -8,-0.0050945360659594,10001,0.02580533,0,-8
42,3200,Event -9,-0.0061853242483511,10001,0.02580533,0,-9
42,3200,Event -10,-0.0280102818904018,10001,0.02580533,0,-10
42,3200,Event -11,-0.0143353558011979,10001,0.02580533,0,-11
42,3200,Event -12,-0.0127883532396624,10001,0.02580533,0,-12
42,3200,Event -1,0.5785319559453495,10001,0.9978773,0,-1
42,3200,Event -2,0.1612842035258103,10001,0.9978773,0,-2
42,3200,Event -3,0.0953726432330551,10001,0.9978773,0,-3
42,3200,Event -4,0.0479419010558299,10001,0.9978773,0,-4
42,3200,Event -5,0.0233162694211515,10001,0.9978773,0,-5
42,3200,Event -6,-0.0416184893144027,10001,0.9978773,0,-6
42,3200,Event -7,0.0219920963581117,10001,0.9978773,0,-7
42,3200,Event -8,-0.0093216703938584,10001,0.9978773,0,-8
42,3200,Event -1,0.0676557600172975,10001,0.13263416,0,-1
42,3200,Event -2,0.0123767976102138,10001,0.13263416,0,-2
42,3200,Event -3,-0.0068012521705693,10001,0.13263416,0,-3
42,3200,Event -4,-0.0063491002582604,10001,0.13263416,0,-4
42,3200,Event -5,-0.0097746243715168,10001,0.13263416,0,-5
42,3200,Event -6,0.0042867572253777,10001,0.13263416,0,-6
42,3200,Event -7,-0.0198906204278861,10001,0.13263416,0,-7
42,3200,Event -8,0.0090818044803445,10001,0.13263416,0,-8
42,3200,Event -9,-0.0158550280826314,10001,0.13263416,0,-9
42,3200,Event -1,-0.0341014862060546,10001,0.39839372,0,-1
42,3200,Event -1,0.0041091455562207,10001,0.002241221,0,-1
42,3200,Event -2,-0.0045464814857466,10001,0.002241221,0,-2
42,3200,Event -3,-0.0028485927547399,10001,0.002241221,0,-3
42,3200,Event -4,-0.0072769877687692,10001,0.002241221,0,-4
42,3200,Event -5,-0.0004068092863298,10001,0.002241221,0,-5
42,3200,Event -6,-0.0049329948228221,10001,0.002241221,0,-6
42,3200,Event -7,-0.0020113823718924,10001,0.002241221,0,-7
42,3200,Event -8,-0.0010399437490033,10001,0.002241221,0,-8
42,3200,Event -9,-0.0056435353514703,10001,0.002241221,0,-9
42,3200,Event -10,-0.0038883463093693,10001,0.002241221,0,-10
42,3200,Event -11,-0.0078633694425378,10001,0.002241221,0,-11
42,3200,Event -12,-0.0034614981509792,10001,0.002241221,0,-12
42,3200,Event -13,-0.005120808822328,10001,0.002241221,0,-13
42,3200,Event -1,-0.010489517129947,10001,0.008961673,0,-1
42,3200,Event -2,-0.0025298048484028,10001,0.008961673,0,-2
42,3200,Event -3,-0.0034067521082528,10001,0.008961673,0,-3
42,3200,Event -4,-0.01078902664142,10001,0.008961673,0,-4
42,3200,Event -5,0.0036171105135618,10001,0.008961673,0,-5
42,3200,Event -6,-0.0024214432958421,10001,0.008961673,0,-6
42,3200,Event -7,-0.0010164684341296,10001,0.008961673,0,-7
42,3200,Event -8,0.0004384451995155,10001,0.008961673,0,-8
42,3200,Event -9,-0.0033382071506567,10001,0.008961673,0,-9
42,3200,Event -10,-0.0022697255616438,10001,0.008961673,0,-10
42,3200,Event -11,-0.0053964825956953,10001,0.008961673,0,-11
42,3200,Event -12,-0.000354254018272,10001,0.008961673,0,-12
42,3200,Event -13,-0.0002550268176492,10001,0.008961673,0,-13
42,3200,Event -1,0.0582817681178206,10001,0.0051291278,0,-1
42,3200,Event -2,-0.0016964037021047,10001,0.0051291278,0,-2
42,3200,Event -3,-0.0045314256488503,10001,0.0051291278,0,-3
42,3200,Event -4,-0.0253578346778368,10001,0.0051291278,0,-4
42,3200,Event -5,0.0100091003082192,10001,0.0051291278,0,-5
42,3200,Event -6,-0.0106575646355544,10001,0.0051291278,0,-6
42,3200,Event -7,-0.0087918558457045,10001,0.0051291278,0,-7
42,3200,Event -8,-0.0099614765376746,10001,0.0051291278,0,-8
42,3200,Event -9,-0.0205661885759343,10001,0.0051291278,0,-9
42,3200,Event -10,-0.0013700555758893,10001,0.0051291278,0,-10
42,3200,Event -11,-0.0229468131863733,10001,0.0051291278,0,-11
42,3200,Event -12,-0.0013965825441776,10001,0.0051291278,0,-12
42,3200,Event -13,-0.003058365516219,10001,0.0051291278,0,-13
42,3200,Event -1,-0.0102921823591613,10001,0.0049838107,0,-1
42,3200,Event -2,0.0041025606282928,10001,0.0049838107,0,-2
42,3200,Event -3,0.0003189303278815,10001,0.0049838107,0,-3
42,3200,Event -4,-0.0085108442806986,10001,0.0049838107,0,-4
42,3200,Event -5,0.0034338695371448,10001,0.0049838107,0,-5
42,3200,Event -6,-0.0045590083909094,10001,0.0049838107,0,-6
42,3200,Event -7,-0.0041760009560844,10001,0.0049838107,0,-7
42,3200,Event -8,-0.0032659264565152,10001,0.0049838107,0,-8
42,3200,Event -9,-0.0060396846835868,10001,0.0049838107,0,-9
42,3200,Event -10,-0.0020151791576381,10001,0.0049838107,0,-10
42,3200,Event -11,-0.0054431112722593,10001,0.0049838107,0,-11
42,3200,Event -12,-0.0031884500739706,10001,0.0049838107,0,-12
42,3200,Event -13,-0.0025539879380595,10001,0.0049838107,0,-13
42,3200,Event -1,-0.0610339790582656,10001,0.033957426,0,-1
42,3200,Event -2,-0.0428997787336508,10001,0.033957426,0,-2
42,3200,Event -3,-0.0662497580051421,10001,0.033957426,0,-3
42,3200,Event -4,-0.0743906398614248,10001,0.033957426,0,-4
42,3200,Event -1,-0.0216551481138161,10001,0.0040852074,0,-1
42,3200,Event -2,0.0017481483878399,10001,0.0040852074,0,-2
42,3200,Event -3,0.0024794093087227,10001,0.0040852074,0,-3
42,3200,Event -4,-0.0019348537463449,10001,0.0040852074,0,-4
42,3200,Event -5,0.0019701757754681,10001,0.0040852074,0,-5
42,3200,Event -6,-0.0041289760375925,10001,0.0040852074,0,-6
42,3200,Event -7,-0.0031463189033678,10001,0.0040852074,0,-7
42,3200,Event -8,-0.0003201195402039,10001,0.0040852074,0,-8
42,3200,Event -9,-0.0065404605555505,10001,0.0040852074,0,-9
42,3200,Event -10,-0.0004226590419779,10001,0.0040852074,0,-10
42,3200,Event -11,-0.0070498970523731,10001,0.0040852074,0,-11
42,3200,Event -12,-0.0006334184279315,10001,0.0040852074,0,-12
42,3200,Event -13,-0.0034535004783605,10001,0.0040852074,0,-13
42,3200,Event -1,0.0370493171115716,10001,0.118445754,0,-1
42,3200,Event -2,-0.0594558306038379,10001,0.118445754,0,-2
42,3200,Event -3,-0.1129649716118971,10001,0.118445754,0,-3
42,3200,Event -4,-0.0247143420080344,10001,0.118445754,0,-4
42,3200,Event -1,-0.0030110156451617,10001,0.0034175355,0,-1
42,3200,Event -2,-0.0011523881619121,10001,0.0034175355,0,-2
42,3200,Event -3,-0.0008769874351675,10001,0.0034175355,0,-3
42,3200,Event -4,-0.0068190859649104,10001,0.0034175355,0,-4
42,3200,Event -5,0.0007937680905048,10001,0.0034175355,0,-5
42,3200,Event -6,-0.0041288614915617,10001,0.0034175355,0,-6
42,3200,Event -7,-0.0058793003905598,10001,0.0034175355,0,-7
42,3200,Event -8,-0.0037578760830365,10001,0.0034175355,0,-8
42,3200,Event -9,-0.0036948872540141,10001,0.0034175355,0,-9
42,3200,Event -10,-0.0038694161467527,10001,0.0034175355,0,-10
42,3200,Event -11,-0.0062320785062943,10001,0.0034175355,0,-11
42,3200,Event -12,-0.0027415554747026,10001,0.0034175355,0,-12
42,3200,Event -13,-0.0023856058677499,10001,0.0034175355,0,-13
42,3200,Event -1,-0.1229425355326385,10003,0.015457151,0,-1
42,3200,Event -2,0.0698744645652672,10003,0.015457151,0,-2
42,3200,Event -3,0.0198303492118915,10003,0.015457151,0,-3
42,3200,Event -4,-0.0460455772001296,10003,0.015457151,0,-4
42,3200,Event -5,-0.0248095008699844,10003,0.015457151,0,-5
42,3200,Event -6,-0.0647844311315566,10003,0.015457151,0,-6
42,3200,Event -1,0.0138970675567785,10004,0.1073231,0,-1
42,3200,Event -2,0.0316504749159018,10004,0.1073231,0,-2
42,3200,Event -3,-0.0864711428682009,10004,0.1073231,0,-3
42,3200,Event -4,-0.1302848781148592,10004,0.1073231,0,-4
42,3200,Event -1,-0.0238150671905559,10004,0.0053753285,0,-1
42,3200,Event -2,-0.0039019405416099,10004,0.0053753285,0,-2
42,3200,Event -3,-0.0049716734232142,10004,0.0053753285,0,-3
42,3200,Event -4,0.0022594084646587,10004,0.0053753285,0,-4
42,3200,Event -5,-2.2787115409478656e-05,10004,0.0053753285,0,-5
42,3200,Event -6,-0.001173352045073,10004,0.0053753285,0,-6
42,3200,Event -7,-0.003158103402517,10004,0.0053753285,0,-7
42,3200,Event -8,-0.0037405049342747,10004,0.0053753285,0,-8
42,3200,Event -9,-0.0021574622326274,10004,0.0053753285,0,-9
42,3200,Event -10,-0.0037478131039815,10004,0.0053753285,0,-10
42,3200,Event -11,-0.0023863420094461,10004,0.0053753285,0,-11
42,3200,Event -12,-0.0035778144024921,10004,0.0053753285,0,-12
42,3200,Event -1,-0.0296346884919341,10004,0.002391333,0,-1
42,3200,Event -2,0.0045506740379904,10004,0.002391333,0,-2
42,3200,Event -3,0.0020930948101011,10004,0.002391333,0,-3
42,3200,Event -4,-0.0031884926510352,10004,0.002391333,0,-4
42,3200,Event -5,0.0043654646441303,10004,0.002391333,0,-5
42,3200,Event -6,-0.0003046382761391,10004,0.002391333,0,-6
42,3200,Event -7,-2.140313851301326e-05,10004,0.002391333,0,-7
42,3200,Event -8,-0.0019403231701749,10004,0.002391333,0,-8
42,3200,Event -9,-0.0039271669179376,10004,0.002391333,0,-9
42,3200,Event -10,-0.0034623364783499,10004,0.002391333,0,-10
42,3200,Event -11,-0.0069592022260224,10004,0.002391333,0,-11
42,3200,Event -12,-0.0028910047245607,10004,0.002391333,0,-12
42,3200,Event -13,-0.0034614702077618,10004,0.002391333,0,-13
42,3200,Event -1,0.1598234898410735,10004,0.12640265,0,-1
42,3200,Event -2,0.0216375085525215,10004,0.12640265,0,-2
42,3200,Event -3,-0.0500853384978004,10004,0.12640265,0,-3
42,3200,Event -4,0.0025449976945917,10004,0.12640265,0,-4
42,3200,Event -5,0.0114409581004154,10004,0.12640265,0,-5
42,3200,Event -6,-0.0094741624513906,10004,0.12640265,0,-6
42,3200,Event -7,-0.0616924522089816,10004,0.12640265,0,-7
42,3200,Event -8,-0.0175734250274087,10004,0.12640265,0,-8
42,3200,Event -9,-0.0281225985803065,10004,0.12640265,0,-9
42,3200,Event -1,-0.0150986880114826,10004,0.0020165578,0,-1
42,3200,Event -2,-0.0087365007089887,10004,0.0020165578,0,-2
42,3200,Event -3,-0.0115079634291644,10004,0.0020165578,0,-3
42,3200,Event -4,-0.0117359216669611,10004,0.0020165578,0,-4
42,3200,Event -5,-0.0108616914523447,10004,0.0020165578,0,-5
42,3200,Event -6,-0.009391488950415,10004,0.0020165578,0,-6
42,3200,Event -7,-0.0124092579831273,10004,0.0020165578,0,-7
42,3200,Event -8,-0.0080970038804927,10004,0.0020165578,0,-8
42,3200,Event -9,-0.0080485949512674,10004,0.0020165578,0,-9
42,3200,Event -1,-0.0149841646055435,10004,0.00088722736,0,-1
42,3200,Event -2,-0.0061315305572601,10004,0.00088722736,0,-2
42,3200,Event -3,-0.0017929985476676,10004,0.00088722736,0,-3
42,3200,Event -4,-0.007805132207651,10004,0.00088722736,0,-4
42,3200,Event -5,-0.0018486089315653,10004,0.00088722736,0,-5
42,3200,Event -6,-0.0060840113379988,10004,0.00088722736,0,-6
42,3200,Event -7,-0.0062392403134181,10004,0.00088722736,0,-7
42,3200,Event -8,-0.0059332861235671,10004,0.00088722736,0,-8
42,3200,Event -9,-0.005163477437796,10004,0.00088722736,0,-9
42,3200,Event -10,-0.0030910567173066,10004,0.00088722736,0,-10
42,3200,Event -11,-0.0066287405371743,10004,0.00088722736,0,-11
42,3200,Event -1,0.4138398468494415,10004,0.84633505,0,-1
42,3200,Event -1,-0.0558476971151928,10004,0.028900025,0,-1
42,3200,Event -2,-0.023860554738591,10004,0.028900025,0,-2
42,3200,Event -3,-0.0145888617262244,10004,0.028900025,0,-3
42,3200,Event -4,-0.0321115728778143,10004,0.028900025,0,-4
42,3200,Event -5,-0.0015333691611885,10004,0.028900025,0,-5
42,3200,Event -6,-0.0274923013833661,10004,0.028900025,0,-6
42,3200,Event -1,-0.013825984683342,10004,0.0013803921,0,-1
42,3200,Event -2,0.0030976076214489,10004,0.0013803921,0,-2
42,3200,Event -3,0.0001012605214088,10004,0.0013803921,0,-3
42,3200,Event -4,-0.0061409167115131,10004,0.0013803921,0,-4
42,3200,Event -5,0.0035145204055823,10004,0.0013803921,0,-5
42,3200,Event -6,-0.0023964927173576,10004,0.0013803921,0,-6
42,3200,Event -7,-0.0023074496177226,10004,0.0013803921,0,-7
42,3200,Event -8,-0.0054618659962133,10004,0.0013803921,0,-8
42,3200,Event -9,-0.0030064598496688,10004,0.0013803921,0,-9
42,3200,Event -10,-0.0039316425625823,10004,0.0013803921,0,-10
42,3200,Event -11,-0.0066994254815331,10004,0.0013803921,0,-11
42,3200,Event -12,-0.004453538170346,10004,0.0013803921,0,-12
42,3200,Event -13,-0.0042820464242262,10004,0.0013803921,0,-13
42,3200,Event -1,-0.0441056996650461,10004,0.009045201,0,-1
42,3200,Event -2,-0.0189663600708757,10004,0.009045201,0,-2
42,3200,Event -3,-0.0035909831124757,10004,0.009045201,0,-3
42,3200,Event -4,-0.0157876545629863,10004,0.009045201,0,-4
42,3200,Event -5,-0.0264331918276313,10004,0.009045201,0,-5
42,3200,Event -6,-0.0169998282633189,10004,0.009045201,0,-6
42,3200,Event -7,-0.0138798584762429,10004,0.009045201,0,-7
42,3200,Event -1,-0.006964895860259,10004,0.002588554,0,-1
42,3200,Event -2,0.0076769806516122,10004,0.002588554,0,-2
42,3200,Event -3,0.0015323757070498,10004,0.002588554,0,-3
42,3200,Event -4,-0.0059901461028907,10004,0.002588554,0,-4
42,3200,Event -5,0.0039777317519265,10004,0.002588554,0,-5
42,3200,Event -6,-0.0047614172487722,10004,0.002588554,0,-6
42,3200,Event -7,-0.0051129687873918,10004,0.002588554,0,-7
42,3200,Event -8,-0.0059444412743102,10004,0.002588554,0,-8
42,3200,Event -9,-0.0094193850260268,10004,0.002588554,0,-9
42,3200,Event -10,-0.0023019397639983,10004,0.002588554,0,-10
42,3200,Event -11,-0.0067078379602817,10004,0.002588554,0,-11
42,3200,Event -12,-0.005350056384622,10004,0.002588554,0,-12
42,3200,Event -13,-0.0052182714328905,10004,0.002588554,0,-13
42,3200,Event -1,-0.033806084493481,10004,0.017778125,0,-1
42,3200,Event -2,0.0233998429811877,10004,0.017778125,0,-2
42,3200,Event -3,0.0163396051350642,10004,0.017778125,0,-3
42,3200,Event -4,-0.0110003827525487,10004,0.017778125,0,-4
42,3200,Event -5,0.0257131899812945,10004,0.017778125,0,-5
42,3200,Event -6,-0.0068532100821912,10004,0.017778125,0,-6
42,3200,Event -7,-0.0004226770018785,10004,0.017778125,0,-7
42,3200,Event -8,-0.0135552283189344,10004,0.017778125,0,-8
42,3200,Event -9,-0.0177913284366878,10004,0.017778125,0,-9
42,3200,Event -10,2.389397493399517e-05,10004,0.017778125,0,-10
42,3200,Event -11,-0.0166241224509783,10004,0.017778125,0,-11
42,3200,Event -12,-0.0034141542858164,10004,0.017778125,0,-12
42,3200,Event -1,-0.0906895243097096,10004,0.005098367,0,-1
42,3200,Event -2,-0.0869065516162663,10004,0.005098367,0,-2
42,3200,Event -3,-0.0451549843419343,10004,0.005098367,0,-3
42,3200,Event -4,-0.0506821537856013,10004,0.005098367,0,-4
42,3200,Event -1,-0.0216723644384225,10005,0.0060418467,0,-1
42,3200,Event -2,0.0018855772709429,10005,0.0060418467,0,-2
42,3200,Event -3,-0.0013461421036253,10005,0.0060418467,0,-3
42,3200,Event -4,-0.0111760913484592,10005,0.0060418467,0,-4
42,3200,Event -5,0.000474430231526,10005,0.0060418467,0,-5
42,3200,Event -6,-0.0020338767986421,10005,0.0060418467,0,-6
42,3200,Event -7,-0.0025242051511311,10005,0.0060418467,0,-7
42,3200,Event -8,-0.0011447011014768,10005,0.0060418467,0,-8
42,3200,Event -9,-0.001611529198416,10005,0.0060418467,0,-9
42,3200,Event -10,-0.000929363503974,10005,0.0060418467,0,-10
42,3200,Event -11,-0.002125696777016,10005,0.0060418467,0,-11
42,3200,Event -12,0.0012931502360357,10005,0.0060418467,0,-12
42,3200,Event -13,-0.0002201663970942,10005,0.0060418467,0,-13
42,3200,Event -1,0.0533667229601111,10005,0.009506165,0,-1
42,3200,Event -2,0.0078147286808919,10005,0.009506165,0,-2
42,3200,Event -3,0.003133796108433,10005,0.009506165,0,-3
42,3200,Event -4,0.0052334742956058,10005,0.009506165,0,-4
42,3200,Event -5,0.0203762422383307,10005,0.009506165,0,-5
42,3200,Event -6,-0.013705688791197,10005,0.009506165,0,-6
42,3200,Event -7,-0.0210714634453298,10005,0.009506165,0,-7
42,3200,Event -8,-0.0193557480990337,10005,0.009506165,0,-8
42,3200,Event -9,-0.0350904876030787,10005,0.009506165,0,-9
42,3200,Event -10,-0.0109598693313059,10005,0.009506165,0,-10
42,3200,Event -11,-0.0468250166414968,10005,0.009506165,0,-11
42,3200,Event -1,-0.0194539513485254,10005,0.0028621217,0,-1
42,3200,Event -2,-0.0041789263698594,10005,0.0028621217,0,-2
42,3200,Event -3,-0.0081008687952231,10005,0.0028621217,0,-3
42,3200,Event -4,-0.0020681770935099,10005,0.0028621217,0,-4
42,3200,Event -5,-0.00451962894698,10005,0.0028621217,0,-5
42,3200,Event -6,-0.0027432572751301,10005,0.0028621217,0,-6
42,3200,Event -7,-0.0033457346806468,10005,0.0028621217,0,-7
42,3200,Event -8,-0.0025654443802863,10005,0.0028621217,0,-8
42,3200,Event -9,-0.0009053319579178,10005,0.0028621217,0,-9
42,3200,Event -10,-0.0028399001858658,10005,0.0028621217,0,-10
42,3200,Event -11,-0.0005591772402167,10005,0.0028621217,0,-11
42,3200,Event -12,-0.0016262604591016,10005,0.0028621217,0,-12
42,3200,Event -1,0.0139516646892482,10005,0.054859627,0,-1
42,3200,Event -2,0.0620991584453139,10005,0.054859627,0,-2
42,3200,Event -3,0.0116423802605519,10005,0.054859627,0,-3
42,3200,Event -4,0.0322190388955826,10005,0.054859627,0,-4
42,3200,Event -5,-0.0219696184605478,10005,0.054859627,0,-5
42,3200,Event -6,-0.0115268195173629,10005,0.054859627,0,-6
42,3200,Event -7,-0.0061672858487341,10005,0.054859627,0,-7
42,3200,Event -8,-0.0232692917025396,10005,0.054859627,0,-8
42,3200,Event -9,-0.025933410769831,10005,0.054859627,0,-9
42,3200,Event -10,-0.0565074860029631,10005,0.054859627,0,-10
42,3200,Event -1,-0.0146192987861118,10005,0.00710374,0,-1
42,3200,Event -2,-0.0012977102526315,10005,0.00710374,0,-2
42,3200,Event -3,-0.0062799153564226,10005,0.00710374,0,-3
42,3200,Event -4,-0.0090035194550705,10005,0.00710374,0,-4
42,3200,Event -5,0.005316165922557,10005,0.00710374,0,-5
42,3200,Event -6,-0.0030676493859406,10005,0.00710374,0,-6
42,3200,Event -7,-0.0014197691186344,10005,0.00710374,0,-7
42,3200,Event -8,-0.0011444197382979,10005,0.00710374,0,-8
42,3200,Event -9,-0.002069661723364,10005,0.00710374,0,-9
42,3200,Event -10,-0.0018440701293287,10005,0.00710374,0,-10
42,3200,Event -11,-0.0033225201116338,10005,0.00710374,0,-11
42,3200,Event -12,-0.0007652582116516,10005,0.00710374,0,-12
42,3200,Event -13,-0.0005514596649683,10005,0.00710374,0,-13
42,3200,Event -1,-0.0207697413333629,10005,0.0033052957,0,-1
42,3200,Event -2,-0.0002288481413001,10005,0.0033052957,0,-2
42,3200,Event -3,0.0037052130830449,10005,0.0033052957,0,-3
42,3200,Event -4,-0.0050245577996872,10005,0.0033052957,0,-4
42,3200,Event -5,0.0024291744640298,10005,0.0033052957,0,-5
42,3200,Event -6,-0.0031533626776865,10005,0.0033052957,0,-6
42,3200,Event -7,-0.0037580961678614,10005,0.0033052957,0,-7
42,3200,Event -8,-0.0027143498870612,10005,0.0033052957,0,-8
42,3200,Event -9,-0.0032186476290597,10005,0.0033052957,0,-9
42,3200,Event -10,-0.0024168880602474,10005,0.0033052957,0,-10
42,3200,Event -11,-0.0047014303720868,10005,0.0033052957,0,-11
42,3200,Event -12,-0.0023096660008549,10005,0.0033052957,0,-12
42,3200,Event -13,-0.0017063295462488,10005,0.0033052957,0,-13
42,3200,Event -1,0.2624255463480951,10005,0.988785,0,-1
42,3200,Event -2,0.2571159844597179,10005,0.988785,0,-2
42,3200,Event -3,0.0591169814268748,10005,0.988785,0,-3
42,3200,Event -4,0.1190679316719373,10005,0.988785,0,-4
42,3200,Event -5,0.0633633876840271,10005,0.988785,0,-5
42,3200,Event -1,0.3962317407131195,10005,0.986643,0,-1
42,3200,Event -2,0.2012390196323394,10005,0.986643,0,-2
42,3200,Event -1,0.4402783910433451,10005,0.95274717,0,-1
42,3200,Event -2,0.1339430312315623,10005,0.95274717,0,-2
42,3200,Event -3,0.0441951553026835,10005,0.95274717,0,-3
42,3200,Event -1,-0.1912048496305942,10006,0.12327013,0,-1
42,3200,Event -2,-0.0746972747147083,10006,0.12327013,0,-2
42,3200,Event -1,0.0471614824068392,10006,0.06568177,0,-1
42,3200,Event -2,0.010197819466333,10006,0.06568177,0,-2
42,3200,Event -3,-0.0011121940119044,10006,0.06568177,0,-3
42,3200,Event -4,-0.0072621685999726,10006,0.06568177,0,-4
42,3200,Event -5,-0.0056367245236677,10006,0.06568177,0,-5
42,3200,Event -6,-0.0081353899786278,10006,0.06568177,0,-6
42,3200,Event -7,-0.0064883303717665,10006,0.06568177,0,-7
42,3200,Event -8,-0.0196096313348601,10006,0.06568177,0,-8
42,3200,Event -9,-0.0133944893174523,10006,0.06568177,0,-9
42,3200,Event -10,-0.0103599003405265,10006,0.06568177,0,-10
42,3200,Event -1,0.1393625774791006,10006,0.015031654,0,-1
42,3200,Event -2,0.0001858101054671,10006,0.015031654,0,-2
42,3200,Event -3,-0.0005031005353062,10006,0.015031654,0,-3
42,3200,Event -4,-0.0347081639800644,10006,0.015031654,0,-4
42,3200,Event -5,-0.0058936810385819,10006,0.015031654,0,-5
42,3200,Event -6,-0.0247503962882819,10006,0.015031654,0,-6
42,3200,Event -7,-0.0229147809471956,10006,0.015031654,0,-7
42,3200,Event -8,-0.0177743718890292,10006,0.015031654,0,-8
42,3200,Event -9,-0.01602221173807,10006,0.015031654,0,-9
42,3200,Event -10,-0.0146377318175453,10006,0.015031654,0,-10
42,3200,Event -11,-0.0188136322197861,10006,0.015031654,0,-11
42,3200,Event -12,-0.0090076991887044,10006,0.015031654,0,-12
42,3200,Event -13,-0.0066637893377809,10006,0.015031654,0,-13
42,3200,Event -1,0.0609755283798134,10006,0.029481264,0,-1
42,3200,Event -2,-0.0037636886395159,10006,0.029481264,0,-2
42,3200,Event -3,-0.0252509653612616,10006,0.029481264,0,-3
42,3200,Event -4,-0.0254493640159212,10006,0.029481264,0,-4
42,3200,Event -5,-0.0223486373245361,10006,0.029481264,0,-5
42,3200,Event -6,-0.0737873359317225,10006,0.029481264,0,-6
42,3200,Event -7,-0.0297030506079041,10006,0.029481264,0,-7
42,3200,Event -1,0.5581927597522736,10006,0.99068797,0,-1
42,3200,Event -1,0.1896594203698136,10006,0.064467445,0,-1
42,3200,Event -2,-0.0021454703994095,10006,0.064467445,0,-2
42,3200,Event -3,-0.0306848054441312,10006,0.064467445,0,-3
42,3200,Event -4,-0.052039671378831,10006,0.064467445,0,-4
42,3200,Event -5,-0.1215236449614165,10006,0.064467445,0,-5
42,3200,Event -6,-0.0396950973818699,10006,0.064467445,0,-6
42,3200,Event -7,-0.0279120631205538,10006,0.064467445,0,-7
42,3200,Event -1,0.0123768595357736,10006,0.03894893,0,-1
42,3200,Event -2,0.0215579205503066,10006,0.03894893,0,-2
42,3200,Event -3,-0.0160725766792893,10006,0.03894893,0,-3
42,3200,Event -4,-0.0682722351824244,10006,0.03894893,0,-4
42,3200,Event -5,-0.0130178967490792,10006,0.03894893,0,-5
42,3200,Event -6,-0.081957523090144,10006,0.03894893,0,-6
42,3200,Event -1,-0.3806268684566021,10006,0.05186834,0,-1
42,3200,Event -1,-0.2178100738674402,10006,0.01715355,0,-1
42,3200,Event -2,-0.1542086321860551,10006,0.01715355,0,-2
42,3200,Event -1,-0.0129977559849945,10006,2.7320735e-05,0,-1
