Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,0.679517924785614,10009,0.8675275,0,-1
42,3200,Event -2,0.0638471767306327,10009,0.8675275,0,-2
42,3200,Event -3,0.0026889443397521,10009,0.8675275,0,-3
42,3200,Event -1,-0.006995454399536,10009,0.0067509017,0,-1
42,3200,Event -2,-0.0119788631641616,10009,0.0067509017,0,-2
42,3200,Event -3,0.0006076365554084,10009,0.0067509017,0,-3
42,3200,Event -4,-0.0046021107972289,10009,0.0067509017,0,-4
42,3200,Event -5,-0.0004225895662481,10009,0.0067509017,0,-5
42,3200,Event -1,-0.0142942577057207,10012,0.0064817686,0,-1
42,3200,Event -2,-0.0086270809484024,10012,0.0064817686,0,-2
42,3200,Event -3,0.00233169219379,10012,0.0064817686,0,-3
42,3200,Event -4,-0.0022656357109857,10012,0.0064817686,0,-4
42,3200,Event -5,-0.0008052323323984,10012,0.0064817686,0,-5
42,3200,Event -1,0.5851759538054466,10012,0.9848138,0,-1
42,3200,Event -2,0.1803141459822654,10012,0.9848138,0,-2
42,3200,Event -1,0.0081204958260059,10012,0.03157058,0,-1
42,3200,Event -2,-0.0610473100095987,10012,0.03157058,0,-2
42,3200,Event -3,-0.0369760449975729,10012,0.03157058,0,-3
42,3200,Event -1,-0.1607321500778198,10012,0.17968297,0,-1
42,3200,Event -1,0.4208914385720466,10012,0.20991288,0,-1
42,3200,Event -2,-0.0546655347958828,10012,0.20991288,0,-2
42,3200,Event -3,-0.0715719845223551,10012,0.20991288,0,-3
42,3200,Event -4,-0.1465112461786096,10012,0.20991288,0,-4
42,3200,Event -1,0.0796719961799681,10013,0.07692629,0,-1
42,3200,Event -2,0.0438617528416216,10013,0.07692629,0,-2
42,3200,Event -3,-0.0784883820451796,10013,0.07692629,0,-3
42,3200,Event -4,-0.0298892841674387,10013,0.07692629,0,-4
42,3200,Event -1,-0.1147083294345066,10013,0.0037719107,0,-1
42,3200,Event -2,-0.100843469495885,10013,0.0037719107,0,-2
42,3200,Event -1,-0.0351092530569682,10013,0.00279227,0,-1
42,3200,Event -2,-0.042286123537148,10013,0.00279227,0,-2
42,3200,Event -3,-0.0412857925208906,10013,0.00279227,0,-3
42,3200,Event -1,-0.0076905077012876,10013,0.0008727787,0,-1
42,3200,Event -2,-0.0048761345058058,10013,0.0008727787,0,-2
42,3200,Event -3,-0.005950917165804,10013,0.0008727787,0,-3
42,3200,Event -4,-0.005735758562029,10013,0.0008727787,0,-4
42,3200,Event -5,-0.005016186425928,10013,0.0008727787,0,-5
42,3200,Event -1,-0.3289989670738578,10013,0.011416153,0,-1
42,3200,Event -1,0.0082649659210195,10014,0.017634803,0,-1
42,3200,Event -2,-0.0074869696206102,10014,0.017634803,0,-2
42,3200,Event -3,0.0040708177257329,10014,0.017634803,0,-3
42,3200,Event -4,-0.0091898936467866,10014,0.017634803,0,-4
42,3200,Event -5,-0.0081664000172168,10014,0.017634803,0,-5
42,3200,Event -1,0.0442449287695732,10014,0.002595955,0,-1
42,3200,Event -2,-0.0182013616392699,10014,0.002595955,0,-2
42,3200,Event -3,-0.0172732157914045,10014,0.002595955,0,-3
42,3200,Event -4,-0.0188356988617063,10014,0.002595955,0,-4
42,3200,Event -5,-0.0174809805039937,10014,0.002595955,0,-5
42,3200,Event -1,0.075158711352075,10014,0.024901247,0,-1
42,3200,Event -2,-0.0222195967954272,10014,0.024901247,0,-2
42,3200,Event -3,-0.0016702965134754,10014,0.024901247,0,-3
42,3200,Event -4,-0.0367553584277629,10014,0.024901247,0,-4
42,3200,Event -5,-0.0197544960305094,10014,0.024901247,0,-5
42,3200,Event -1,0.0164226733613759,10014,0.051521428,0,-1
42,3200,Event -2,-0.0008394128332535,10014,0.051521428,0,-2
42,3200,Event -3,0.0166649112943559,10014,0.051521428,0,-3
42,3200,Event -4,-0.0101994263629118,10014,0.051521428,0,-4
42,3200,Event -5,-0.0006696005972723,10014,0.051521428,0,-5
42,3200,Event -1,0.1180054777146626,10014,0.11413787,0,-1
42,3200,Event -2,0.0301086991559714,10014,0.11413787,0,-2
42,3200,Event -3,0.0166651698605468,10014,0.11413787,0,-3
42,3200,Event -4,-0.0235760847106575,10014,0.11413787,0,-4
42,3200,Event -5,-0.0572076720340798,10014,0.11413787,0,-5
42,3200,Event -1,-0.0191074718954041,10015,0.010042296,0,-1
42,3200,Event -2,-0.0067322888799632,10015,0.010042296,0,-2
42,3200,Event -3,0.0051280651862422,10015,0.010042296,0,-3
42,3200,Event -4,-0.0034040522839253,10015,0.010042296,0,-4
42,3200,Event -5,0.004015760597152,10015,0.010042296,0,-5
42,3200,Event -1,0.0285038275799403,10015,0.041944034,0,-1
42,3200,Event -2,-0.0150785890252639,10015,0.041944034,0,-2
42,3200,Event -3,0.0088623690574119,10015,0.041944034,0,-3
42,3200,Event -4,-0.0096604866130898,10015,0.041944034,0,-4
42,3200,Event -5,-0.0008253696685036,10015,0.041944034,0,-5
42,3200,Event -1,0.0073309919020781,10015,0.012390587,0,-1
42,3200,Event -2,-0.0173545422032475,10015,0.012390587,0,-2
42,3200,Event -3,-0.0010723306797444,10015,0.012390587,0,-3
42,3200,Event -4,-0.0063827555937071,10015,0.012390587,0,-4
42,3200,Event -5,-0.0002730599449326,10015,0.012390587,0,-5
42,3200,Event -1,-0.0050311819320389,10015,0.000987077,0,-1
42,3200,Event -2,-0.0058023182073763,10015,0.000987077,0,-2
42,3200,Event -3,-0.0040171951948044,10015,0.000987077,0,-3
42,3200,Event -4,-0.0065037152244864,10015,0.000987077,0,-4
42,3200,Event -5,-0.0078007954929489,10015,0.000987077,0,-5
42,3200,Event -1,0.0453537808731198,10015,0.06429491,0,-1
42,3200,Event -2,0.0024214173356692,10015,0.06429491,0,-2
42,3200,Event -3,0.0099100398210187,10015,0.06429491,0,-3
42,3200,Event -4,-0.0097006928175687,10015,0.06429491,0,-4
42,3200,Event -5,-0.0138319163583219,10015,0.06429491,0,-5
42,3200,Event -1,0.2590713145521779,10017,0.3070195,0,-1
42,3200,Event -2,0.0377692038503785,10017,0.3070195,0,-2
42,3200,Event -3,0.001529604041328,10017,0.3070195,0,-3
42,3200,Event -4,-0.0531208286993205,10017,0.3070195,0,-4
42,3200,Event -1,-0.0093389093410223,10017,0.011325031,0,-1
42,3200,Event -2,-0.0103671039765079,10017,0.011325031,0,-2
42,3200,Event -3,0.0016357202858974,10017,0.011325031,0,-3
42,3200,Event -4,-0.0003585874879111,10017,0.011325031,0,-4
42,3200,Event -5,-0.0003883719599495,10017,0.011325031,0,-5
42,3200,Event -1,0.2238729967735706,10017,0.18983674,0,-1
42,3200,Event -2,-0.0875017421164859,10017,0.18983674,0,-2
42,3200,Event -3,0.0166909784544259,10017,0.18983674,0,-3
42,3200,Event -4,-0.0006767981840918,10017,0.18983674,0,-4
42,3200,Event -5,0.0073090224992483,10017,0.18983674,0,-5
42,3200,Event -1,-0.0099611756508238,10017,0.0018561825,0,-1
42,3200,Event -2,-0.0078877145773731,10017,0.0018561825,0,-2
42,3200,Event -3,-0.000604976216952,10017,0.0018561825,0,-3
42,3200,Event -4,-0.0062548933162664,10017,0.0018561825,0,-4
42,3200,Event -5,-0.0035773408366367,10017,0.0018561825,0,-5
42,3200,Event -1,-0.0282106119518478,10017,0.050465927,0,-1
42,3200,Event -2,-0.0004078858532011,10017,0.050465927,0,-2
42,3200,Event -3,0.0541957021380463,10017,0.050465927,0,-3
42,3200,Event -4,-0.0011540881978968,10017,0.050465927,0,-4
42,3200,Event -5,-0.0040994726742307,10017,0.050465927,0,-5
42,3200,Event -1,-0.0131187839821601,10020,0.003686984,0,-1
42,3200,Event -2,-0.012037023785524,10020,0.003686984,0,-2
42,3200,Event -3,-0.0116908428026363,10020,0.003686984,0,-3
42,3200,Event -4,-0.0212365735399847,10020,0.003686984,0,-4
42,3200,Event -1,0.8748679713656499,10020,0.86729765,0,-1
42,3200,Event -2,-0.0059008297200002,10020,0.86729765,0,-2
42,3200,Event -3,0.0211833158197505,10020,0.86729765,0,-3
42,3200,Event -4,-0.0178341623395679,10020,0.86729765,0,-4
42,3200,Event -5,-0.0351609288093945,10020,0.86729765,0,-5
42,3200,Event -1,-0.0038734746340196,10020,0.0017056032,0,-1
42,3200,Event -2,-0.010228318851053,10020,0.0017056032,0,-2
42,3200,Event -3,-0.0042227590941668,10020,0.0017056032,0,-3
42,3200,Event -4,-0.0077491010985492,10020,0.0017056032,0,-4
42,3200,Event -5,-0.0023630261809254,10020,0.0017056032,0,-5
42,3200,Event -1,-0.0111102253819505,10020,0.016045025,0,-1
42,3200,Event -2,-0.0062719178386032,10020,0.016045025,0,-2
42,3200,Event -3,0.0106149215716868,10020,0.016045025,0,-3
42,3200,Event -4,-0.0034122464712709,10020,0.016045025,0,-4
42,3200,Event -5,-0.0039177903284629,10020,0.016045025,0,-5
42,3200,Event -1,-0.0051966478737692,10020,0.026460113,0,-1
42,3200,Event -2,0.006157589610666,10020,0.026460113,0,-2
42,3200,Event -3,0.002608996660759,10020,0.026460113,0,-3
42,3200,Event -4,-0.0388800335737566,10020,0.026460113,0,-4
42,3200,Event -1,-0.0056752168107777,10021,0.020817393,0,-1
42,3200,Event -2,-0.0044736810804655,10021,0.020817393,0,-2
42,3200,Event -3,0.0159133902595688,10021,0.020817393,0,-3
42,3200,Event -4,-0.0078890461629877,10021,0.020817393,0,-4
42,3200,Event -5,-0.0072003358354171,10021,0.020817393,0,-5
42,3200,Event -1,-0.1287588030099868,10021,0.21165632,0,-1
42,3200,Event -1,-0.0054657052891949,10021,0.014127234,0,-1
42,3200,Event -2,-0.000407605851069,10021,0.014127234,0,-2
42,3200,Event -3,0.0053346765227615,10021,0.014127234,0,-3
42,3200,Event -4,-0.0076238570734858,10021,0.014127234,0,-4
42,3200,Event -5,-0.0078525573791315,10021,0.014127234,0,-5
42,3200,Event -1,-0.0052667546828161,10021,7.518286e-05,0,-1
42,3200,Event -2,-0.0062612337709651,10021,7.518286e-05,0,-2
42,3200,Event -3,-0.0060654771787691,10021,7.518286e-05,0,-3
42,3200,Event -4,-0.006681549171905,10021,7.518286e-05,0,-4
42,3200,Event -5,-0.0057920853997226,10021,7.518286e-05,0,-5
42,3200,Event -1,0.7737615649898844,10021,0.98769176,0,-1
42,3200,Event -2,0.0913403972983361,10021,0.98769176,0,-2
42,3200,Event -3,0.0891724919279419,10021,0.98769176,0,-3
42,3200,Event -4,-0.0030398085092503,10021,0.98769176,0,-4
42,3200,Event -5,0.0063148312891522,10021,0.98769176,0,-5
42,3200,Event -1,0.7685501789674158,10023,0.99327403,0,-1
42,3200,Event -2,0.1156477409725387,10023,0.99327403,0,-2
42,3200,Event -3,0.0962078326071306,10023,0.99327403,0,-3
42,3200,Event -4,-0.0133689036592838,10023,0.99327403,0,-4
42,3200,Event -5,-0.0039050988852978,10023,0.99327403,0,-5
42,3200,Event -1,0.0103335827589035,10023,0.08285377,0,-1
42,3200,Event -2,-0.1468035206198692,10023,0.08285377,0,-2
42,3200,Event -1,-0.1592081040143966,10023,0.18120702,0,-1
42,3200,Event -1,0.1072755133112271,10025,0.0896876,0,-1
42,3200,Event -2,-0.0781211561212937,10025,0.0896876,0,-2
42,3200,Event -3,-0.0609401954958836,10025,0.0896876,0,-3
42,3200,Event -1,0.0902468291732171,10025,0.1475487,0,-1
42,3200,Event -2,-0.0355082997431357,10025,0.1475487,0,-2
42,3200,Event -3,0.0236945616081357,10025,0.1475487,0,-3
42,3200,Event -4,0.0079207638899485,10025,0.1475487,0,-4
42,3200,Event -5,0.0310525673441588,10025,0.1475487,0,-5
42,3200,Event -1,0.5068783164024353,10025,0.84729344,0,-1
42,3200,Event -1,0.0176989590438703,10025,0.10111956,0,-1
42,3200,Event -2,0.0140307192380229,10025,0.10111956,0,-2
42,3200,Event -3,0.038315015596648,10025,0.10111956,0,-3
42,3200,Event -4,-0.0132677164860069,10025,0.10111956,0,-4
42,3200,Event -5,0.0142003025238712,10025,0.10111956,0,-5
42,3200,Event -1,-0.0172283297103907,10025,0.00076205423,0,-1
42,3200,Event -2,-0.0015102015856731,10025,0.00076205423,0,-2
42,3200,Event -3,-0.0041554312250809,10025,0.00076205423,0,-3
42,3200,Event -4,-0.0016399664028237,10025,0.00076205423,0,-4
42,3200,Event -5,-0.0048462999121208,10025,0.00076205423,0,-5
42,3200,Event -1,0.095702831633389,10032,0.39388824,0,-1
42,3200,Event -2,0.1372931608930229,10032,0.39388824,0,-2
42,3200,Event -3,0.1290258358543117,10032,0.39388824,0,-3
42,3200,Event -4,0.0099058756604791,10032,0.39388824,0,-4
42,3200,Event -5,-0.008181752016147,10032,0.39388824,0,-5
42,3200,Event -1,-0.0074803608411457,10032,0.0008498293,0,-1
42,3200,Event -2,-0.0084350269772888,10032,0.0008498293,0,-2
42,3200,Event -3,-0.0036392397033826,10032,0.0008498293,0,-3
42,3200,Event -4,-0.0063507472242539,10032,0.0008498293,0,-4
42,3200,Event -5,-0.0033870790328364,10032,0.0008498293,0,-5
42,3200,Event -1,0.569885790348053,10032,0.9103009,0,-1
42,3200,Event -1,-0.2273290455341339,10032,0.113086075,0,-1
42,3200,Event -1,0.000182646086129,10032,0.0044278004,0,-1
42,3200,Event -2,-0.0137037887548406,10032,0.0044278004,0,-2
42,3200,Event -3,-0.0032735316470886,10032,0.0044278004,0,-3
42,3200,Event -4,-0.0052267966171105,10032,0.0044278004,0,-4
42,3200,Event -5,-0.0036930117135246,10032,0.0044278004,0,-5
42,3200,Event -1,0.0240439772605896,10033,0.3644591,0,-1
42,3200,Event -1,0.1179739009744176,10033,0.06591789,0,-1
42,3200,Event -2,-0.0234551443407932,10033,0.06591789,0,-2
42,3200,Event -3,-0.0012234716831395,10033,0.06591789,0,-3
42,3200,Event -4,-0.0320424865620831,10033,0.06591789,0,-4
42,3200,Event -5,-0.0254771946618954,10033,0.06591789,0,-5
42,3200,Event -1,-0.0127240194939076,10036,0.0065061436,0,-1
42,3200,Event -2,-0.006342129339464,10036,0.0065061436,0,-2
42,3200,Event -3,0.0027488420950248,10036,0.0065061436,0,-3
42,3200,Event -4,-0.0034476228213558,10036,0.0065061436,0,-4
42,3200,Event -5,-0.0038712099039306,10036,0.0065061436,0,-5
42,3200,Event -1,0.0426027133439978,10036,0.13337323,0,-1
42,3200,Event -2,0.053306951932609,10036,0.13337323,0,-2
42,3200,Event -3,0.0398965566108624,10036,0.13337323,0,-3
42,3200,Event -4,-0.0102421792224049,10036,0.13337323,0,-4
42,3200,Event -5,-0.022333095036447,10036,0.13337323,0,-5
42,3200,Event -1,0.2802812022933114,10036,0.25049713,0,-1
42,3200,Event -2,-0.0031929716467856,10036,0.25049713,0,-2
42,3200,Event -3,0.0503841333246479,10036,0.25049713,0,-3
42,3200,Event -4,-0.0537143649533389,10036,0.25049713,0,-4
42,3200,Event -5,-0.0534031495451927,10036,0.25049713,0,-5
42,3200,Event -1,0.026835534046404,10036,0.02283099,0,-1
42,3200,Event -2,-0.0251371421385556,10036,0.02283099,0,-2
42,3200,Event -3,-0.0090916176326572,10036,0.02283099,0,-3
42,3200,Event -4,-0.001337383268401,10036,0.02283099,0,-4
42,3200,Event -5,0.0014193151379004,10036,0.02283099,0,-5
42,3200,Event -1,0.2816062569618225,10036,0.6220214,0,-1
42,3200,Event -1,0.0949468350969254,10037,0.08085655,0,-1
42,3200,Event -2,-0.01829813150689,10037,0.08085655,0,-2
42,3200,Event -3,0.0281564623427887,10037,0.08085655,0,-3
42,3200,Event -4,-0.0101845063579578,10037,0.08085655,0,-4
42,3200,Event -5,-0.0439063958823681,10037,0.08085655,0,-5
42,3200,Event -1,0.7641169353077805,10037,0.9870079,0,-1
42,3200,Event -2,0.0837724965065719,10037,0.9870079,0,-2
42,3200,Event -3,0.0692349211623273,10037,0.9870079,0,-3
42,3200,Event -4,0.0236927542835476,10037,0.9870079,0,-4
42,3200,Event -5,0.0160485256463287,10037,0.9870079,0,-5
42,3200,Event -1,0.335117313824594,10037,0.6212395,0,-1
42,3200,Event -2,0.017321019868056,10037,0.6212395,0,-2
42,3200,Event -3,0.1161990635717909,10037,0.6212395,0,-3
42,3200,Event -4,0.064185005115966,10037,0.6212395,0,-4
42,3200,Event -5,0.0582747979089616,10037,0.6212395,0,-5
42,3200,Event -1,0.0038438809414704,10037,0.0035852273,0,-1
42,3200,Event -2,-0.0119261460165337,10037,0.0035852273,0,-2
42,3200,Event -3,-0.0008223477304757,10037,0.0035852273,0,-3
42,3200,Event -4,-0.0109530858908935,10037,0.0035852273,0,-4
42,3200,Event -5,-0.0066993570711929,10037,0.0035852273,0,-5
42,3200,Event -1,0.0760037685744463,10037,0.095780976,0,-1
42,3200,Event -2,-0.0147643128720422,10037,0.095780976,0,-2
42,3200,Event -3,0.0093810186721384,10037,0.095780976,0,-3
42,3200,Event -4,-0.0021053928881883,10037,0.095780976,0,-4
42,3200,Event -5,-0.0028763884368042,10037,0.095780976,0,-5
42,3200,Event -1,-0.0919652841985225,10040,0.05044266,0,-1
42,3200,Event -2,-0.0769157670438289,10040,0.05044266,0,-2
42,3200,Event -1,0.0190819451740632,10040,0.011625633,0,-1
42,3200,Event -2,-0.0189745508910467,10040,0.011625633,0,-2
42,3200,Event -3,-0.0062395465482647,10040,0.011625633,0,-3
42,3200,Event -4,-0.0073848464603846,10040,0.011625633,0,-4
42,3200,Event -5,-0.0049996516977747,10040,0.011625633,0,-5
42,3200,Event -1,-0.0148902963934233,10040,0.00050161686,0,-1
42,3200,Event -2,-0.0098088470297322,10040,0.00050161686,0,-2
42,3200,Event -3,-0.0017639980108166,10040,0.00050161686,0,-3
42,3200,Event -4,-0.0026572518972291,10040,0.00050161686,0,-4
42,3200,Event -5,-0.0005202728779598,10040,0.00050161686,0,-5
42,3200,Event -1,0.2828613388972976,10040,0.26251447,0,-1
42,3200,Event -2,-0.0963936740222075,10040,0.26251447,0,-2
42,3200,Event -3,0.0500573077859978,10040,0.26251447,0,-3
42,3200,Event -4,-0.036457305960357,10040,0.26251447,0,-4
42,3200,Event -5,0.0323045222399134,10040,0.26251447,0,-5
42,3200,Event -1,-0.0205197740190972,10040,0.007243718,0,-1
42,3200,Event -2,-0.0043659066626181,10040,0.007243718,0,-2
42,3200,Event -3,-0.0188217745938648,10040,0.007243718,0,-3
42,3200,Event -4,-0.0108190348837524,10040,0.007243718,0,-4
42,3200,Event -1,0.0328005130092302,10041,0.058972094,0,-1
42,3200,Event -2,-0.0492680085202058,10041,0.058972094,0,-2
42,3200,Event -3,-0.0460338493188222,10041,0.058972094,0,-3
42,3200,Event -1,-0.0342146668893595,10041,0.004352818,0,-1
42,3200,Event -2,-0.0433127398913105,10041,0.004352818,0,-2
42,3200,Event -3,-0.0395932144795854,10041,0.004352818,0,-3
42,3200,Event -1,-0.0443000234663486,10041,0.10009784,0,-1
42,3200,Event -2,-0.0749258436262607,10041,0.10009784,0,-2
42,3200,Event -1,0.2752866391092539,10041,0.18248703,0,-1
42,3200,Event -2,-0.3121233228594064,10041,0.18248703,0,-2
42,3200,Event -1,0.0077728672418743,10041,0.0012683626,0,-1
42,3200,Event -2,-0.0097945579604129,10041,0.0012683626,0,-2
42,3200,Event -3,-0.007735889616985,10041,0.0012683626,0,-3
42,3200,Event -4,-0.0090062403454794,10041,0.0012683626,0,-4
42,3200,Event -5,-0.0101100997596707,10041,0.0012683626,0,-5
42,3200,Event -1,0.0049173423244307,10043,0.004148455,0,-1
42,3200,Event -2,-0.0083661422133445,10043,0.004148455,0,-2
42,3200,Event -3,-0.0044035099252748,10043,0.004148455,0,-3
42,3200,Event -4,-0.0112390319583937,10043,0.004148455,0,-4
42,3200,Event -5,-0.0069024864234961,10043,0.004148455,0,-5
42,3200,Event -1,-0.0177881660483156,10043,0.0028222532,0,-1
42,3200,Event -2,-0.006069166046412,10043,0.0028222532,0,-2
42,3200,Event -3,0.0046361369662918,10043,0.0028222532,0,-3
42,3200,Event -4,-0.0052394584480983,10043,0.0028222532,0,-4
42,3200,Event -5,-0.0028593763359822,10043,0.0028222532,0,-5
42,3200,Event -1,-0.0072520470789944,10043,0.0027369761,0,-1
42,3200,Event -2,-0.0066227991754809,10043,0.0027369761,0,-2
