Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -3,-9.099423264066037e-07,10020,3.483492e-08,0,-3
42,3200,Event -4,-1.0321498986343162e-05,10020,3.483492e-08,0,-4
42,3200,Event -5,-1.1700323257694368e-05,10020,3.483492e-08,0,-5
42,3200,Event -1,0.04068203197148251,10021,0.107371405,0,-1
42,3200,Event -2,0.04459140469607517,10021,0.107371405,0,-2
42,3200,Event -3,0.021912312779810858,10021,0.107371405,0,-3
42,3200,Event -4,0.003207000436486876,10021,0.107371405,0,-4
42,3200,Event -5,-0.0030900875931062777,10021,0.107371405,0,-5
42,3200,Event -1,-0.00128254080162667,10025,1.5801031e-06,0,-1
42,3200,Event -2,0.000467513370878099,10025,1.5801031e-06,0,-2
42,3200,Event -3,0.00023273951565805319,10025,1.5801031e-06,0,-3
42,3200,Event -4,0.00022566207285201715,10025,1.5801031e-06,0,-4
42,3200,Event -5,0.0002894634690679967,10025,1.5801031e-06,0,-5
42,3200,Event -1,-0.000893272497905642,10032,2.4399616e-09,0,-1
42,3200,Event -2,0.0007945593389505592,10032,2.4399616e-09,0,-2
42,3200,Event -3,0.00027453127048898424,10032,2.4399616e-09,0,-3
42,3200,Event -4,7.222566715378917e-05,10032,2.4399616e-09,0,-4
42,3200,Event -5,-0.0003167838150134223,10032,2.4399616e-09,0,-5
42,3200,Event -1,2.105594433802536e-06,10033,8.396532e-08,0,-1
42,3200,Event -2,-2.3078292468436942e-05,10033,8.396532e-08,0,-2
42,3200,Event -3,-1.9635032105972748e-05,10033,8.396532e-08,0,-3
42,3200,Event -4,-1.1632972075966328e-05,10033,8.396532e-08,0,-4
42,3200,Event -5,-1.6417808752470595e-05,10033,8.396532e-08,0,-5
42,3200,Event -1,-1.5865847744163864e-05,10036,2.820415e-08,0,-1
42,3200,Event -2,-1.3528539490259557e-05,10036,2.820415e-08,0,-2
42,3200,Event -3,-1.4652296229478174e-05,10036,2.820415e-08,0,-3
42,3200,Event -4,-1.1533529982739775e-05,10036,2.820415e-08,0,-4
42,3200,Event -5,-1.3134058690530036e-05,10036,2.820415e-08,0,-5
42,3200,Event -1,-0.0009050092436761288,10037,8.4768195e-05,0,-1
42,3200,Event -2,-0.0026503549694704507,10037,8.4768195e-05,0,-2
42,3200,Event -3,-0.0022845413429119317,10037,8.4768195e-05,0,-3
42,3200,Event -1,-0.010807429911437794,10040,4.3455864e-05,0,-1
42,3200,Event -2,-0.004811586919458932,10040,4.3455864e-05,0,-2
42,3200,Event -1,-6.613005225517547e-05,10041,0.00012211497,0,-1
42,3200,Event -2,3.924495370786945e-05,10041,0.00012211497,0,-2
42,3200,Event -3,3.8101466028213774e-05,10041,0.00012211497,0,-3
42,3200,Event -4,2.7380852407077312e-05,10041,0.00012211497,0,-4
42,3200,Event -5,1.4775276152552885e-05,10041,0.00012211497,0,-5
42,3200,Event -1,0.2455741021731228,10043,0.0010467058,0,-1
42,3200,Event -2,-0.11725989203659992,10043,0.0010467058,0,-2
42,3200,Event -3,-0.13319217812932038,10043,0.0010467058,0,-3
42,3200,Event -1,0.23720532036168157,10044,0.5363113,0,-1
42,3200,Event -2,0.11632010406780569,10044,0.5363113,0,-2
42,3200,Event -3,0.09844157107121032,10044,0.5363113,0,-3
42,3200,Event -4,0.033819064976948254,10044,0.5363113,0,-4
42,3200,Event -5,0.050456525457169166,10044,0.5363113,0,-5
42,3200,Event -1,-0.00026456399526703436,10048,1.5548807e-06,0,-1
42,3200,Event -2,0.00033849123870197643,10048,1.5548807e-06,0,-2
42,3200,Event -3,2.2115659439710534e-05,10048,1.5548807e-06,0,-3
42,3200,Event -4,-6.243816678950976e-05,10048,1.5548807e-06,0,-4
42,3200,Event -5,-0.00010079233170377692,10048,1.5548807e-06,0,-5
42,3200,Event -1,-2.864471188999129e-05,10049,9.342603e-11,0,-1
42,3200,Event -2,-1.5092742547479393e-05,10049,9.342603e-11,0,-2
42,3200,Event -3,-6.126095920854588e-07,10049,9.342603e-11,0,-3
42,3200,Event -4,-1.0555460635040348e-05,10049,9.342603e-11,0,-4
42,3200,Event -5,-1.383685819667061e-05,10049,9.342603e-11,0,-5
42,3200,Event -1,0.000350685478474588,10055,0.00010552321,0,-1
42,3200,Event -2,4.7546250493724025e-05,10055,0.00010552321,0,-2
42,3200,Event -3,-5.30510171150428e-05,10055,0.00010552321,0,-3
42,3200,Event -4,-9.97628502318546e-05,10055,0.00010552321,0,-4
42,3200,Event -5,-0.00020863712463021025,10055,0.00010552321,0,-5
42,3200,Event -1,0.4065539538860321,10057,0.8446545,0,-1
42,3200,Event -1,0.531313568353653,10066,0.9694141,0,-1
42,3200,Event -1,-1.5832568019892976e-05,10067,7.898455e-12,0,-1
42,3200,Event -2,-1.4323919054791768e-05,10067,7.898455e-12,0,-2
42,3200,Event -3,-1.26912957863648e-05,10067,7.898455e-12,0,-3
42,3200,Event -4,-1.332002915756803e-05,10067,7.898455e-12,0,-4
42,3200,Event -5,-1.2574656370225002e-05,10067,7.898455e-12,0,-5
42,3200,Event -1,-1.8813790974322082e-05,10068,5.8874927e-09,0,-1
42,3200,Event -2,1.8730146850239358e-06,10068,5.8874927e-09,0,-2
42,3200,Event -3,-1.6661568570175406e-05,10068,5.8874927e-09,0,-3
42,3200,Event -4,-1.6551896096258134e-05,10068,5.8874927e-09,0,-4
42,3200,Event -5,-1.8582347838850645e-05,10068,5.8874927e-09,0,-5
42,3200,Event -1,-2.4176652212900702e-05,10069,1.02996466e-10,0,-1
42,3200,Event -2,-2.2751529101493697e-05,10069,1.02996466e-10,0,-2
42,3200,Event -3,1.5218614211598278e-06,10069,1.02996466e-10,0,-3
42,3200,Event -4,-8.862813711519797e-06,10069,1.02996466e-10,0,-4
42,3200,Event -5,-1.4473239686078014e-05,10069,1.02996466e-10,0,-5
42,3200,Event -1,-0.0007451844590397789,10075,4.732412e-09,0,-1
42,3200,Event -2,0.0009215706038555409,10075,4.732412e-09,0,-2
42,3200,Event -3,-0.00027046042783164986,10075,4.732412e-09,0,-3
42,3200,Event -4,-0.0005373551872321916,10075,4.732412e-09,0,-4
42,3200,Event -1,-0.00012231838805737037,10077,1.4892729e-06,0,-1
42,3200,Event -2,-8.573331050977601e-05,10077,1.4892729e-06,0,-2
42,3200,Event -3,4.888699655225484e-06,10077,1.4892729e-06,0,-3
42,3200,Event -4,7.822653808489108e-05,10077,1.4892729e-06,0,-4
42,3200,Event -5,5.7683257443841307e-05,10077,1.4892729e-06,0,-5
42,3200,Event -1,-1.4770118942889872e-05,10078,6.517056e-10,0,-1
42,3200,Event -2,-1.5027211552387506e-05,10078,6.517056e-10,0,-2
42,3200,Event -3,-1.3494443972505054e-05,10078,6.517056e-10,0,-3
42,3200,Event -4,-1.2212142928245497e-05,10078,6.517056e-10,0,-4
42,3200,Event -5,-1.3237907185691587e-05,10078,6.517056e-10,0,-5
42,3200,Event -1,0.0003941650543713612,10080,3.1165152e-06,0,-1
42,3200,Event -2,-0.00043560619321425515,10080,3.1165152e-06,0,-2
42,3200,Event -3,-0.000315503247565611,10080,3.1165152e-06,0,-3
42,3200,Event -4,-0.0002713733010063872,10080,3.1165152e-06,0,-4
42,3200,Event -1,-0.018970642098793136,10081,0.052462097,0,-1
42,3200,Event -2,0.029303335466162615,10081,0.052462097,0,-2
42,3200,Event -3,0.022176309043970815,10081,0.052462097,0,-3
42,3200,Event -4,0.013655055651724975,10081,0.052462097,0,-4
42,3200,Event -5,0.00622929671802315,10081,0.052462097,0,-5
42,3200,Event -1,-2.5214708873259425e-05,10083,3.4281058e-07,0,-1
42,3200,Event -2,-2.5800778495721474e-05,10083,3.4281058e-07,0,-2
42,3200,Event -3,-4.825890982355463e-06,10083,3.4281058e-07,0,-3
42,3200,Event -4,4.3773316278359936e-07,10083,3.4281058e-07,0,-4
42,3200,Event -5,-1.2996020518822117e-05,10083,3.4281058e-07,0,-5
42,3200,Event -1,-6.795151270277216e-05,10084,4.8778224e-05,0,-1
42,3200,Event -2,0.00021387700912782722,10084,4.8778224e-05,0,-2
42,3200,Event -3,-8.763338940601279e-05,10084,4.8778224e-05,0,-3
42,3200,Event -4,-2.5031242868559842e-05,10084,4.8778224e-05,0,-4
42,3200,Event -5,-5.3225116865481464e-05,10084,4.8778224e-05,0,-5
42,3200,Event -1,-0.00034335386641496724,10087,1.154255e-06,0,-1
42,3200,Event -2,0.0001491108483282487,10087,1.154255e-06,0,-2
42,3200,Event -3,0.00014653347683039403,10087,1.154255e-06,0,-3
42,3200,Event -4,5.379602528776666e-06,10087,1.154255e-06,0,-4
42,3200,Event -5,-2.5258282599693783e-05,10087,1.154255e-06,0,-5
42,3200,Event -1,-0.010115989309269935,10090,0.0023989803,0,-1
42,3200,Event -2,0.0050132457399740815,10090,0.0023989803,0,-2
42,3200,Event -3,0.001577050134073943,10090,0.0023989803,0,-3
42,3200,Event -1,-1.9620504391654964e-05,10091,1.8594182e-12,0,-1
42,3200,Event -2,-1.847977085877191e-05,10091,1.8594182e-12,0,-2
42,3200,Event -3,-8.500124743535176e-06,10091,1.8594182e-12,0,-3
42,3200,Event -4,-1.0512299127348708e-05,10091,1.8594182e-12,0,-4
42,3200,Event -5,-1.1629775306568932e-05,10091,1.8594182e-12,0,-5
42,3200,Event -1,-0.0003444247516654282,10093,0.00016020847,0,-1
42,3200,Event -2,-0.000681602511288777,10093,0.00016020847,0,-2
42,3200,Event -3,0.0006092797604196668,10093,0.00016020847,0,-3
42,3200,Event -4,0.00034967605558146363,10093,0.00016020847,0,-4
42,3200,Event -5,0.00015853743736139844,10093,0.00016020847,0,-5
42,3200,Event -1,-0.39494767040014267,10094,0.043152876,0,-1
42,3200,Event -1,-1.75820240927512e-05,10097,7.7139426e-08,0,-1
42,3200,Event -2,-1.603563021284059e-05,10097,7.7139426e-08,0,-2
42,3200,Event -3,-1.5555479452800103e-05,10097,7.7139426e-08,0,-3
42,3200,Event -4,-8.188372040981088e-06,10097,7.7139426e-08,0,-4
42,3200,Event -5,-1.1303831062411017e-05,10097,7.7139426e-08,0,-5
42,3200,Event -1,0.00022655498736033522,10098,0.00039765565,0,-1
42,3200,Event -2,0.00016680922296169817,10098,0.00039765565,0,-2
42,3200,Event -3,-8.741809663964257e-05,10098,0.00039765565,0,-3
42,3200,Event -4,2.4627953825984226e-05,10098,0.00039765565,0,-4
42,3200,Event -5,-1.6608965476432621e-06,10098,0.00039765565,0,-5
42,3200,Event -1,-0.009020615242214558,10099,7.076481e-05,0,-1
42,3200,Event -2,0.00413700009840738,10099,7.076481e-05,0,-2
42,3200,Event -3,0.0019828322874123664,10099,7.076481e-05,0,-3
42,3200,Event -4,0.002162265876001846,10099,7.076481e-05,0,-4
42,3200,Event -5,0.0007405393109839549,10099,7.076481e-05,0,-5
42,3200,Event -1,0.00041356142886191555,10101,0.00093191076,0,-1
42,3200,Event -2,0.0003023496463659587,10101,0.00093191076,0,-2
42,3200,Event -3,0.0002683723958701496,10101,0.00093191076,0,-3
42,3200,Event -4,-0.0001064283211841633,10101,0.00093191076,0,-4
42,3200,Event -5,-1.4686863172149291e-05,10101,0.00093191076,0,-5
42,3200,Event -1,-1.9612954510750416e-05,10105,1.6037224e-09,0,-1
42,3200,Event -2,-1.698727303051094e-05,10105,1.6037224e-09,0,-2
42,3200,Event -3,-7.98672446781594e-06,10105,1.6037224e-09,0,-3
42,3200,Event -4,-1.0423271370925878e-05,10105,1.6037224e-09,0,-4
42,3200,Event -5,-1.3730649184917614e-05,10105,1.6037224e-09,0,-5
42,3200,Event -1,0.2240447750807484,10107,0.02889405,0,-1
42,3200,Event -2,0.020908980190191995,10107,0.02889405,0,-2
42,3200,Event -3,-0.06641080585720059,10107,0.02889405,0,-3
42,3200,Event -4,-0.06700359842724679,10107,0.02889405,0,-4
42,3200,Event -5,-0.08271404341597877,10107,0.02889405,0,-5
42,3200,Event -1,-0.0013835935298472635,10109,8.815832e-09,0,-1
42,3200,Event -2,0.0003862881696329735,10109,8.815832e-09,0,-2
42,3200,Event -3,0.000671057824596417,10109,8.815832e-09,0,-3
42,3200,Event -4,0.00025231299261935757,10109,8.815832e-09,0,-4
42,3200,Event -5,5.200882542837765e-06,10109,8.815832e-09,0,-5
42,3200,Event -1,-5.382645011688204e-05,10110,3.5841822e-06,0,-1
42,3200,Event -2,1.58416099708347e-05,10110,3.5841822e-06,0,-2
42,3200,Event -3,-3.6890741332248017e-06,10110,3.5841822e-06,0,-3
42,3200,Event -4,-7.319385279439912e-06,10110,3.5841822e-06,0,-4
42,3200,Event -5,-1.6164994533104006e-05,10110,3.5841822e-06,0,-5
42,3200,Event -1,1.3768232046610708e-05,10112,5.190064e-06,0,-1
42,3200,Event -2,-6.192526475009189e-05,10112,5.190064e-06,0,-2
42,3200,Event -3,4.4825513517328736e-06,10112,5.190064e-06,0,-3
42,3200,Event -4,-5.606116644685247e-06,10112,5.190064e-06,0,-4
42,3200,Event -5,-1.427181448813522e-05,10112,5.190064e-06,0,-5
42,3200,Event -1,-0.0003015035393900686,10113,7.715038e-05,0,-1
42,3200,Event -2,0.0003567928730490163,10113,7.715038e-05,0,-2
42,3200,Event -3,-8.592557037445658e-06,10113,7.715038e-05,0,-3
42,3200,Event -4,-2.502850501665912e-05,10113,7.715038e-05,0,-4
42,3200,Event -5,-1.3260371436748165e-05,10113,7.715038e-05,0,-5
42,3200,Event -1,0.001131089494393932,10119,1.4425294e-05,0,-1
42,3200,Event -2,-0.0001308300231503522,10119,1.4425294e-05,0,-2
42,3200,Event -3,-0.00038312298127713914,10119,1.4425294e-05,0,-3
42,3200,Event -4,-0.0003633901166287732,10119,1.4425294e-05,0,-4
42,3200,Event -5,-0.00030806355606796877,10119,1.4425294e-05,0,-5
42,3200,Event -1,-5.064581362776244e-05,10120,1.5540698e-07,0,-1
42,3200,Event -2,3.773388668921735e-05,10120,1.5540698e-07,0,-2
42,3200,Event -3,-1.5813622968252616e-05,10120,1.5540698e-07,0,-3
42,3200,Event -4,-1.406823366790395e-05,10120,1.5540698e-07,0,-4
42,3200,Event -5,-2.5793285732866867e-05,10120,1.5540698e-07,0,-5
42,3200,Event -1,0.8622048888355494,10121,0.99999505,0,-1
42,3200,Event -2,0.12212769128382206,10121,0.99999505,0,-2
42,3200,Event -1,0.5512399990111588,10122,0.99938786,0,-1
42,3200,Event -2,0.2411987353116274,10122,0.99938786,0,-2
42,3200,Event -3,0.20102445222437393,10122,0.99938786,0,-3
42,3200,Event -1,-1.5012869964205913e-05,10123,9.023937e-11,0,-1
42,3200,Event -2,-1.0915147887066718e-05,10123,9.023937e-11,0,-2
42,3200,Event -3,-1.4495796446730567e-05,10123,9.023937e-11,0,-3
42,3200,Event -4,-1.4496706574560144e-05,10123,9.023937e-11,0,-4
42,3200,Event -5,-1.3821865175363028e-05,10123,9.023937e-11,0,-5
42,3200,Event -1,0.8857012407267274,10126,0.9992371,0,-1
42,3200,Event -2,0.11792478623829056,10126,0.9992371,0,-2
42,3200,Event -3,0.018447917253070018,10126,0.9992371,0,-3
42,3200,Event -4,-0.02346825826922805,10126,0.9992371,0,-4
42,3200,Event -1,0.09940873587511306,10127,0.28402176,0,-1
42,3200,Event -2,0.08874464971195262,10127,0.28402176,0,-2
42,3200,Event -3,0.05211658109316586,10127,0.28402176,0,-3
42,3200,Event -4,0.03277334540980523,10127,0.28402176,0,-4
42,3200,Event -5,0.010909710427343566,10127,0.28402176,0,-5
42,3200,Event -1,0.9355242632833929,10130,0.9274671,0,-1
42,3200,Event -2,-0.02501291411075124,10130,0.9274671,0,-2
42,3200,Event -3,0.01103108484918891,10130,0.9274671,0,-3
42,3200,Event -1,-0.0013843356864261143,10131,1.3921973e-06,0,-1
42,3200,Event -2,0.000546966875879739,10131,1.3921973e-06,0,-2
42,3200,Event -3,8.941787987537509e-05,10131,1.3921973e-06,0,-3
42,3200,Event -4,0.00033066125021985417,10131,1.3921973e-06,0,-4
42,3200,Event -5,0.0003499394014688427,10131,1.3921973e-06,0,-5
42,3200,Event -1,0.7992661342383752,10132,0.9998501,0,-1
42,3200,Event -2,0.11205091032995043,10132,0.9998501,0,-2
42,3200,Event -3,0.04741218601217648,10132,0.9998501,0,-3
42,3200,Event -4,0.04048942953522794,10132,0.9998501,0,-4
42,3200,Event -1,-2.6162895889096183e-05,10133,2.6862799e-07,0,-1
42,3200,Event -2,-8.267515612203623e-06,10133,2.6862799e-07,0,-2
42,3200,Event -3,-2.7595231169167937e-06,10133,2.6862799e-07,0,-3
42,3200,Event -4,-1.1189741870509812e-05,10133,2.6862799e-07,0,-4
42,3200,Event -5,-2.0094171812938064e-05,10133,2.6862799e-07,0,-5
42,3200,Event -1,-0.0013319376033503955,10139,5.349867e-06,0,-1
42,3200,Event -2,0.000885909211221165,10139,5.349867e-06,0,-2
42,3200,Event -3,0.0005127280860846158,10139,5.349867e-06,0,-3
42,3200,Event -4,5.36367788939125e-07,10139,5.349867e-06,0,-4
42,3200,Event -5,-0.0001306286710075708,10139,5.349867e-06,0,-5
42,3200,Event -1,0.1893162387962105,10142,0.003099398,0,-1
42,3200,Event -2,-0.06085889434800652,10142,0.003099398,0,-2
42,3200,Event -3,-0.04325546837484997,10142,0.003099398,0,-3
42,3200,Event -4,-0.04395083518037078,10142,0.003099398,0,-4
42,3200,Event -5,-0.038220385380280594,10142,0.003099398,0,-5
42,3200,Event -1,-0.003402888601452026,10144,9.564685e-05,0,-1
42,3200,Event -2,0.0012064117422407122,10144,9.564685e-05,0,-2
42,3200,Event -3,0.0014995096255271748,10144,9.564685e-05,0,-3
42,3200,Event -4,0.0005253022691912666,10144,9.564685e-05,0,-4
42,3200,Event -5,0.00019856933844645706,10144,9.564685e-05,0,-5
42,3200,Event -1,-4.738545174139591e-05,10145,2.1086553e-06,0,-1
42,3200,Event -2,-2.706619160145842e-05,10145,2.1086553e-06,0,-2
42,3200,Event -3,1.2859894061042092e-05,10145,2.1086553e-06,0,-3
42,3200,Event -4,-2.0861343633290364e-06,10145,2.1086553e-06,0,-4
42,3200,Event -5,-2.9559373615484084e-06,10145,2.1086553e-06,0,-5
42,3200,Event -1,0.9873994551599027,10146,0.9999998,0,-1
42,3200,Event -2,0.006858747452497482,10146,0.9999998,0,-2
42,3200,Event -3,-0.0001830551773310818,10146,0.9999998,0,-3
42,3200,Event -1,-0.0009310885727321271,10147,1.1365722e-05,0,-1
42,3200,Event -2,-0.00031474257703697107,10147,1.1365722e-05,0,-2
42,3200,Event -3,0.0003398496170348154,10147,1.1365722e-05,0,-3
42,3200,Event -4,0.0002859130516223255,10147,1.1365722e-05,0,-4
42,3200,Event -1,-0.002095443858283965,10150,2.3796927e-05,0,-1
42,3200,Event -2,0.0006716029920646342,10150,2.3796927e-05,0,-2
42,3200,Event -3,0.0005557148715780604,10150,2.3796927e-05,0,-3
42,3200,Event -4,0.0004999293064199616,10150,2.3796927e-05,0,-4
42,3200,Event -5,0.00032325113898690997,10150,2.3796927e-05,0,-5
42,3200,Event -1,0.06382224671525967,10151,0.069775686,0,-1
42,3200,Event -2,-0.03502907004465968,10151,0.069775686,0,-2
42,3200,Event -3,0.02096672282888599,10151,0.069775686,0,-3
42,3200,Event -4,0.01269759071613711,10151,0.069775686,0,-4
42,3200,Event -5,0.007249452976081254,10151,0.069775686,0,-5
42,3200,Event -1,0.7652149954810739,10153,0.82530564,0,-1
42,3200,Event -2,0.04442817252129316,10153,0.82530564,0,-2
42,3200,Event -1,-0.00019673740279660572,10154,1.9169322e-08,0,-1
42,3200,Event -2,0.00019560891817838762,10154,1.9169322e-08,0,-2
42,3200,Event -3,-1.0615131005227898e-05,10154,1.9169322e-08,0,-3
42,3200,Event -4,-4.815477932976389e-05,10154,1.9169322e-08,0,-4
42,3200,Event -5,-8.824912011958381e-06,10154,1.9169322e-08,0,-5
42,3200,Event -1,0.03151230322916188,10155,0.071472965,0,-1
42,3200,Event -2,0.032766107862516915,10155,0.071472965,0,-2
42,3200,Event -3,0.015548074351621241,10155,0.071472965,0,-3
42,3200,Event -4,0.004853715049769884,10155,0.071472965,0,-4
42,3200,Event -5,-0.013275977788483356,10155,0.071472965,0,-5
42,3200,Event -1,-0.0007657314711307106,10158,5.4467223e-06,0,-1
42,3200,Event -2,0.00028153787490907666,10158,5.4467223e-06,0,-2
42,3200,Event -3,0.0002241494327198738,10158,5.4467223e-06,0,-3
42,3200,Event -4,0.0002340501495552868,10158,5.4467223e-06,0,-4
42,3200,Event -5,-3.7301740042749846e-05,10158,5.4467223e-06,0,-5
42,3200,Event -1,-6.150824182852655e-05,10159,6.429779e-09,0,-1
42,3200,Event -2,1.8719045252746301e-06,10159,6.429779e-09,0,-2
42,3200,Event -3,8.745270729859624e-06,10159,6.429779e-09,0,-3
42,3200,Event -4,2.3315057451159982e-06,10159,6.429779e-09,0,-4
42,3200,Event -5,-2.0176485680090104e-05,10159,6.429779e-09,0,-5
42,3200,Event -1,0.4713749283691868,10160,0.19067693,0,-1
42,3200,Event -2,-0.2963604734977707,10160,0.19067693,0,-2
42,3200,Event -1,-0.4375419817515649,10161,0.00055856485,0,-1
42,3200,Event -1,-1.6015340353684846e-05,10170,1.6913341e-07,0,-1
42,3200,Event -2,-4.53787620659323e-06,10170,1.6913341e-07,0,-2
42,3200,Event -3,-1.4496764002203114e-05,10170,1.6913341e-07,0,-3
42,3200,Event -4,-1.5616306947663353e-05,10170,1.6913341e-07,0,-4
42,3200,Event -5,-1.7907055362324313e-05,10170,1.6913341e-07,0,-5
42,3200,Event -1,-0.00035731693292889315,10171,1.6777558e-06,0,-1
42,3200,Event -2,0.0005649486954814259,10171,1.6777558e-06,0,-2
42,3200,Event -3,5.460038188722642e-05,10171,1.6777558e-06,0,-3
42,3200,Event -4,-0.00016255966203768658,10171,1.6777558e-06,0,-4
42,3200,Event -5,-0.00016673720289907357,10171,1.6777558e-06,0,-5
42,3200,Event -1,-0.009059020614991198,10173,5.985938e-06,0,-1
42,3200,Event -2,0.0009075317864741808,10173,5.985938e-06,0,-2
42,3200,Event -3,0.002750539200910396,10173,5.985938e-06,0,-3
42,3200,Event -4,0.00477550136300664,10173,5.985938e-06,0,-4
42,3200,Event -1,-2.5759417009453554e-05,10174,2.7527872e-10,0,-1
42,3200,Event -2,-2.5143816417858455e-05,10174,2.7527872e-10,0,-2
42,3200,Event -3,-7.686662938433242e-07,10174,2.7527872e-10,0,-3
42,3200,Event -4,-1.1228311401557384e-05,10174,2.7527872e-10,0,-4
42,3200,Event -5,-5.841989885868696e-06,10174,2.7527872e-10,0,-5
42,3200,Event -1,-0.0019946097168409907,10176,0.00029065562,0,-1
42,3200,Event -2,0.0015440425018671995,10176,0.00029065562,0,-2
42,3200,Event -3,0.0012329852787994829,10176,0.00029065562,0,-3
42,3200,Event -4,-5.889766036185968e-05,10176,0.00029065562,0,-4
42,3200,Event -5,-0.0005016072614504685,10176,0.00029065562,0,-5
42,3200,Event -1,-1.9906210838123902e-05,10179,2.371067e-08,0,-1
42,3200,Event -2,-6.5149662660838754e-06,10179,2.371067e-08,0,-2
42,3200,Event -3,-1.5418375353556014e-05,10179,2.371067e-08,0,-3
42,3200,Event -4,-1.168988900692724e-05,10179,2.371067e-08,0,-4
42,3200,Event -5,-1.5189324151846749e-05,10179,2.371067e-08,0,-5
42,3200,Event -1,-2.4024527317411893e-05,10180,1.5364265e-10,0,-1
42,3200,Event -2,-2.2111124307312814e-05,10180,1.5364265e-10,0,-2
42,3200,Event -3,-1.8661440398354167e-06,10180,1.5364265e-10,0,-3
42,3200,Event -4,-5.416746095453462e-06,10180,1.5364265e-10,0,-4
42,3200,Event -5,-1.532378088463016e-05,10180,1.5364265e-10,0,-5
42,3200,Event -1,-3.381698585750806e-05,10182,2.5393176e-06,0,-1
42,3200,Event -2,1.7612501892472108e-06,10182,2.5393176e-06,0,-2
42,3200,Event -3,-4.583202989275992e-06,10182,2.5393176e-06,0,-3
42,3200,Event -4,-6.440409417033756e-06,10182,2.5393176e-06,0,-4
