Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -3,0.03457137686200435,10021,0.018961336,0,-3
42,3200,Event -4,0.008245001469428328,10021,0.018961336,0,-4
42,3200,Event -5,-0.009363366174511573,10021,0.018961336,0,-5
42,3200,Event -1,-0.09229846013477072,10023,0.0008745835,0,-1
42,3200,Event -2,-0.052051646809559315,10023,0.0008745835,0,-2
42,3200,Event -1,-0.005756757623263796,10025,8.312147e-05,0,-1
42,3200,Event -2,-0.006796576035170192,10025,8.312147e-05,0,-2
42,3200,Event -3,-0.006922286407401165,10025,8.312147e-05,0,-3
42,3200,Event -4,-0.005294729614494526,10025,8.312147e-05,0,-4
42,3200,Event -5,-0.006836250939522864,10025,8.312147e-05,0,-5
42,3200,Event -1,-0.007286183769924541,10032,4.31413e-07,0,-1
42,3200,Event -2,-0.0069169107457762845,10032,4.31413e-07,0,-2
42,3200,Event -3,-0.006904141357399375,10032,4.31413e-07,0,-3
42,3200,Event -4,-0.005404413351365635,10032,4.31413e-07,0,-4
42,3200,Event -5,-0.005177641453479959,10032,4.31413e-07,0,-5
42,3200,Event -1,-0.033075588022896334,10033,2.2744088e-07,0,-1
42,3200,Event -2,-0.026988718685927896,10033,2.2744088e-07,0,-2
42,3200,Event -3,-0.025730838574830273,10033,2.2744088e-07,0,-3
42,3200,Event -1,-0.008999457612359648,10036,1.8173667e-05,0,-1
42,3200,Event -2,-0.007196585355935281,10036,1.8173667e-05,0,-2
42,3200,Event -3,-0.00678848120345113,10036,1.8173667e-05,0,-3
42,3200,Event -4,-0.003231746567325902,10036,1.8173667e-05,0,-4
42,3200,Event -5,-0.005455277685056596,10036,1.8173667e-05,0,-5
42,3200,Event -1,0.17343222886847787,10037,0.00768991,0,-1
42,3200,Event -2,0.0017676690476946533,10037,0.00768991,0,-2
42,3200,Event -3,-0.0837494957813759,10037,0.00768991,0,-3
42,3200,Event -4,-0.03754830696561834,10037,0.00768991,0,-4
42,3200,Event -5,-0.07790190725063446,10037,0.00768991,0,-5
42,3200,Event -1,0.06518945000910512,10040,0.0028177036,0,-1
42,3200,Event -2,-0.04809840985884269,10040,0.0028177036,0,-2
42,3200,Event -3,-0.013224599533714361,10040,0.0028177036,0,-3
42,3200,Event -4,-0.05256740446202457,10040,0.0028177036,0,-4
42,3200,Event -1,0.13022684683880154,10041,0.001448232,0,-1
42,3200,Event -2,0.019410379070177425,10041,0.001448232,0,-2
42,3200,Event -3,-0.06818577261838063,10041,0.001448232,0,-3
42,3200,Event -4,-0.036476386182403016,10041,0.001448232,0,-4
42,3200,Event -5,-0.07521655721708764,10041,0.001448232,0,-5
42,3200,Event -1,0.11043681435339739,10043,8.878868e-05,0,-1
42,3200,Event -2,-0.008838914480050633,10043,8.878868e-05,0,-2
42,3200,Event -3,-0.04991112814656534,10043,8.878868e-05,0,-3
42,3200,Event -4,-0.03358582544803231,10043,8.878868e-05,0,-4
42,3200,Event -5,-0.04970187969159575,10043,8.878868e-05,0,-5
42,3200,Event -1,0.3515973542816936,10044,0.40395615,0,-1
42,3200,Event -2,0.14987926728402556,10044,0.40395615,0,-2
42,3200,Event -3,-0.04232578553880234,10044,0.40395615,0,-3
42,3200,Event -4,0.030876851174980513,10044,0.40395615,0,-4
42,3200,Event -5,-0.11776126424471539,10044,0.40395615,0,-5
42,3200,Event -1,-0.025773948058485985,10045,0.03165932,0,-1
42,3200,Event -2,-0.08779142238199711,10045,0.03165932,0,-2
42,3200,Event -1,0.4080100953578949,10047,0.80586374,0,-1
42,3200,Event -2,0.25262895226478577,10047,0.80586374,0,-2
42,3200,Event -1,-0.00707115084557397,10048,2.4115096e-05,0,-1
42,3200,Event -2,-0.006289741201241364,10048,2.4115096e-05,0,-2
42,3200,Event -3,-0.007818907108048731,10048,2.4115096e-05,0,-3
42,3200,Event -4,-0.00414101897949877,10048,2.4115096e-05,0,-4
42,3200,Event -5,-0.006344788861012293,10048,2.4115096e-05,0,-5
42,3200,Event -1,-0.008315939099702525,10049,7.823627e-05,0,-1
42,3200,Event -2,-0.006721339595969763,10049,7.823627e-05,0,-2
42,3200,Event -3,-0.007327059094677679,10049,7.823627e-05,0,-3
42,3200,Event -4,-0.004292480684550053,10049,7.823627e-05,0,-4
42,3200,Event -5,-0.004954667346585964,10049,7.823627e-05,0,-5
42,3200,Event -1,0.7570337802171707,10054,0.9994204,0,-1
42,3200,Event -1,0.11348066288822642,10055,0.05055011,0,-1
42,3200,Event -2,0.10872885580950724,10055,0.05055011,0,-2
42,3200,Event -3,-0.10051050716234991,10055,0.05055011,0,-3
42,3200,Event -4,-0.12266756838653234,10055,0.05055011,0,-4
42,3200,Event -1,0.4538115803152323,10057,0.32608867,0,-1
42,3200,Event -2,-0.0810073371976614,10057,0.32608867,0,-2
42,3200,Event -3,-0.1325109489262104,10057,0.32608867,0,-3
42,3200,Event -1,0.300875224173069,10066,0.25107056,0,-1
42,3200,Event -2,0.00039494968950748444,10066,0.25107056,0,-2
42,3200,Event -3,-0.13599498756229877,10066,0.25107056,0,-3
42,3200,Event -1,-0.029027099017791144,10067,0.00021213297,0,-1
42,3200,Event -2,-0.028157303978029326,10067,0.00021213297,0,-2
42,3200,Event -3,-0.02839883675430125,10067,0.00021213297,0,-3
42,3200,Event -1,-0.005597622327513822,10068,1.7061157e-05,0,-1
42,3200,Event -2,-0.014526384499125314,10068,1.7061157e-05,0,-2
42,3200,Event -3,-0.01684817550964604,10068,1.7061157e-05,0,-3
42,3200,Event -4,-0.014529423996464189,10068,1.7061157e-05,0,-4
42,3200,Event -1,-0.006252803965617212,10069,6.6151993e-06,0,-1
42,3200,Event -2,-0.0028148979081985687,10069,6.6151993e-06,0,-2
42,3200,Event -3,-0.008416621019083928,10069,6.6151993e-06,0,-3
42,3200,Event -4,-0.007761825969646452,10069,6.6151993e-06,0,-4
42,3200,Event -5,-0.00643695802915923,10069,6.6151993e-06,0,-5
42,3200,Event -1,-0.07269467433388854,10075,3.0058227e-06,0,-1
42,3200,Event -2,-0.07252701028073716,10075,3.0058227e-06,0,-2
42,3200,Event -1,-0.015306145485616672,10077,0.00013339164,0,-1
42,3200,Event -2,-0.00038029019002958596,10077,0.00013339164,0,-2
42,3200,Event -3,-0.0056945909544689755,10077,0.00013339164,0,-3
42,3200,Event -4,-0.003950336896377849,10077,0.00013339164,0,-4
42,3200,Event -5,-0.006224966920126456,10077,0.00013339164,0,-5
42,3200,Event -1,0.021380148453651267,10078,2.120595e-05,0,-1
42,3200,Event -2,-0.009315226956770548,10078,2.120595e-05,0,-2
42,3200,Event -3,-0.014300411911797999,10078,2.120595e-05,0,-3
42,3200,Event -4,-0.013851417484837217,10078,2.120595e-05,0,-4
42,3200,Event -5,-0.01558160824175351,10078,2.120595e-05,0,-5
42,3200,Event -1,-0.009739218054367409,10080,3.5682206e-07,0,-1
42,3200,Event -2,-0.005909669832717172,10080,3.5682206e-07,0,-2
42,3200,Event -3,-0.007617272205961473,10080,3.5682206e-07,0,-3
42,3200,Event -4,-0.0035309726477559446,10080,3.5682206e-07,0,-4
42,3200,Event -5,-0.004892232528101205,10080,3.5682206e-07,0,-5
42,3200,Event -1,-0.004952608639723629,10081,0.0003955509,0,-1
42,3200,Event -2,0.0021847785702751275,10081,0.0003955509,0,-2
42,3200,Event -3,-0.008130011956867137,10081,0.0003955509,0,-3
42,3200,Event -4,-0.008109159528006175,10081,0.0003955509,0,-4
42,3200,Event -5,-0.012287169649304507,10081,0.0003955509,0,-5
42,3200,Event -1,-0.007526819853713588,10083,2.3643943e-05,0,-1
42,3200,Event -2,-0.007439975626160351,10083,2.3643943e-05,0,-2
42,3200,Event -3,-0.006626962469454151,10083,2.3643943e-05,0,-3
42,3200,Event -4,-0.004547042322277166,10083,2.3643943e-05,0,-4
42,3200,Event -5,-0.005525277876586188,10083,2.3643943e-05,0,-5
42,3200,Event -1,-0.01669928220508154,10084,0.00020077892,0,-1
42,3200,Event -2,-0.005162428009498399,10084,0.00020077892,0,-2
42,3200,Event -3,-0.004724432197690476,10084,0.00020077892,0,-3
42,3200,Event -4,-0.00029664884884066274,10084,0.00020077892,0,-4
42,3200,Event -5,-0.004606151914534465,10084,0.00020077892,0,-5
42,3200,Event -1,-0.003807625671227782,10087,0.0053371345,0,-1
42,3200,Event -2,-0.0016486221536373136,10087,0.0053371345,0,-2
42,3200,Event -3,-0.009922068542800838,10087,0.0053371345,0,-3
42,3200,Event -4,-0.0025087602514152763,10087,0.0053371345,0,-4
42,3200,Event -5,-0.008465511002577829,10087,0.0053371345,0,-5
42,3200,Event -1,-0.01389945162712441,10090,0.0001361295,0,-1
42,3200,Event -2,-0.003313169438479237,10090,0.0001361295,0,-2
42,3200,Event -3,-0.00916463189641945,10090,0.0001361295,0,-3
42,3200,Event -4,-0.0017176035226536199,10090,0.0001361295,0,-4
42,3200,Event -5,-0.003458736106404098,10090,0.0001361295,0,-5
42,3200,Event -1,-0.013100264684665791,10091,0.00031516486,0,-1
42,3200,Event -2,-0.00544735533039784,10091,0.00031516486,0,-2
42,3200,Event -3,-0.006808476312532239,10091,0.00031516486,0,-3
42,3200,Event -4,-0.0014620953986498875,10091,0.00031516486,0,-4
42,3200,Event -5,-0.004556365508566772,10091,0.00031516486,0,-5
42,3200,Event -1,0.1543445792825271,10093,0.12220945,0,-1
42,3200,Event -2,0.09169128762247655,10093,0.12220945,0,-2
42,3200,Event -3,-0.08342389964188121,10093,0.12220945,0,-3
42,3200,Event -4,0.018158160615712432,10093,0.12220945,0,-4
42,3200,Event -5,-0.09025039787714687,10093,0.12220945,0,-5
42,3200,Event -1,-0.06826345870892207,10094,0.025681267,0,-1
42,3200,Event -2,0.04668712553878625,10094,0.025681267,0,-2
42,3200,Event -3,-0.038537772993246705,10094,0.025681267,0,-3
42,3200,Event -1,-0.00665640049798337,10097,0.00024576494,0,-1
42,3200,Event -2,-0.0033664281218079885,10097,0.00024576494,0,-2
42,3200,Event -3,-0.007731271691833779,10097,0.00024576494,0,-3
42,3200,Event -4,-0.00499785933789099,10097,0.00024576494,0,-4
42,3200,Event -5,-0.008691997502561801,10097,0.00024576494,0,-5
42,3200,Event -1,0.02494590082981933,10098,0.018950053,0,-1
42,3200,Event -2,0.014784363075159472,10098,0.018950053,0,-2
42,3200,Event -3,-0.019313994701951713,10098,0.018950053,0,-3
42,3200,Event -4,-0.006265246293817948,10098,0.018950053,0,-4
42,3200,Event -5,-0.026890692440792927,10098,0.018950053,0,-5
42,3200,Event -1,-0.00901065501348058,10099,4.411799e-05,0,-1
42,3200,Event -2,-0.0028854165265026228,10099,4.411799e-05,0,-2
42,3200,Event -3,-0.007221789294392992,10099,4.411799e-05,0,-3
42,3200,Event -4,-0.005482933058253061,10099,4.411799e-05,0,-4
42,3200,Event -5,-0.007044810207419986,10099,4.411799e-05,0,-5
42,3200,Event -1,-0.0029511168599128824,10101,0.0020854117,0,-1
42,3200,Event -2,-0.003915396010658394,10101,0.0020854117,0,-2
42,3200,Event -3,-0.008261398486016935,10101,0.0020854117,0,-3
42,3200,Event -4,-0.0035390722293717116,10101,0.0020854117,0,-4
42,3200,Event -5,-0.010937326816686736,10101,0.0020854117,0,-5
42,3200,Event -1,-0.009797606906143605,10105,4.803475e-06,0,-1
42,3200,Event -2,-0.0031566735813309335,10105,4.803475e-06,0,-2
42,3200,Event -3,-0.006902525651503309,10105,4.803475e-06,0,-3
42,3200,Event -4,-0.006534689376030656,10105,4.803475e-06,0,-4
42,3200,Event -5,-0.005293423101056759,10105,4.803475e-06,0,-5
42,3200,Event -1,0.850595854556498,10107,0.67084825,0,-1
42,3200,Event -2,0.035386893921531826,10107,0.67084825,0,-2
42,3200,Event -3,-0.07508250731043492,10107,0.67084825,0,-3
42,3200,Event -4,-0.06346375178545682,10107,0.67084825,0,-4
42,3200,Event -5,-0.10827796108399856,10107,0.67084825,0,-5
42,3200,Event -1,-0.010043126019869916,10109,2.7801078e-05,0,-1
42,3200,Event -2,-0.004792125899014841,10109,2.7801078e-05,0,-2
42,3200,Event -3,-0.007574690458022811,10109,2.7801078e-05,0,-3
42,3200,Event -4,-0.0042292855539320315,10109,2.7801078e-05,0,-4
42,3200,Event -5,-0.005022693082598076,10109,2.7801078e-05,0,-5
42,3200,Event -1,-0.028334038921942303,10110,0.00079625065,0,-1
42,3200,Event -2,0.02209032254371169,10110,0.00079625065,0,-2
42,3200,Event -3,-0.010741690103895956,10110,0.00079625065,0,-3
42,3200,Event -4,-0.004707822855561972,10110,0.00079625065,0,-4
42,3200,Event -5,-0.009200242103543126,10110,0.00079625065,0,-5
42,3200,Event -1,-0.010954918633190877,10112,3.395393e-05,0,-1
42,3200,Event -2,0.0001884600310101299,10112,3.395393e-05,0,-2
42,3200,Event -3,-0.006542588611894948,10112,3.395393e-05,0,-3
42,3200,Event -4,-0.005647240903757237,10112,3.395393e-05,0,-4
42,3200,Event -5,-0.00869948004389395,10112,3.395393e-05,0,-5
42,3200,Event -1,-0.025517573741187016,10113,0.0017528405,0,-1
42,3200,Event -2,0.003934731900032289,10113,0.0017528405,0,-2
42,3200,Event -3,-0.005255277390824629,10113,0.0017528405,0,-3
42,3200,Event -4,0.005671166697478219,10113,0.0017528405,0,-4
42,3200,Event -5,-0.008769929085004447,10113,0.0017528405,0,-5
42,3200,Event -1,-0.005606638317840416,10119,1.5517697e-05,0,-1
42,3200,Event -2,-0.006788237291281498,10119,1.5517697e-05,0,-2
42,3200,Event -3,-0.007218698012244807,10119,1.5517697e-05,0,-3
42,3200,Event -4,-0.005305206482444189,10119,1.5517697e-05,0,-4
42,3200,Event -5,-0.006755424290410397,10119,1.5517697e-05,0,-5
42,3200,Event -1,-0.006134282951294763,10120,3.5189362e-06,0,-1
42,3200,Event -2,-0.005782208164964688,10120,3.5189362e-06,0,-2
42,3200,Event -3,-0.006456586512376815,10120,3.5189362e-06,0,-3
42,3200,Event -4,-0.006438458852032147,10120,3.5189362e-06,0,-4
42,3200,Event -5,-0.0068746666741086905,10120,3.5189362e-06,0,-5
42,3200,Event -1,0.5115322554484009,10121,0.99964345,0,-1
42,3200,Event -2,0.30626970374335843,10121,0.99964345,0,-2
42,3200,Event -3,0.12113664392381901,10121,0.99964345,0,-3
42,3200,Event -4,0.009186174410084957,10121,0.99964345,0,-4
42,3200,Event -1,0.5980070105443396,10122,0.9903086,0,-1
42,3200,Event -2,0.1493798503031334,10122,0.9903086,0,-2
42,3200,Event -3,0.12351750917732729,10122,0.9903086,0,-3
42,3200,Event -4,0.05468683838844324,10122,0.9903086,0,-4
42,3200,Event -5,0.03302765227854232,10122,0.9903086,0,-5
42,3200,Event -1,-0.03436097915497763,10123,3.924314e-05,0,-1
42,3200,Event -2,-0.02991687238196998,10123,3.924314e-05,0,-2
42,3200,Event -3,-0.0214782780482589,10123,3.924314e-05,0,-3
42,3200,Event -1,0.3421609685732013,10126,0.004961054,0,-1
42,3200,Event -2,0.017412237151196042,10126,0.004961054,0,-2
42,3200,Event -3,-0.1728588503829087,10126,0.004961054,0,-3
42,3200,Event -4,-0.23327196898996283,10126,0.004961054,0,-4
42,3200,Event -1,0.25830077504118276,10127,0.23825008,0,-1
42,3200,Event -2,0.12726913175235183,10127,0.23825008,0,-2
42,3200,Event -3,-0.04711054513851787,10127,0.23825008,0,-3
42,3200,Event -4,-0.036219263294090726,10127,0.23825008,0,-4
42,3200,Event -5,-0.0956797436811031,10127,0.23825008,0,-5
42,3200,Event -1,-0.048348060552962036,10130,0.13698903,0,-1
42,3200,Event -2,0.06510170718344546,10130,0.13698903,0,-2
42,3200,Event -3,0.03482391800110536,10130,0.13698903,0,-3
42,3200,Event -4,0.035574346765254915,10130,0.13698903,0,-4
42,3200,Event -5,0.018147393773930764,10130,0.13698903,0,-5
42,3200,Event -1,-0.01217883994431759,10131,1.750962e-05,0,-1
42,3200,Event -2,-0.00670536808829638,10131,1.750962e-05,0,-2
42,3200,Event -3,-0.0036309654787449602,10131,1.750962e-05,0,-3
42,3200,Event -4,-0.004617793363892514,10131,1.750962e-05,0,-4
42,3200,Event -5,-0.004539245596424733,10131,1.750962e-05,0,-5
42,3200,Event -1,0.44643987107750305,10132,0.012473408,0,-1
42,3200,Event -2,0.08484202667799146,10132,0.012473408,0,-2
42,3200,Event -3,-0.10644518996511254,10132,0.012473408,0,-3
42,3200,Event -4,-0.1514752787887116,10132,0.012473408,0,-4
42,3200,Event -5,-0.2925777429598384,10132,0.012473408,0,-5
42,3200,Event -1,0.007066490893096958,10133,0.001308999,0,-1
42,3200,Event -2,-0.003815956920152531,10133,0.001308999,0,-2
42,3200,Event -3,-0.013550099453035109,10133,0.001308999,0,-3
42,3200,Event -4,-0.009677456596788633,10133,0.001308999,0,-4
42,3200,Event -5,-0.010403700989748663,10133,0.001308999,0,-5
42,3200,Event -1,0.011186424565191052,10139,0.0034338846,0,-1
42,3200,Event -2,0.00543276479584164,10139,0.0034338846,0,-2
42,3200,Event -3,-0.017744892558160526,10139,0.0034338846,0,-3
42,3200,Event -4,-0.00640034556272439,10139,0.0034338846,0,-4
42,3200,Event -5,-0.020729788743968434,10139,0.0034338846,0,-5
42,3200,Event -1,0.1644369967497064,10142,0.00023331441,0,-1
42,3200,Event -2,0.05642045860201197,10142,0.00023331441,0,-2
42,3200,Event -3,-0.07534616408365752,10142,0.00023331441,0,-3
42,3200,Event -4,-0.0752648548886705,10142,0.00023331441,0,-4
42,3200,Event -5,-0.10170284406282619,10142,0.00023331441,0,-5
42,3200,Event -1,-0.013784808443839818,10144,0.00047808376,0,-1
42,3200,Event -2,-0.006713723994228834,10144,0.00047808376,0,-2
42,3200,Event -3,-0.00452204042570277,10144,0.00047808376,0,-3
42,3200,Event -4,0.0005250664156240675,10144,0.00047808376,0,-4
42,3200,Event -5,-0.006716131880239118,10144,0.00047808376,0,-5
42,3200,Event -1,-0.008814606899977668,10145,7.634227e-05,0,-1
42,3200,Event -2,-0.000785075037856589,10145,7.634227e-05,0,-2
42,3200,Event -3,-0.007130065651047818,10145,7.634227e-05,0,-3
42,3200,Event -4,-0.006573458982650965,10145,7.634227e-05,0,-4
42,3200,Event -5,-0.008310173247203536,10145,7.634227e-05,0,-5
42,3200,Event -1,0.7869025429516715,10146,0.5584374,0,-1
42,3200,Event -2,0.1468909606997233,10146,0.5584374,0,-2
42,3200,Event -3,-0.11496494977424504,10146,0.5584374,0,-3
42,3200,Event -4,-0.13414822549093486,10146,0.5584374,0,-4
42,3200,Event -5,-0.15793264346042035,10146,0.5584374,0,-5
42,3200,Event -1,-0.010685913168466264,10147,2.650166e-05,0,-1
42,3200,Event -2,-0.0018991065491112194,10147,2.650166e-05,0,-2
42,3200,Event -3,-0.007178967716269347,10147,2.650166e-05,0,-3
42,3200,Event -4,-0.004419663691017681,10147,2.650166e-05,0,-4
42,3200,Event -5,-0.0074795693054814615,10147,2.650166e-05,0,-5
42,3200,Event -1,0.04907450963316171,10150,0.0015111135,0,-1
42,3200,Event -2,-0.0010532366228289923,10150,0.0015111135,0,-2
42,3200,Event -3,-0.0213349734782241,10150,0.0015111135,0,-3
42,3200,Event -4,-0.016508016729494535,10150,0.0015111135,0,-4
42,3200,Event -5,-0.040356891408252236,10150,0.0015111135,0,-5
42,3200,Event -1,0.0059028053501000155,10151,0.01322988,0,-1
42,3200,Event -2,0.06329221144939455,10151,0.01322988,0,-2
42,3200,Event -3,-0.026091653558735998,10151,0.01322988,0,-3
42,3200,Event -4,0.007236018994202228,10151,0.01322988,0,-4
42,3200,Event -5,-0.06879922477528454,10151,0.01322988,0,-5
42,3200,Event -1,0.3919009855017066,10153,0.7621784,0,-1
42,3200,Event -2,0.16058375841627512,10153,0.7621784,0,-2
42,3200,Event -3,0.11276372677336141,10153,0.7621784,0,-3
42,3200,Event -4,0.04541128283987439,10153,0.7621784,0,-4
42,3200,Event -1,-0.007545530032340753,10154,9.770324e-07,0,-1
42,3200,Event -2,-0.0070400147159261905,10154,9.770324e-07,0,-2
42,3200,Event -3,-0.006396217350622159,10154,9.770324e-07,0,-3
42,3200,Event -4,-0.004846838370364518,10154,9.770324e-07,0,-4
42,3200,Event -5,-0.005860144589291842,10154,9.770324e-07,0,-5
42,3200,Event -1,0.46599886696785653,10155,0.14833422,0,-1
42,3200,Event -2,0.0128119228601766,10155,0.14833422,0,-2
42,3200,Event -3,-0.12333563947662067,10155,0.14833422,0,-3
42,3200,Event -4,-0.06336102642041304,10155,0.14833422,0,-4
42,3200,Event -5,-0.17546962597019355,10155,0.14833422,0,-5
42,3200,Event -1,-0.1338624656200409,10156,0.10852416,0,-1
42,3200,Event -1,-0.014404561677171534,10158,0.0014625194,0,-1
42,3200,Event -2,0.00019190985670623079,10158,0.0014625194,0,-2
42,3200,Event -3,-0.010881928179878732,10158,0.0014625194,0,-3
42,3200,Event -4,0.0015104489032334266,10158,0.0014625194,0,-4
42,3200,Event -5,-0.0066430715921645365,10158,0.0014625194,0,-5
42,3200,Event -1,-0.01064096492991666,10159,3.5114586e-05,0,-1
42,3200,Event -2,-0.005850836285875023,10159,3.5114586e-05,0,-2
42,3200,Event -3,-0.007947843693303487,10159,3.5114586e-05,0,-3
42,3200,Event -4,-0.0020208802396761427,10159,3.5114586e-05,0,-4
42,3200,Event -5,-0.005194082355834934,10159,3.5114586e-05,0,-5
42,3200,Event -1,0.5265756112833818,10160,0.18978393,0,-1
42,3200,Event -2,-0.2739804806187749,10160,0.18978393,0,-2
42,3200,Event -3,-0.0245923933883508,10160,0.18978393,0,-3
42,3200,Event -4,-0.08973747398704296,10160,0.18978393,0,-4
42,3200,Event -1,-0.03101069387048483,10161,0.009919999,0,-1
42,3200,Event -2,-0.009277405217289925,10161,0.009919999,0,-2
42,3200,Event -3,-0.035587274469435215,10161,0.009919999,0,-3
42,3200,Event -1,-0.0822922415100038,10163,0.0016136365,0,-1
42,3200,Event -2,-0.06131881242617965,10163,0.0016136365,0,-2
42,3200,Event -1,-0.040007966628763825,10166,0.0002723794,0,-1
42,3200,Event -2,-0.104944344406249,10166,0.0002723794,0,-2
42,3200,Event -1,-0.22381750494241714,10167,0.01856912,0,-1
42,3200,Event -1,-0.2246030867099762,10168,0.017783538,0,-1
42,3200,Event -1,0.019112050107590497,10170,1.0939885e-05,0,-1
42,3200,Event -2,-0.012038633148131334,10170,1.0939885e-05,0,-2
42,3200,Event -3,-0.013214630044088446,10170,1.0939885e-05,0,-3
42,3200,Event -4,-0.011946554360808163,10170,1.0939885e-05,0,-4
42,3200,Event -5,-0.013591014760307493,10170,1.0939885e-05,0,-5
42,3200,Event -1,0.07354394611757009,10171,0.011156117,0,-1
42,3200,Event -2,-0.0024981740794222194,10171,0.011156117,0,-2
42,3200,Event -3,-0.026188137728119384,10171,0.011156117,0,-3
42,3200,Event -4,-0.02560177480869845,10171,0.011156117,0,-4
42,3200,Event -5,-0.03978946498003401,10171,0.011156117,0,-5
42,3200,Event -1,-0.010314845768804546,10173,6.520943e-06,0,-1
42,3200,Event -2,-0.004698083978018984,10173,6.520943e-06,0,-2
42,3200,Event -3,-0.0046785813165267105,10173,6.520943e-06,0,-3
42,3200,Event -4,-0.005958058130105803,10173,6.520943e-06,0,-4
42,3200,Event -5,-0.006033631954642262,10173,6.520943e-06,0,-5
42,3200,Event -1,-0.009171573978619566,10174,1.6624291e-06,0,-1
42,3200,Event -2,-0.00638766511948082,10174,1.6624291e-06,0,-2
42,3200,Event -3,-0.0071169532589389455,10174,1.6624291e-06,0,-3
