unique_id,ds,PatchTST,PatchTST-median,PatchTST-lo-90,PatchTST-hi-90,y_true
10326,2015-01-01,0.055,0.0,0.0,1.0,1.0
10327,2014-01-01,0.069,0.0,0.0,1.0,0.0
10328,2013-01-01,0.053,0.0,0.0,1.0,0.0
10329,2011-01-01,0.056,0.0,0.0,1.0,1.0
10331,2013-01-01,0.077,0.0,0.0,1.0,0.0
10334,2022-01-01,0.047,0.0,0.0,0.0,0.0
10335,2013-01-01,0.06,0.0,0.0,1.0,0.0
10336,2022-01-01,0.065,0.0,0.0,1.0,0.0
10337,2019-01-01,0.055,0.0,0.0,1.0,1.0
10338,2021-01-01,0.059,0.0,0.0,1.0,0.0
10339,2013-01-01,0.069,0.0,0.0,1.0,0.0
10340,2022-01-01,0.07,0.0,0.0,1.0,0.0
10341,2016-01-01,0.052,0.0,0.0,1.0,0.0
10342,2016-01-01,0.066,0.0,0.0,1.0,0.0
10343,2022-01-01,0.062,0.0,0.0,1.0,0.0
10344,2009-01-01,0.068,0.0,0.0,1.0,0.0
10345,2013-01-01,0.076,0.0,0.0,1.0,0.0
10349,2022-01-01,0.059,0.0,0.0,1.0,0.0
10350,2010-01-01,0.065,0.0,0.0,1.0,0.0
10351,2011-01-01,0.046,0.0,0.0,0.0,0.0
10352,2022-01-01,0.064,0.0,0.0,1.0,0.0
10353,2009-01-01,0.061,0.0,0.0,1.0,0.0
10354,2018-01-01,0.075,0.0,0.0,1.0,0.0
10355,2022-01-01,0.06,0.0,0.0,1.0,0.0
10357,2022-01-01,0.071,0.0,0.0,1.0,0.0
10358,2022-01-01,0.06,0.0,0.0,1.0,0.0
10361,2022-01-01,0.064,0.0,0.0,1.0,0.0
10362,2010-01-01,0.064,0.0,0.0,1.0,0.0
10363,2019-01-01,0.071,0.0,0.0,1.0,0.0
10364,2022-01-01,0.068,0.0,0.0,1.0,0.0
10365,2011-01-01,0.056,0.0,0.0,1.0,0.0
10366,2022-01-01,0.052,0.0,0.0,1.0,0.0
10367,2017-01-01,0.065,0.0,0.0,1.0,0.0
10368,2018-01-01,0.054,0.0,0.0,1.0,1.0
10370,2018-01-01,0.067,0.0,0.0,1.0,0.0
10372,2022-01-01,0.053,0.0,0.0,1.0,0.0
10373,2022-01-01,0.058,0.0,0.0,1.0,0.0
10374,2017-01-01,0.058,0.0,0.0,1.0,0.0
10376,2014-01-01,0.074,0.0,0.0,1.0,0.0
10378,2022-01-01,0.058,0.0,0.0,1.0,0.0
10379,2016-01-01,0.054,0.0,0.0,1.0,1.0
10381,2022-01-01,0.06,0.0,0.0,1.0,0.0
10382,2022-01-01,0.063,0.0,0.0,1.0,0.0
10383,2022-01-01,0.062,0.0,0.0,1.0,0.0
10385,2008-01-01,0.082,0.0,0.0,1.0,1.0
10387,2013-01-01,0.061,0.0,0.0,1.0,1.0
10388,2013-01-01,0.061,0.0,0.0,1.0,1.0
10389,2022-01-01,0.057,0.0,0.0,1.0,0.0
10390,2022-01-01,0.064,0.0,0.0,1.0,0.0
10391,2012-01-01,0.071,0.0,0.0,1.0,0.0
10392,2022-01-01,0.057,0.0,0.0,1.0,0.0
10393,2022-01-01,0.062,0.0,0.0,1.0,0.0
10394,2017-01-01,0.071,0.0,0.0,1.0,0.0
10395,2014-01-01,0.067,0.0,0.0,1.0,0.0
10396,2022-01-01,0.06,0.0,0.0,1.0,0.0
10397,2022-01-01,0.065,0.0,0.0,1.0,0.0
10398,2022-01-01,0.062,0.0,0.0,1.0,0.0
10399,2022-01-01,0.075,0.0,0.0,1.0,0.0
10400,2010-01-01,0.052,0.0,0.0,1.0,0.0
10402,2022-01-01,0.074,0.0,0.0,1.0,0.0
10404,2018-01-01,0.061,0.0,0.0,1.0,0.0
10405,2009-01-01,0.059,0.0,0.0,1.0,0.0
10406,2022-01-01,0.057,0.0,0.0,1.0,0.0
10408,2022-01-01,0.048,0.0,0.0,0.0,0.0
10409,2022-01-01,0.059,0.0,0.0,1.0,0.0
10410,2022-01-01,0.06,0.0,0.0,1.0,0.0
10412,2013-01-01,0.063,0.0,0.0,1.0,0.0
10414,2022-01-01,0.06,0.0,0.0,1.0,0.0
10415,2013-01-01,0.07,0.0,0.0,1.0,0.0
10416,2016-01-01,0.061,0.0,0.0,1.0,0.0
10418,2022-01-01,0.066,0.0,0.0,1.0,0.0
10421,2019-01-01,0.064,0.0,0.0,1.0,0.0
10422,2012-01-01,0.055,0.0,0.0,1.0,1.0
10423,2022-01-01,0.063,0.0,0.0,1.0,0.0
10424,2022-01-01,0.069,0.0,0.0,1.0,0.0
10425,2009-01-01,0.063,0.0,0.0,1.0,0.0
10426,2009-01-01,0.065,0.0,0.0,1.0,1.0
10427,2021-01-01,0.052,0.0,0.0,1.0,1.0
10429,2022-01-01,0.065,0.0,0.0,1.0,0.0
10430,2020-01-01,0.065,0.0,0.0,1.0,0.0
10431,2022-01-01,0.064,0.0,0.0,1.0,0.0
10432,2020-01-01,0.057,0.0,0.0,1.0,1.0
10433,2022-01-01,0.052,0.0,0.0,1.0,0.0
10435,2022-01-01,0.061,0.0,0.0,1.0,0.0
10436,2020-01-01,0.055,0.0,0.0,1.0,1.0
10437,2022-01-01,0.056,0.0,0.0,1.0,0.0
10438,2019-01-01,0.071,0.0,0.0,1.0,0.0
10440,2019-01-01,0.058,0.0,0.0,1.0,0.0
10443,2015-01-01,0.071,0.0,0.0,1.0,0.0
10445,2007-01-01,0.067,0.0,0.0,1.0,1.0
10447,2022-01-01,0.066,0.0,0.0,1.0,0.0
10448,2022-01-01,0.065,0.0,0.0,1.0,0.0
10449,2022-01-01,0.052,0.0,0.0,1.0,0.0
10450,2022-01-01,0.057,0.0,0.0,1.0,0.0
10451,2022-01-01,0.051,0.0,0.0,1.0,0.0
10453,2010-01-01,0.058,0.0,0.0,1.0,0.0
10455,2017-01-01,0.061,0.0,0.0,1.0,0.0
10459,2022-01-01,0.06,0.0,0.0,1.0,0.0
10461,2016-01-01,0.073,0.0,0.0,1.0,0.0
10462,2022-01-01,0.051,0.0,0.0,1.0,0.0
10463,2022-01-01,0.063,0.0,0.0,1.0,0.0
10464,2021-01-01,0.067,0.0,0.0,1.0,0.0
10466,2017-01-01,0.06,0.0,0.0,1.0,1.0
10467,2011-01-01,0.056,0.0,0.0,1.0,0.0
10468,2007-01-01,0.062,0.0,0.0,1.0,1.0
10469,2011-01-01,0.055,0.0,0.0,1.0,1.0
10470,2022-01-01,0.071,0.0,0.0,1.0,0.0
10471,2018-01-01,0.056,0.0,0.0,1.0,1.0
10472,2019-01-01,0.055,0.0,0.0,1.0,1.0
10473,2009-01-01,0.071,0.0,0.0,1.0,0.0
10474,2022-01-01,0.082,0.0,0.0,1.0,0.0
10476,2021-01-01,0.06,0.0,0.0,1.0,1.0
10477,2017-01-01,0.056,0.0,0.0,1.0,0.0
10478,2022-01-01,0.07,0.0,0.0,1.0,0.0
10479,2017-01-01,0.057,0.0,0.0,1.0,1.0
10480,2013-01-01,0.065,0.0,0.0,1.0,0.0
10481,2022-01-01,0.062,0.0,0.0,1.0,0.0
10482,2022-01-01,0.069,0.0,0.0,1.0,0.0
10483,2011-01-01,0.07,0.0,0.0,1.0,0.0
10484,2020-01-01,0.064,0.0,0.0,1.0,0.0
10485,2020-01-01,0.059,0.0,0.0,1.0,0.0
10488,2012-01-01,0.058,0.0,0.0,1.0,0.0
10489,2019-01-01,0.066,0.0,0.0,1.0,0.0
10491,2009-01-01,0.075,0.0,0.0,1.0,0.0
10492,2022-01-01,0.076,0.0,0.0,1.0,0.0
10493,2012-01-01,0.057,0.0,0.0,1.0,0.0
10494,2022-01-01,0.046,0.0,0.0,0.0,0.0
10495,2017-01-01,0.063,0.0,0.0,1.0,0.0
10496,2019-01-01,0.067,0.0,0.0,1.0,1.0
10500,2012-01-01,0.058,0.0,0.0,1.0,0.0
10502,2015-01-01,0.052,0.0,0.0,1.0,0.0
10503,2022-01-01,0.071,0.0,0.0,1.0,0.0
10504,2016-01-01,0.066,0.0,0.0,1.0,0.0
10505,2022-01-01,0.08,0.0,0.0,1.0,0.0
10506,2015-01-01,0.065,0.0,0.0,1.0,0.0
10507,2022-01-01,0.062,0.0,0.0,1.0,0.0
10508,2010-01-01,0.064,0.0,0.0,1.0,0.0
10510,2015-01-01,0.062,0.0,0.0,1.0,0.0
10511,2015-01-01,0.064,0.0,0.0,1.0,1.0
10512,2014-01-01,0.069,0.0,0.0,1.0,0.0
10513,2022-01-01,0.049,0.0,0.0,0.0,0.0
10515,2022-01-01,0.057,0.0,0.0,1.0,0.0
10516,2022-01-01,0.062,0.0,0.0,1.0,0.0
10518,2009-01-01,0.051,0.0,0.0,1.0,1.0
10519,2022-01-01,0.051,0.0,0.0,1.0,0.0
10520,2017-01-01,0.082,0.0,0.0,1.0,1.0
10521,2022-01-01,0.056,0.0,0.0,1.0,0.0
10522,2017-01-01,0.056,0.0,0.0,1.0,0.0
10523,2015-01-01,0.062,0.0,0.0,1.0,1.0
10525,2010-01-01,0.062,0.0,0.0,1.0,1.0
10526,2016-01-01,0.059,0.0,0.0,1.0,0.0
10527,2022-01-01,0.048,0.0,0.0,0.0,0.0
10528,2022-01-01,0.069,0.0,0.0,1.0,0.0
10529,2019-01-01,0.065,0.0,0.0,1.0,0.0
10530,2022-01-01,0.069,0.0,0.0,1.0,0.0
10531,2022-01-01,0.076,0.0,0.0,1.0,0.0
10534,2019-01-01,0.066,0.0,0.0,1.0,0.0
10535,2022-01-01,0.071,0.0,0.0,1.0,0.0
10536,2015-01-01,0.061,0.0,0.0,1.0,0.0
10537,2015-01-01,0.069,0.0,0.0,1.0,1.0
10538,2022-01-01,0.062,0.0,0.0,1.0,0.0
10539,2022-01-01,0.051,0.0,0.0,1.0,0.0
10540,2022-01-01,0.065,0.0,0.0,1.0,0.0
10541,2010-01-01,0.054,0.0,0.0,1.0,0.0
10542,2022-01-01,0.059,0.0,0.0,1.0,0.0
10544,2013-01-01,0.062,0.0,0.0,1.0,0.0
10545,2022-01-01,0.058,0.0,0.0,1.0,0.0
10547,2021-01-01,0.073,0.0,0.0,1.0,0.0
10549,2014-01-01,0.051,0.0,0.0,1.0,0.0
10551,2018-01-01,0.062,0.0,0.0,1.0,0.0
10553,2022-01-01,0.078,0.0,0.0,1.0,0.0
10554,2022-01-01,0.076,0.0,0.0,1.0,0.0
10556,2016-01-01,0.07,0.0,0.0,1.0,0.0
10558,2011-01-01,0.074,0.0,0.0,1.0,0.0
10560,2022-01-01,0.068,0.0,0.0,1.0,0.0
10561,2010-01-01,0.08,0.0,0.0,1.0,0.0
10562,2010-01-01,0.067,0.0,0.0,1.0,0.0
10565,2022-01-01,0.063,0.0,0.0,1.0,0.0
10566,2014-01-01,0.075,0.0,0.0,1.0,1.0
10567,2013-01-01,0.068,0.0,0.0,1.0,0.0
10568,2022-01-01,0.048,0.0,0.0,0.0,0.0
10569,2022-01-01,0.065,0.0,0.0,1.0,0.0
10570,2012-01-01,0.062,0.0,0.0,1.0,1.0
10571,2022-01-01,0.063,0.0,0.0,1.0,0.0
10574,2022-01-01,0.068,0.0,0.0,1.0,0.0
10575,2022-01-01,0.057,0.0,0.0,1.0,0.0
10577,2011-01-01,0.062,0.0,0.0,1.0,1.0
10578,2022-01-01,0.058,0.0,0.0,1.0,0.0
10579,2010-01-01,0.067,0.0,0.0,1.0,0.0
10580,2010-01-01,0.054,0.0,0.0,1.0,0.0
10581,2013-01-01,0.056,0.0,0.0,1.0,0.0
10583,2013-01-01,0.059,0.0,0.0,1.0,0.0
10584,2021-01-01,0.057,0.0,0.0,1.0,1.0
10586,2012-01-01,0.058,0.0,0.0,1.0,0.0
10588,2014-01-01,0.07,0.0,0.0,1.0,1.0
10589,2009-01-01,0.069,0.0,0.0,1.0,1.0
10590,2014-01-01,0.063,0.0,0.0,1.0,0.0
10591,2022-01-01,0.065,0.0,0.0,1.0,0.0
10593,2011-01-01,0.051,0.0,0.0,1.0,1.0
10594,2015-01-01,0.078,0.0,0.0,1.0,0.0
10595,2009-01-01,0.053,0.0,0.0,1.0,0.0
10597,2009-01-01,0.079,0.0,0.0,1.0,0.0
10599,2022-01-01,0.058,0.0,0.0,1.0,0.0
10600,2022-01-01,0.066,0.0,0.0,1.0,0.0
10601,2015-01-01,0.061,0.0,0.0,1.0,0.0
10602,2022-01-01,0.068,0.0,0.0,1.0,0.0
10603,2022-01-01,0.068,0.0,0.0,1.0,0.0
10604,2022-01-01,0.052,0.0,0.0,1.0,0.0
10605,2013-01-01,0.077,0.0,0.0,1.0,0.0
10606,2022-01-01,0.063,0.0,0.0,1.0,0.0
10607,2022-01-01,0.065,0.0,0.0,1.0,0.0
10608,2014-01-01,0.058,0.0,0.0,1.0,1.0
